Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,2812.116
FDT16,OUT017,3198.193
FDR40,OUT035,963.344
DRG25,OUT017,2607.258
FDT10,OUT035,879.95355
FDY32,OUT013,2243.273
FDN50,OUT035,1412.7664
FDZ35,OUT019,223.72586
NCP54,OUT045,1508.1259
NCD07,OUT035,1560.8752
FDS02,OUT018,2623.2563
DRN59,OUT018,517.9204
DRB24,OUT013,2357.323
FDP37,OUT027,2521.7483
DRB01,OUT018,2003.2734
FDR47,OUT046,2524.9163
NCM31,OUT010,308.10727
NCF06,OUT027,3847.7388
NCV17,OUT027,2342.4653
FDS10,OUT049,1998.6483
FDN52,OUT035,1117.4559
FDZ48,OUT013,1509.0062
FDJ48,OUT049,2805.9565
DRB13,OUT027,3218.3071
FDV59,OUT017,2873.0654
FDL32,OUT035,1549.6543
FDZ12,OUT035,1842.2704
NCR06,OUT027,690.3932
FDP51,OUT017,1753.0073
FDY22,OUT013,1853.2395
FDZ38,OUT049,2896.936
NCO54,OUT035,847.42365
FDR23,OUT035,2425.8518
FDM38,OUT049,817.8821
FDS25,OUT013,1385.4633
FDZ22,OUT013,825.22485
FDZ20,OUT019,408.90656
FDD45,OUT010,171.37865
FDN03,OUT049,2221.1333
NCW30,OUT046,2019.917
FDY24,OUT027,1225.086
FDJ26,OUT019,383.60016
FDM15,OUT049,1829.9896
NCW54,OUT027,1645.6708
FDA23,OUT045,1290.3021
FDA39,OUT019,66.613525
FDZ12,OUT017,1758.5823
NCB42,OUT046,1502.6862
FDL16,OUT046,810.36273
FDO24,OUT019,384.12207
NCP42,OUT046,2232.8975
FDR19,OUT018,1407.7422
DRL01,OUT045,2418.3542
FDV37,OUT046,2656.5842
FDI41,OUT010,293.6937
FDF58,OUT049,985.1085
NCF43,OUT018,1268.9403
FDN02,OUT049,2649.5945
NCP41,OUT035,1693.0758
NCY17,OUT027,1271.2975
FDL58,OUT027,4448.1777
NCA30,OUT027,3561.3303
FDE46,OUT018,1581.4321
FDY38,OUT035,3119.7417
NCH29,OUT027,1999.9875
FDO20,OUT045,2867.069
FDP44,OUT018,1095.148
FDM02,OUT027,2135.094
FDJ14,OUT027,1820.1929
FDH04,OUT010,157.6326
DRK23,OUT046,3007.4521
NCW05,OUT046,1923.497
FDF12,OUT049,1722.9106
FDL51,OUT019,279.4389
FDN03,OUT018,2394.6462
DRJ37,OUT049,1858.5273
FDM12,OUT019,337.8814
FDA16,OUT045,2741.7258
NCB07,OUT017,2308.3733
NCI17,OUT019,199.16707
FDR51,OUT046,2045.7417
FDJ55,OUT045,3019.4863
NCZ17,OUT013,497.28613
FDU25,OUT013,790.96875
NCG18,OUT045,1280.2122
DRM11,OUT017,3268.6267
FDH16,OUT035,1174.2871
FDZ04,OUT018,598.6082
NCX53,OUT035,2362.9084
FDX38,OUT027,908.8347
FDX09,OUT046,2013.3605
NCW05,OUT018,1555.6068
NCS41,OUT017,2204.6682
FDI26,OUT046,2368.8132
NCZ41,OUT027,2328.9065
NCK06,OUT046,1560.6034
FDX23,OUT027,1768.0931
NCA42,OUT046,2048.536
FDC20,OUT049,605.0846
DRC49,OUT018,1294.6294
FDX01,OUT013,1298.3254
FDC08,OUT045,2703.069
FDC02,OUT017,2848.3586
FDK10,OUT045,1978.9587
DRC24,OUT013,2401.1836
FDW16,OUT019,202.33717
NCU06,OUT018,3091.9497
DRA59,OUT045,2088.2717
FDR24,OUT019,282.38455
DRL35,OUT018,400.7142
FDA49,OUT013,871.4202
NCC55,OUT046,464.49847
DRD24,OUT019,248.16243
NCE55,OUT049,2361.082
FDT33,OUT045,2233.9841
NCT53,OUT013,1696.073
FDS26,OUT046,2997.3787
FDL22,OUT018,1009.98816
FDP44,OUT017,1300.2692
FDC52,OUT018,1512.7751
FDI53,OUT010,399.4565
FDZ23,OUT046,2694.6973
NCT18,OUT013,2164.564
FDR13,OUT046,1514.8656
FDB09,OUT010,219.00862
FDZ60,OUT013,1365.3246
FDB11,OUT046,2785.805
FDC10,OUT018,1446.5599
FDW56,OUT035,2365.7847
FDK14,OUT027,1829.2355
DRE27,OUT027,1952.1123
FDA38,OUT017,2406.8005
FDT11,OUT045,2449.5647
FDP15,OUT035,3243.2378
FDV27,OUT035,1319.3678
FDS36,OUT027,2360.6934
FDY40,OUT027,1094.3282
NCF19,OUT049,707.61414
FDF53,OUT045,2128.0825
FDS14,OUT027,3206.5637
FDE56,OUT046,1072.8922
FDZ19,OUT035,2001.5042
FDZ46,OUT013,1250.0168
FDR16,OUT046,2798.5952
FDG29,OUT018,312.14905
NCE30,OUT017,2672.105
FDZ40,OUT046,773.61945
FDG58,OUT018,1830.6838
DRH03,OUT013,955.5812
FDZ47,OUT045,1194.3594
FDV04,OUT018,2099.3042
FDZ10,OUT018,1366.2018
FDG46,OUT017,1496.9645
NCF07,OUT045,1320.1462
FDY44,OUT035,2791.851
FDB21,OUT013,3338.6577
FDS20,OUT035,2218.7168
FDS49,OUT049,993.513
FDX55,OUT027,4416.8853
NCQ02,OUT018,2026.3838
FDR25,OUT013,3471.731
DRG39,OUT045,750.32446
FDB46,OUT046,2901.623
NCC30,OUT018,2079.2434
FDE58,OUT035,1855.9205
FDC05,OUT019,405.42914
FDY15,OUT046,1998.552
FDG14,OUT046,2089.632
FDL08,OUT049,2668.2722
FDQ47,OUT013,516.4055
FDN12,OUT035,1281.8291
FDW10,OUT013,2156.5164
FDD02,OUT035,1598.3792
FDX35,OUT010,387.39053
FDT35,OUT046,2373.5437
DRN47,OUT019,379.57336
FDB11,OUT010,312.2808
FDN20,OUT045,2284.0034
FDB59,OUT035,2282.8748
FDJ58,OUT045,2406.4172
FDU60,OUT046,2588.3357
FDS03,OUT049,1031.983
FDU40,OUT019,263.16623
DRH15,OUT049,720.5856
FDD04,OUT027,3201.383
FDQ01,OUT046,3455.9497
FDF28,OUT035,1902.7146
FDD22,OUT010,214.7614
FDY19,OUT046,1647.4934
FDN33,OUT035,1444.9181
FDV36,OUT035,1878.882
FDW01,OUT010,234.16347
FDJ28,OUT049,2383.3
FDB17,OUT035,2569.9597
FDM40,OUT049,1580.4696
FDV46,OUT045,1507.3086
FDQ44,OUT049,1623.8253
NCD42,OUT046,551.5048
DRH37,OUT046,2123.7812
FDR10,OUT018,2394.387
NCD06,OUT027,965.57214
FDI53,OUT046,2330.2756
FDG16,OUT035,2936.5596
DRB25,OUT046,1299.3723
FDY09,OUT046,2249.5356
FDX48,OUT045,1885.8248
FDC03,OUT010,383.3937
FDT47,OUT035,1697.4824
FDW44,OUT027,3571.3904
FDT24,OUT017,1063.1439
FDT12,OUT019,444.28683
NCS38,OUT035,1752.4663
FDO39,OUT035,2523.285
FDA13,OUT046,491.60706
FDO48,OUT035,3119.8518
DRJ01,OUT017,1735.7671
FDD53,OUT018,301.9078
NCT05,OUT049,3461.1921
FDQ51,OUT045,633.50464
FDU60,OUT013,1946.3263
FDC59,OUT046,829.8968
FDP36,OUT035,629.17633
NCM19,OUT017,1511.8674
FDL16,OUT035,691.34564
FDE50,OUT018,1922.2346
NCR18,OUT013,491.09314
NCD30,OUT035,1542.4883
FDH31,OUT013,1306.7701
FDD56,OUT019,375.60205
FDC47,OUT049,2922.3457
FDZ21,OUT045,1263.809
FDM01,OUT049,1314.0308
FDF24,OUT013,856.60834
FDW23,OUT017,484.91455
FDY52,OUT018,612.5966
DRH37,OUT027,3683.866
DRO47,OUT027,2427.6045
FDR25,OUT049,3318.2698
FDQ24,OUT027,4304.1943
DRJ51,OUT018,2866.112
NCU06,OUT035,3291.0383
NCV18,OUT018,1087.5283
NCC06,OUT027,2777.186
FDZ01,OUT018,897.5666
FDT14,OUT017,1610.1855
FDD11,OUT019,444.6403
FDN09,OUT017,2750.6624
NCO18,OUT010,356.9772
FDZ50,OUT045,2434.637
FDS44,OUT013,3410.3613
FDI36,OUT045,2045.4537
FDA26,OUT010,345.70212
NCY53,OUT049,1615.6049
FDF32,OUT049,2470.85
FDF59,OUT010,194.7024
FDB20,OUT046,944.8754
DRH11,OUT035,880.8029
FDT03,OUT049,1566.1414
NCH06,OUT035,2705.933
FDR55,OUT049,2349.2964
FDI10,OUT035,2480.2869
FDZ12,OUT045,1513.2567
FDM12,OUT049,2389.296
DRB25,OUT045,1275.8832
NCS41,OUT013,2174.641
NCT53,OUT049,1866.8773
NCD55,OUT013,449.9183
FDY08,OUT049,1892.3734
NCP55,OUT049,724.926
FDA33,OUT013,1885.375
FDQ33,OUT013,2186.7869
FDE45,OUT027,4693.6187
FDT26,OUT013,1410.6559
NCV53,OUT049,3090.6846
FDK60,OUT027,2153.9182
NCJ29,OUT046,959.20746
FDI15,OUT045,3297.9148
FDX21,OUT013,1526.5325
FDV49,OUT019,542.90765
DRO59,OUT046,885.36127
FDZ14,OUT045,1239.6553
FDP32,OUT027,2685.0535
FDC33,OUT017,2397.8699
FDT14,OUT010,205.91563
NCN54,OUT027,1681.408
FDR57,OUT027,3062.038
DRK12,OUT046,509.29874
FDX52,OUT049,2600.65
FDX08,OUT010,305.71918
FDP10,OUT010,189.76883
NCP50,OUT045,901.8559
NCL06,OUT013,2972.153
FDP25,OUT013,2829.2764
FDE53,OUT013,1331.0098
FDL27,OUT017,867.8408
FDC35,OUT049,2445.476
DRJ47,OUT010,341.6428
FDD16,OUT018,687.4452
NCN42,OUT049,1967.9968
FDC38,OUT027,2826.5435
NCO07,OUT045,1798.8363
FDQ20,OUT049,521.6707
FDI32,OUT046,1625.0227
FDN20,OUT010,290.96942
DRJ51,OUT027,4134.0483
FDU08,OUT045,1164.1699
DRN37,OUT019,293.01013
FDD05,OUT010,216.10738
FDW15,OUT046,1976.2859
FDI52,OUT046,1205.2448
DRM11,OUT049,3256.8457
NCO06,OUT045,325.09103
FDU38,OUT049,2499.401
FDU59,OUT018,2102.9749
FDJ10,OUT046,1690.5623
FDM13,OUT049,1128.838
NCJ30,OUT019,302.67532
FDM45,OUT018,1421.898
FDP36,OUT045,723.0637
NCD30,OUT010,172.58945
FDN48,OUT017,1166.572
FDY32,OUT049,2297.8916
FDU47,OUT046,1920.7844
FDF17,OUT019,393.24277
FDP34,OUT017,2062.2046
FDA47,OUT049,2379.5615
DRD27,OUT027,2437.269
FDW38,OUT045,794.91125
FDZ15,OUT019,222.69992
FDZ03,OUT027,4070.748
NCN19,OUT049,2381.4453
FDG02,OUT035,2193.351
FDS31,OUT035,2696.617
FDW43,OUT019,372.14462
FDZ47,OUT010,178.33452
FDO57,OUT017,1726.8641
NCL07,OUT013,540.1487
NCV42,OUT013,1279.4866
FDP40,OUT017,1551.7911
FDP48,OUT019,445.43127
FDH21,OUT017,1860.7738
NCP02,OUT049,848.9745
FDK24,OUT049,745.8848
FDC41,OUT045,939.59827
FDF08,OUT017,1018.805
FDO49,OUT017,615.1683
FDS56,OUT027,4842.217
FDX46,OUT018,672.6056
FDQ07,OUT013,2489.655
FDC32,OUT010,128.53915
FDT21,OUT019,381.87848
FDG58,OUT045,1992.5486
FDW14,OUT049,900.55884
DRA12,OUT027,2297.6187
FDV27,OUT013,1008.4352
DRD25,OUT013,1732.9636
DRF48,OUT027,2851.5356
FDX24,OUT017,1114.8525
DRJ51,OUT046,2653.2827
FDE45,OUT045,2269.468
FDE14,OUT046,1465.2402
FDG53,OUT045,1246.4309
FDT08,OUT046,2018.0359
DRC27,OUT027,4002.1277
FDG20,OUT035,2332.38
FDC21,OUT046,1129.3628
FDV31,OUT018,1994.0216
FDB58,OUT045,1631.0911
FDV23,OUT046,1673.1301
FDA25,OUT019,218.23566
FDC15,OUT046,1931.7341
FDU47,OUT049,1837.7125
FDE23,OUT013,533.16486
FDS08,OUT013,1802.0292
FDW03,OUT027,2203.479
FDJ60,OUT018,1825.5588
FDM34,OUT017,1677.9523
FDW33,OUT013,1498.23
FDZ40,OUT013,602.18274
FDE33,OUT018,773.6357
NCC06,OUT010,299.95038
FDU11,OUT046,1795.9232
FDL44,OUT017,2285.3384
NCZ29,OUT017,1776.4982
FDG28,OUT010,337.89966
FDL12,OUT018,592.7016
FDD52,OUT017,1369.2523
FDO15,OUT013,937.0099
NCN29,OUT027,1097.8368
FDW36,OUT013,972.1391
FDB21,OUT046,2618.7705
FDZ28,OUT013,1304.6012
FDY10,OUT035,1601.6475
DRG39,OUT017,783.92554
FDN28,OUT013,1070.6354
FDV15,OUT035,1795.2233
DRI13,OUT035,3475.4192
FDH20,OUT046,1134.984
FDY51,OUT013,3096.392
FDE16,OUT013,2781.5068
FDX40,OUT018,289.33856
FDC48,OUT018,787.578
FDS14,OUT046,1846.509
FDX56,OUT017,2753.884
FDI10,OUT046,2234.8582
FDI14,OUT013,1856.7849
DRM48,OUT013,726.21344
NCH07,OUT027,3587.8767
FDY26,OUT013,2622.5684
FDD02,OUT027,2330.0522
FDM12,OUT046,2390.802
DRF01,OUT010,306.90216
FDV36,OUT046,1815.1266
DRI59,OUT013,2987.2788
FDV03,OUT018,1892.4412
FDO39,OUT017,2524.6033
NCB07,OUT018,1951.887
FDH38,OUT027,1901.0315
FDZ13,OUT035,751.6727
NCZ30,OUT046,1579.975
NCA06,OUT035,510.0395
FDB04,OUT049,1014.3667
FDN50,OUT013,950.0833
NCG06,OUT049,2726.896
NCY17,OUT018,579.6749
FDC23,OUT046,2351.503
FDK33,OUT049,2451.6128
FDR03,OUT049,2212.1218
FDZ07,OUT045,730.8505
FDO38,OUT013,892.63477
FDS59,OUT046,1572.4341
DRM11,OUT019,576.2054
FDX52,OUT027,4220.985
DRJ35,OUT018,625.1118
NCP53,OUT046,2925.9011
FDW15,OUT019,278.8246
DRI47,OUT045,1955.5603
DRZ11,OUT035,1500.2897
FDS02,OUT013,2461.1558
DRD49,OUT018,2236.1924
FDW38,OUT049,696.5978
FDR21,OUT019,344.2979
FDE40,OUT013,630.486
FDI02,OUT045,1670.4077
FDQ04,OUT045,463.58377
FDY14,OUT017,3135.1934
NCT54,OUT046,1144.9679
DRD25,OUT017,1562.6644
DRE01,OUT045,2834.9883
FDJ12,OUT010,335.49042
NCZ05,OUT049,1476.824
DRB25,OUT019,213.8273
NCC31,OUT045,2382.5852
FDM16,OUT045,1012.9829
DRG11,OUT049,1354.178
FDV24,OUT027,3013.6904
FDV43,OUT046,529.7611
FDG05,OUT018,1661.2699
FDV23,OUT010,227.04404
FDI58,OUT018,1142.142
FDQ11,OUT017,3238.5322
FDC05,OUT027,3952.254
FDF40,OUT013,3670.8198
FDU02,OUT018,2883.5137
FDT32,OUT013,2620.0737
NCF06,OUT017,2214.317
FDT46,OUT013,585.5968
FDR58,OUT010,199.66975
FDY04,OUT046,2289.143
FDT58,OUT045,1908.4248
FDE46,OUT049,1921.173
DRH11,OUT017,859.92224
DRI51,OUT046,2213.85
FDC35,OUT017,2362.46
FDP45,OUT035,3138.2996
FDC45,OUT017,1911.5339
FDU01,OUT045,2377.0393
FDJ53,OUT010,201.00787
FDJ46,OUT017,2359.741
FDX07,OUT013,2709.2007
NCI30,OUT049,2578.8828
FDE47,OUT027,2667.8792
FDV48,OUT045,962.4013
FDN16,OUT019,265.69693
FDM52,OUT013,1942.698
FDA32,OUT027,4940.7134
FDH05,OUT017,2273.756
FDW25,OUT010,108.3802
FDQ09,OUT046,1348.7183
NCM17,OUT010,101.10871
DRM59,OUT046,2220.8823
FDV47,OUT027,1798.04
DRE15,OUT035,1146.7512
FDS25,OUT010,172.22801
NCZ05,OUT018,1291.7388
NCV05,OUT019,414.81802
DRM37,OUT046,2497.912
FDV58,OUT027,4249.2393
FDN22,OUT027,4269.4365
NCO06,OUT049,412.12997
FDT56,OUT019,139.65446
FDM02,OUT013,908.29346
FDA09,OUT046,2642.9233
NCC06,OUT035,1891.2389
NCL54,OUT049,2531.68
NCB55,OUT017,718.10315
FDB12,OUT017,1401.7375
NCA54,OUT049,2573.3774
NCS38,OUT049,1596.4418
FDC02,OUT049,2865.6184
FDK44,OUT019,331.98355
FDE16,OUT035,3345.321
NCS05,OUT035,1937.1478
FDZ59,OUT045,2470.7925
FDI20,OUT017,3269.5154
FDQ14,OUT046,1654.0986
FDF53,OUT017,2374.2957
FDW25,OUT017,1008.3548
NCQ43,OUT010,179.54698
FDX52,OUT013,2265.4993
FDE28,OUT045,3040.3586
FDN15,OUT017,1674.0125
FDO28,OUT017,1430.6794
FDQ33,OUT045,2009.2296
FDM22,OUT010,83.09693
FDJ03,OUT017,593.34656
FDI16,OUT045,727.225
FDI09,OUT027,4306.991
FDX55,OUT013,2826.0933
FDS23,OUT027,2410.7385
DRC12,OUT045,2155.642
FDH41,OUT049,2550.2031
FDN01,OUT013,1900.9734
FDV55,OUT045,1570.074
NCJ19,OUT013,632.2255
NCY29,OUT010,129.57668
FDP03,OUT018,1526.3016
FDZ52,OUT045,1256.3759
FDH31,OUT010,165.62679
FDQ19,OUT018,2047.3174
FDS15,OUT035,1620.0433
FDN32,OUT017,2519.0803
FDH32,OUT049,1326.8541
FDF33,OUT017,1499.9023
FDJ22,OUT046,2089.2593
FDG56,OUT010,112.82829
FDC05,OUT046,2559.806
FDK09,OUT013,2773.6685
NCV29,OUT045,2113.956
NCC43,OUT019,471.38303
NCA42,OUT049,2110.8914
FDC10,OUT046,1551.4343
FDC16,OUT013,901.69446
NCL17,OUT013,1668.5223
FDA51,OUT035,1667.5267
FDW01,OUT017,1730.1597
NCF30,OUT045,1456.1328
FDN49,OUT013,389.30518
FDY20,OUT045,1154.125
FDC15,OUT045,1787.3309
FDY24,OUT046,1005.38617
NCG43,OUT017,1254.8018
FDA48,OUT013,2776.8867
NCF55,OUT017,405.28052
FDL38,OUT049,1057.1256
NCQ29,OUT018,2810.7576
FDC34,OUT017,2268.8499
FDP36,OUT027,1116.653
FDN50,OUT010,168.79973
FDO23,OUT049,1411.1979
FDT56,OUT013,636.32074
FDT13,OUT027,3919.9448
FDZ03,OUT013,2445.0725
FDQ03,OUT010,493.0971
FDU44,OUT045,2029.1941
FDD03,OUT049,2653.3157
NCH30,OUT013,1335.4352
FDS60,OUT010,301.18375
FDG08,OUT046,2444.7576
FDX38,OUT017,597.8473
FDD22,OUT017,1583.4716
FDW51,OUT013,2723.8877
FDL09,OUT017,2093.862
FDZ60,OUT045,1004.4475
NCH07,OUT046,1946.0671
NCQ41,OUT049,2736.2944
FDW04,OUT049,1296.0641
FDI08,OUT027,4957.903
FDR19,OUT019,277.8546
FDV13,OUT046,993.2181
FDB52,OUT017,2502.7117
FDZ48,OUT027,2166.7544
NCO14,OUT049,655.9303
FDZ50,OUT013,2606.3953
FDN27,OUT019,234.41042
FDQ60,OUT013,1624.2593
FDR49,OUT017,572.75085
DRJ35,OUT027,1347.8734
DRI49,OUT017,1047.141
FDB47,OUT017,2800.2817
FDP37,OUT010,205.4991
FDR26,OUT049,1677.0415
FDY31,OUT019,306.6584
FDC11,OUT045,959.71716
DRP47,OUT035,3133.229
NCY54,OUT018,1733.875
FDR27,OUT046,1641.8036
FDQ21,OUT019,214.33249
NCQ29,OUT035,3324.2896
FDJ02,OUT046,1866.1249
FDE21,OUT018,1396.4254
FDM39,OUT046,2218.652
FDZ01,OUT017,1335.5416
NCB19,OUT018,930.8404
FDU03,OUT046,2315.191
FDP27,OUT049,2824.6309
DRF01,OUT045,1623.0175
FDM03,OUT049,1269.4861
FDV01,OUT046,1984.9222
FDS16,OUT046,1953.9143
FDO45,OUT035,1351.3905
NCX06,OUT035,2711.5022
FDP13,OUT046,526.048
NCR38,OUT018,2323.835
FDA01,OUT013,604.1415
FDT26,OUT017,1446.471
FDD44,OUT027,5388.8135
FDB26,OUT013,652.45184
FDP45,OUT019,365.06696
NCP55,OUT046,693.0145
FDT23,OUT017,995.3271
FDO51,OUT045,605.6409
FDA44,OUT046,701.20703
NCJ31,OUT018,2829.0159
FDX37,OUT045,1237.2197
NCD18,OUT049,2651.9668
FDN40,OUT027,2733.521
FDL33,OUT017,2275.324
DRF48,OUT035,2027.6835
FDW08,OUT035,1557.5356
FDX39,OUT018,2261.3098
FDB38,OUT049,2187.5652
FDY46,OUT018,2072.1216
NCB06,OUT049,1831.4465
FDA34,OUT035,2505.2295
FDA35,OUT045,1705.8947
FDQ07,OUT035,3185.058
FDU32,OUT045,1460.3223
FDU26,OUT013,1400.043
FDU13,OUT010,424.97836
FDO09,OUT035,3425.245
FDW03,OUT019,218.86798
FDB38,OUT013,1981.8054
FDL26,OUT010,237.64624
NCN43,OUT045,1534.8807
FDH08,OUT045,1702.5583
NCC31,OUT019,354.49673
FDH14,OUT035,1733.1976
FDL40,OUT017,1189.3783
FDD20,OUT035,2026.9968
NCV53,OUT035,3557.0457
FDD16,OUT045,888.4647
FDP24,OUT035,1264.1606
FDQ25,OUT045,2330.2856
FDM38,OUT035,821.73065
NCT18,OUT010,325.77966
FDM34,OUT049,1640.6259
DRH37,OUT010,282.352
NCE07,OUT013,1709.6427
FDG12,OUT013,1213.6132
FDB59,OUT010,353.2356
FDS10,OUT018,1901.2745
FDN21,OUT010,261.70306
FDM02,OUT045,1044.2926
FDO44,OUT049,1340.0691
NCN17,OUT017,1376.7915
FDH16,OUT018,921.77545
FDL44,OUT046,2353.926
FDY47,OUT017,1574.1058
DRI39,OUT046,711.87384
NCX54,OUT018,1399.0118
FDE59,OUT046,450.35757
FDO46,OUT045,2301.8896
DRE13,OUT046,1010.3435
FDW14,OUT013,986.6812
FDF35,OUT046,1356.4298
FDO50,OUT019,232.37314
DRF49,OUT017,1418.5907
FDT60,OUT049,1749.1167
FDP38,OUT045,648.8861
FDA31,OUT027,3805.0115
FDY52,OUT010,106.44843
FDD03,OUT027,4723.3193
FDN52,OUT018,850.6866
FDU20,OUT010,206.7646
FDD22,OUT035,1670.925
NCB55,OUT019,110.11138
FDN27,OUT045,993.38684
FDD16,OUT013,918.7496
FDW48,OUT046,694.89575
DRN35,OUT045,614.7976
FDX25,OUT049,2290.6506
DRD49,OUT049,2752.0522
FDE21,OUT019,264.45853
FDN44,OUT035,2555.532
DRC01,OUT049,632.0999
NCK30,OUT046,2606.2136
FDU39,OUT013,588.7435
FDB49,OUT013,1154.1095
FDS12,OUT045,1750.4708
FDR57,OUT018,1961.764
FDX22,OUT027,3942.9526
FDC60,OUT013,1017.7435
NCE42,OUT049,2500.4968
NCK42,OUT049,2534.1145
DRE01,OUT017,2821.356
FDE57,OUT018,1536.4949
DRK59,OUT019,415.30823
FDB10,OUT027,3616.6145
FDQ25,OUT046,2204.9302
FDY26,OUT017,2693.1396
FDG28,OUT049,3074.1614
FDM14,OUT049,1460.8171
NCH29,OUT049,1752.137
FDD48,OUT049,1673.7377
FDC17,OUT045,2023.0166
DRH49,OUT027,1545.9276
FDN44,OUT018,1975.5647
FDC29,OUT045,1463.0438
DRK01,OUT019,183.55112
FDD48,OUT017,1415.8478
FDB59,OUT013,2586.9988
FDY45,OUT010,352.74963
FDX60,OUT035,798.33734
FDT09,OUT010,264.3355
DRB24,OUT018,1796.3174
FDL13,OUT035,2923.7231
FDN16,OUT035,1472.9562
FDK57,OUT013,1855.384
FDO22,OUT027,1590.3278
FDC57,OUT010,259.2449
FDZ13,OUT027,1129.8286
FDW27,OUT013,1635.1781
FDX10,OUT049,287.45657
FDY08,OUT018,1324.1791
FDA49,OUT017,896.1687
FDC32,OUT018,835.4422
FDO04,OUT035,717.7936
NCZ54,OUT013,2591.392
FDY40,OUT045,660.5651
FDW36,OUT045,804.2302
FDE11,OUT017,2819.3435
DRE37,OUT045,2366.315
NCK19,OUT017,2374.2322
FDT19,OUT035,2289.3223
FDE56,OUT045,864.9179
FDZ57,OUT010,244.85107
FDB35,OUT035,1471.5182
FDF09,OUT010,61.486713
FDO34,OUT046,2330.4224
FDA55,OUT046,2633.4346
NCM18,OUT035,1189.5634
FDJ20,OUT019,226.11707
DRQ35,OUT019,237.34396
FDG02,OUT013,2073.1965
NCU29,OUT018,1461.218
FDL27,OUT027,1533.713
NCA54,OUT035,2556.3245
FDJ32,OUT035,876.258
FDB21,OUT019,420.05792
FDR46,OUT035,2329.8333
FDZ32,OUT046,1150.3488
DRF36,OUT017,2620.925
NCU54,OUT017,2739.7568
NCI31,OUT017,568.47516
DRA59,OUT035,2194.7285
NCC55,OUT045,391.37708
FDE44,OUT018,638.0998
NCN26,OUT018,1263.7601
FDC11,OUT049,1021.71423
FDV24,OUT035,1821.1162
FDR40,OUT019,140.56071
NCQ17,OUT049,2160.4023
FDC46,OUT045,2443.5461
NCM18,OUT046,1033.5984
FDK16,OUT046,1318.4753
FDI28,OUT017,907.50684
FDS11,OUT018,2124.3599
DRD13,OUT046,905.3364
FDL36,OUT035,902.8949
FDI27,OUT013,600.34424
FDJ53,OUT019,178.42407
FDS44,OUT045,3053.7124
FDE28,OUT046,2913.3477
FDQ33,OUT018,1614.734
FDB37,OUT017,3657.6316
FDQ31,OUT045,1038.9818
NCQ05,OUT046,2162.7927
FDE10,OUT013,1612.6305
FDF38,OUT017,545.73315
FDE50,OUT019,416.8089
DRG37,OUT010,270.58267
NCH06,OUT049,2422.689
FDY14,OUT045,2825.7427
FDO27,OUT017,1305.8433
FDQ19,OUT049,2214.2134
FDZ26,OUT019,500.42566
FDN51,OUT013,3645.7842
FDK20,OUT035,2025.945
FDD40,OUT018,2008.4735
DRI25,OUT018,599.27277
FDH56,OUT017,1444.5692
FDI36,OUT027,3687.2234
DRH11,OUT018,690.70154
NCV18,OUT017,1232.4988
DRI01,OUT049,2394.2087
DRE48,OUT049,2110.7463
FDS51,OUT035,901.72375
FDM38,OUT017,684.2474
FDB60,OUT027,4433.267
FDY58,OUT035,3026.4133
FDY22,OUT045,1681.7618
FDF11,OUT027,3339.9639
FDZ51,OUT035,1385.8263
FDQ45,OUT017,2442.7432
FDF17,OUT035,2448.1724
NCF31,OUT027,3413.8572
FDA37,OUT013,1261.0076
FDO51,OUT046,623.84485
FDF34,OUT013,2301.1804
FDD57,OUT018,990.34595
FDO37,OUT046,3113.3137
FDR49,OUT049,689.0142
FDS39,OUT049,1755.6917
FDI48,OUT027,1058.9401
DRM35,OUT049,2366.9575
FDV57,OUT035,2846.081
FDZ55,OUT013,1904.4891
FDI28,OUT035,1025.3523
FDS21,OUT045,795.98145
FDT34,OUT013,1714.8081
DRI25,OUT035,891.6497
FDT47,OUT010,183.29926
DRH39,OUT045,950.13184
NCD54,OUT045,1306.1947
FDU16,OUT027,1779.2694
NCW29,OUT045,1467.6893
FDV25,OUT027,4408.6353
FDM56,OUT035,1421.0771
FDZ04,OUT027,1180.171
FDG59,OUT019,88.77173
FDI56,OUT045,1232.9401
FDS33,OUT035,1391.3364
FDC23,OUT049,2542.6404
FDT11,OUT049,2510.848
FDG17,OUT045,2864.8572
FDZ44,OUT045,1179.2955
FDJ52,OUT013,1846.5911
DRI23,OUT046,1896.6649
DRE15,OUT010,150.14987
NCF07,OUT013,1292.4362
NCR29,OUT049,689.7164
FDE44,OUT019,111.52695
FDT23,OUT035,1151.4
NCG06,OUT017,2262.4524
NCU41,OUT010,395.88455
FDH46,OUT017,1461.7291
FDV31,OUT013,2139.4712
NCT41,OUT027,2753.955
FDE22,OUT027,3493.4648
FDC26,OUT045,1363.3975
DRF51,OUT017,478.41605
NCY53,OUT019,240.2876
FDY21,OUT017,2769.418
FDL27,OUT013,694.6081
FDZ34,OUT049,3054.6245
NCF43,OUT010,286.79614
FDC21,OUT035,1379.5668
FDL26,OUT013,1890.6995
FDT25,OUT010,183.88089
NCR30,OUT046,542.6559
DRL23,OUT019,246.35362
NCR05,OUT049,1869.0706
NCE19,OUT018,708.78723
FDY07,OUT035,572.1657
FDB10,OUT017,2759.74
FDP57,OUT013,1483.191
FDU48,OUT019,333.9718
FDH48,OUT035,1006.3219
FDO33,OUT035,1687.116
NCU29,OUT045,1698.8356
FDW35,OUT046,582.67993
