Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,4412.083538009731
FDP08,OUT018,2188.5464675690378
FDU44,OUT046,2302.647957705358
DRG39,OUT035,979.4363183652257
FDU32,OUT049,1905.2841663612646
FDY27,OUT049,2465.999321154602
NCP54,OUT013,1706.2943221860485
NCZ41,OUT049,1878.4751025459277
DRL49,OUT013,1961.0783381277827
FDI05,OUT018,1026.4119781673303
FDY56,OUT045,2822.7763181697037
DRC13,OUT013,1703.2783510327586
NCV29,OUT017,2521.0863903597447
FDR24,OUT049,1302.0470007430922
FDZ34,OUT018,2314.405328200909
FDP37,OUT035,1780.7352081886793
FDX08,OUT027,3980.311749131639
FDS57,OUT045,2059.510900739823
NCG18,OUT049,1479.978699105048
FDK25,OUT018,1526.4889243230964
FDH53,OUT049,1172.0218623557812
DRI59,OUT018,2478.050440852363
FDA52,OUT046,2417.28244522594
FDT20,OUT010,130.71014092111193
FDE36,OUT019,364.16226899937254
FDI24,OUT017,2385.450470920027
FDB28,OUT018,2331.32679009065
FDV11,OUT017,2490.85614933847
FDP01,OUT046,2094.1131710590894
FDD34,OUT027,3419.2634477894985
FDJ50,OUT027,1576.4185156775327
FDZ44,OUT013,1711.9219593754872
DRO59,OUT035,1111.5879245864326
DRB48,OUT045,741.4942092537907
FDR21,OUT018,2170.127581757497
NCE42,OUT010,513.0333472670089
FDO23,OUT046,1332.766295649039
NCE30,OUT018,2289.2958763277743
FDQ22,OUT035,756.135275497546
FDY01,OUT045,1648.437008604019
FDS08,OUT017,2426.6508210793713
FDG28,OUT018,2690.0077000835167
FDQ51,OUT018,755.4835718835731
FDB05,OUT017,3223.315563144012
FDO56,OUT049,1658.9769736512183
FDE02,OUT018,1197.5231511515603
FDN45,OUT017,3182.7601527172624
FDS09,OUT013,820.6705392993512
NCA54,OUT018,2001.3723980620375
FDP09,OUT010,448.9589576167804
FDC53,OUT045,1375.1029492474902
NCM55,OUT017,2667.604673896783
FDL09,OUT018,2204.6072607906995
FDA11,OUT019,233.17415807359671
FDA50,OUT045,1334.710929062948
FDC23,OUT017,2667.465542645444
FDE22,OUT049,2306.634905982913
FDD23,OUT046,2775.9934182677885
NCA29,OUT049,2616.894697807755
FDK38,OUT046,2091.43491637443
DRC13,OUT046,1704.6184208729908
NCP43,OUT049,2438.956708490198
FDX28,OUT049,1491.6946608652825
FDF08,OUT049,1238.2500692092617
FDZ33,OUT046,2178.867735789752
FDD10,OUT049,2431.2629115353443
FDO58,OUT017,2337.6522393871383
FDI50,OUT017,3170.9188350772824
FDO58,OUT045,2303.2925805540917
FDX08,OUT013,2621.7078233054667
NCK17,OUT010,146.13256591792052
FDF39,OUT035,3633.1304329322465
FDU45,OUT010,247.79554430824658
NCJ18,OUT018,1448.5976043566045
DRC27,OUT019,470.0691485174841
DRC25,OUT035,1265.3036486522922
FDU59,OUT035,2342.618869500065
FDU28,OUT035,2611.6419207931904
NCP30,OUT046,751.7000449285662
FDB39,OUT018,769.4155688948796
FDE41,OUT013,1207.5662808999652
DRH11,OUT010,142.21176111981234
FDA58,OUT045,2824.043620101867
FDU50,OUT046,1546.5019687388997
FDM34,OUT013,1834.622749632862
FDM44,OUT027,2340.599508030745
FDR39,OUT045,2448.8326242310504
FDM25,OUT045,2261.060486094885
FDQ49,OUT049,2098.9583818582605
DRH25,OUT018,729.0544244772813
FDM09,OUT027,3661.5813864892084
FDL44,OUT019,343.67982802990264
NCR42,OUT018,513.713347770923
DRL59,OUT046,974.9730865809316
FDX43,OUT013,2241.2400971387897
DRK47,OUT010,405.23344959689706
FDU48,OUT018,1341.7926232067039
FDY12,OUT045,890.0261285307652
NCN43,OUT018,1590.8773335421204
NCM55,OUT018,2072.739837650535
FDQ21,OUT027,2718.0531000826313
FDX13,OUT035,3401.8919890758543
NCK30,OUT027,4574.773829275462
FDG20,OUT049,2427.735117564604
DRG27,OUT017,779.4797240045324
FDY14,OUT018,2764.9758987474047
FDP59,OUT035,1712.3364284593322
FDU60,OUT017,2251.3938514053452
NCC18,OUT019,382.8862320947674
DRJ39,OUT017,3035.5697662279613
FDS07,OUT049,1531.7991182504145
FDM08,OUT027,4298.042375719724
FDP51,OUT045,1739.8641568117255
FDU16,OUT035,1233.6048194151542
FDH12,OUT013,1573.3523070661624
DRE48,OUT010,425.8979739786545
NCL42,OUT027,4220.877478261702
FDR21,OUT045,2355.5202314404964
NCW29,OUT035,2053.421801165022
FDO11,OUT013,3146.3054379191726
NCM31,OUT049,2149.531279786984
FDV35,OUT019,335.0005475880242
FDF58,OUT017,996.6516920799892
NCE43,OUT049,2517.1952655065434
FDA02,OUT035,2167.8611319048614
DRL37,OUT010,133.38617919159643
FDR24,OUT018,1200.7027437351073
FDW59,OUT049,1227.9964741336876
FDS22,OUT049,805.6782744675124
FDW24,OUT017,827.7280081927817
FDU24,OUT035,1435.726852302898
FDA21,OUT027,3883.090870818356
FDH58,OUT027,2454.0782682616505
FDW36,OUT018,1346.3049867702457
FDI45,OUT027,3663.470003369414
FDU01,OUT018,2104.9670823764054
FDF35,OUT027,2212.448362109957
FDU43,OUT019,444.1610389917859
FDE24,OUT019,279.9010905321505
FDK50,OUT049,2332.6944707084435
FDG31,OUT045,956.2790980574379
FDC60,OUT045,1409.948672981024
FDL36,OUT013,1188.6466370987162
FDP21,OUT013,2567.5295581062387
FDW16,OUT045,1279.4295540823716
FDX02,OUT017,3084.463489331821
FDQ58,OUT027,3309.647572813637
FDT51,OUT046,1480.4383513435268
FDD59,OUT049,1098.9388942650412
NCM42,OUT018,1461.829956685152
FDA57,OUT018,588.8050147519089
FDZ48,OUT035,1749.4822351244438
FDE46,OUT045,2184.335206378371
NCZ30,OUT019,274.17810692842505
FDB56,OUT017,2744.743057696735
FDA25,OUT027,2472.955183681428
FDD20,OUT013,1800.8691523389386
FDL25,OUT013,1074.9748193318078
NCO18,OUT049,2577.429725360233
FDJ45,OUT017,708.5546397000082
FDR12,OUT035,2348.4273991838504
NCF19,OUT010,130.08393143610866
FDK25,OUT046,2203.0683991678543
NCR17,OUT046,1723.5360922126154
FDC52,OUT046,2224.3760605065545
NCA54,OUT017,2735.7011065814195
FDR45,OUT010,474.04047695411265
NCM19,OUT049,1559.047071418745
FDF39,OUT027,4909.406916263636
FDX23,OUT049,1495.9874492588915
FDD58,OUT027,2197.9411420984134
FDX28,OUT013,1351.3283918060938
NCD31,OUT013,2405.537542432555
FDU57,OUT018,1958.5443114033421
FDI27,OUT046,786.2511063726688
NCM42,OUT046,1611.2538938501457
FDD32,OUT027,1977.8757051116254
FDI34,OUT013,3020.8718571591207
NCM29,OUT049,1992.0074157518993
FDG46,OUT018,1511.0643856477925
DRC01,OUT010,150.3502537905104
FDB15,OUT027,4878.111594738154
NCA17,OUT027,3124.42900380733
FDF10,OUT046,2261.390319979684
FDR26,OUT027,3626.7241756753288
FDI02,OUT049,1562.5633085903082
NCM54,OUT010,292.80630273429244
FDF14,OUT013,2102.8553543808516
FDJ33,OUT010,280.7263318833786
FDM20,OUT035,3269.9059141899606
FDC03,OUT027,4118.9605682523625
NCX05,OUT046,1774.397277407116
NCM41,OUT027,2072.0312251745813
NCU29,OUT010,371.89872330530756
FDQ59,OUT017,1328.8936009628546
FDH46,OUT010,228.32759405073023
FDH09,OUT013,821.0334477153554
NCD06,OUT045,767.4234764663754
FDC15,OUT035,2368.0306725372207
DRD37,OUT027,1164.8651939551398
FDT28,OUT027,3187.1604868667573
FDR28,OUT027,3318.378740141586
FDT38,OUT017,1295.9189827196649
FDV34,OUT027,1838.375146409595
FDY52,OUT035,991.6068299641853
FDB34,OUT013,1257.5068906226968
DRL23,OUT018,1333.1017637799443
DRB24,OUT046,2101.718111117133
FDJ50,OUT046,911.3171608936836
FDQ49,OUT035,2069.524636225195
FDP20,OUT035,1918.9974482878017
FDV19,OUT027,3469.628356246447
NCR54,OUT045,2519.8315405683006
FDO09,OUT010,522.6232401156705
FDS57,OUT018,1730.7777566733587
FDN10,OUT049,1704.6883899257232
FDV23,OUT049,1918.7401593565744
FDY28,OUT049,2828.460826589314
DRG51,OUT013,2380.145397589167
FDD45,OUT019,215.19321681575107
NCL18,OUT027,3924.5051333075135
NCM29,OUT013,1789.13763597774
FDF17,OUT027,3418.29643730247
FDE22,OUT017,2336.2871836638033
FDQ22,OUT017,755.0024092811401
FDS01,OUT013,2464.711831990208
FDW35,OUT027,1210.2968143444625
FDJ33,OUT046,1829.7451175804429
NCF54,OUT035,2659.437806828094
FDE09,OUT013,1509.0169395951311
NCE06,OUT045,2362.5754044375503
DRH49,OUT049,1127.6146890541218
FDY43,OUT045,2361.018845003964
NCT05,OUT017,3334.5320221705815
FDZ34,OUT045,2664.967037917205
FDL38,OUT017,1345.829522287386
FDZ31,OUT017,2743.4740170649543
FDR14,OUT035,869.7965461933558
NCN54,OUT049,1194.8230504357114
NCC42,OUT027,2908.8183343489877
FDK08,OUT017,1502.816569790337
FDP59,OUT013,1547.5372034831564
FDV22,OUT035,2381.7056885461725
FDD33,OUT035,3030.6287988781464
DRE60,OUT027,4084.1811113203016
FDK52,OUT046,2874.786904144495
FDA02,OUT017,2148.497418524711
FDM56,OUT049,1477.912512411578
FDE57,OUT035,2144.729103052923
FDM32,OUT045,1262.3511879022922
NCQ30,OUT027,2421.347841099603
FDQ27,OUT027,2255.9648568731172
FDT60,OUT027,2794.9105276810865
FDU43,OUT049,2995.765813627362
NCO55,OUT035,1523.909927441856
FDG02,OUT045,2625.395193995343
FDJ28,OUT013,2508.233021802891
FDP40,OUT045,1513.0566107532186
FDJ38,OUT045,2620.973871252652
NCC54,OUT017,3301.675440612278
NCZ41,OUT046,1832.0864881771809
FDK38,OUT019,322.00915845972804
FDU52,OUT013,2205.493368433394
FDC40,OUT046,1111.8123757392475
NCR30,OUT017,1138.6354672325872
NCN18,OUT017,1665.0628875938773
FDB50,OUT035,1262.2110868441061
FDG04,OUT013,2489.037529570045
FDR26,OUT035,2482.2375916809265
NCT17,OUT018,2156.353853403704
FDX35,OUT027,4141.067426832201
FDS12,OUT046,1893.7736415735012
NCZ29,OUT027,2914.7843327342052
FDB38,OUT010,366.4436235523009
FDP12,OUT013,780.3772477956535
FDP22,OUT046,883.4451259432365
FDS26,OUT018,2889.5399727843487
FDR52,OUT046,2472.6279663252076
DRJ13,OUT046,2069.8657419244046
FDU48,OUT027,2887.7924636916373
FDE29,OUT035,957.320475275965
NCT29,OUT049,1912.504264137794
DRK37,OUT018,2183.392610854715
FDK55,OUT046,1262.066399444357
FDR07,OUT046,1277.7358903528582
FDO21,OUT027,4205.781938486093
FDK46,OUT049,3448.5218885123504
FDB12,OUT045,1555.366667957734
FDT31,OUT027,3923.4212081280602
FDJ33,OUT045,1791.2650577133486
FDC26,OUT027,2588.8583249536196
NCQ02,OUT045,2586.7899086797556
FDP08,OUT010,399.0618249862819
FDB11,OUT027,4283.43875683011
FDV55,OUT013,2218.3989628301847
FDW20,OUT049,1874.2185752441442
NCJ18,OUT019,274.506034175166
FDC41,OUT018,1010.9292890901373
FDE14,OUT027,2412.923600912056
FDG35,OUT013,2464.2983401521724
FDF45,OUT035,865.9439495038985
FDS19,OUT027,1990.7600747735573
FDS58,OUT019,319.80351135600966
FDA26,OUT017,3033.144541412285
FDM32,OUT049,1201.3332432827747
FDL45,OUT046,1856.7660374392444
FDZ55,OUT049,2349.292970706945
FDY37,OUT049,2146.895302689693
FDO46,OUT046,2535.200131908198
FDQ60,OUT046,1879.1195322927872
FDA19,OUT018,1642.42508848205
FDL15,OUT046,2245.8700240248354
FDM10,OUT018,2351.0680396007397
NCL05,OUT017,765.7459700443104
DRK49,OUT010,120.40646316294895
NCE18,OUT027,4567.159486815748
FDG40,OUT049,718.8711709691212
DRI59,OUT045,2688.879152703652
FDK28,OUT035,3418.881872033223
NCD06,OUT019,136.4622269465128
FDO11,OUT019,475.23631034718653
FDK27,OUT046,1834.2012302231465
FDT43,OUT027,1455.1284216612346
FDD38,OUT018,1313.7477436871004
FDA16,OUT049,2906.2239136891817
FDL14,OUT027,3315.5946379142774
NCM17,OUT049,803.7186382591124
FDD20,OUT045,1770.4353745571443
FDA40,OUT045,1262.7525921035215
FDL43,OUT045,1110.97366473392
FDV15,OUT045,1456.5762181104121
FDE52,OUT046,1371.563621813068
NCL17,OUT010,371.19691712297714
NCJ31,OUT045,2968.202518531377
FDR60,OUT045,1139.8029039819478
NCA18,OUT035,1711.7984078265952
FDS21,OUT027,1579.541906499868
FDW09,OUT035,1263.9076098146018
FDL26,OUT035,2393.534249974675
FDS47,OUT018,1188.4121940314942
FDC39,OUT046,2743.1568153120134
FDT51,OUT035,1595.5490184410776
FDK40,OUT035,3292.1541836844353
NCG19,OUT045,2780.29284569029
FDZ07,OUT046,943.3363364307281
FDF08,OUT027,2137.5691764164976
FDO04,OUT013,897.3371998281093
FDK41,OUT018,1171.1562436987645
FDP15,OUT049,3376.5795850664063
NCD43,OUT018,1303.0782473003908
NCP18,OUT013,2128.0296486204516
FDZ51,OUT046,1328.7821946343847
DRH13,OUT035,1524.3623403028196
FDF38,OUT045,803.9126717862514
NCI43,OUT045,789.2771023213015
FDM38,OUT027,1678.635207415638
FDS03,OUT013,934.8949889519812
DRJ47,OUT017,2446.1485304696957
FDT50,OUT010,211.4270700216463
FDV02,OUT046,2346.0448257844737
NCG18,OUT017,1579.444112834238
FDW52,OUT046,2246.151588068981
FDS40,OUT035,738.5684031646148
FDN31,OUT017,2730.1260647880395
FDA37,OUT045,1749.236086426509
FDA15,OUT046,3112.917525172218
FDL39,OUT046,2404.50928107399
FDJ53,OUT045,1748.2553856134384
FDX22,OUT013,2780.3414254143827
NCZ42,OUT045,2878.4465756888544
FDD56,OUT027,3701.361399776245
FDD40,OUT017,2834.8419584620256
FDS50,OUT013,2889.422344693839
NCN14,OUT013,2412.6638997720415
FDT15,OUT013,2629.2608552349084
NCS18,OUT027,2192.2351498898856
NCO26,OUT010,244.16209331814443
FDF58,OUT018,859.451311598171
NCB19,OUT013,1236.8215777196772
FDH26,OUT017,2218.0549348088007
DRB24,OUT027,3203.009073872465
FDA49,OUT018,1177.4438744758015
FDB32,OUT045,1366.2490443667584
FDI36,OUT017,2533.3844374677305
NCA17,OUT010,367.5908902839264
FDH22,OUT013,1890.5828729848993
NCM26,OUT018,1903.541996072965
FDT15,OUT027,3991.4860351581956
FDB16,OUT018,1089.342105058185
NCP54,OUT027,2662.7099860018566
FDJ36,OUT013,1499.1123275862155
FDO28,OUT045,1696.1252625452269
FDU09,OUT013,982.257100410737
FDF29,OUT017,1935.7087003092188
FDY08,OUT013,2017.3295518801713
DRJ59,OUT018,590.7797506479804
FDT23,OUT027,1985.3660476004084
FDU15,OUT018,563.5436809393449
FDT47,OUT013,1355.4315097607966
FDI53,OUT019,348.59346268885696
FDR59,OUT018,2819.483251744679
FDD53,OUT035,769.3015692531329
FDY51,OUT017,3073.9018071194937
FDT04,OUT049,769.6680657029324
FDU51,OUT049,2363.5267671496294
FDG14,OUT035,2367.037584341436
NCU06,OUT045,2806.4199673015382
DRG25,OUT046,2419.528022412071
DRH49,OUT035,1252.6275437750546
FDN15,OUT035,2071.766014645885
FDL43,OUT018,1017.1679965846762
NCT18,OUT049,2720.4090538123305
NCB31,OUT013,3259.712569773687
FDK57,OUT035,1921.4909564449408
FDY04,OUT019,345.4539534901248
NCP54,OUT046,1732.4767950245307
FDF41,OUT013,3086.320357708115
FDM01,OUT045,1338.5221045787277
FDW03,OUT045,1449.9424636242866
FDF28,OUT045,1706.494011126893
FDY37,OUT017,2207.9058338879513
FDQ03,OUT017,3111.320540355696
FDP51,OUT027,2608.016346792705
FDJ40,OUT017,1612.002207965654
FDC32,OUT049,1274.563911948195
DRI49,OUT027,1807.4072261517347
NCW54,OUT017,873.823026526238
FDF09,OUT017,705.2355094757995
FDP45,OUT018,2568.7233355732724
DRJ23,OUT018,2346.957867549542
FDS59,OUT017,1756.7102092039818
FDY08,OUT046,2001.3294599442904
FDX16,OUT049,2145.4704279652847
FDY16,OUT018,2194.1127249421675
FDK32,OUT035,2339.899523480528
FDQ22,OUT013,743.0945510705087
NCC31,OUT018,1968.538981709086
FDG58,OUT049,2260.0846389976414
DRF48,OUT013,2486.8670326961033
DRH36,OUT049,1072.728708818994
NCR30,OUT035,1160.184324667901
FDB03,OUT019,461.34639185017267
FDZ28,OUT027,2779.462956615499
FDR35,OUT017,2802.9680791254827
DRD15,OUT027,4548.577469189528
FDJ33,OUT019,282.68612318338154
FDA56,OUT010,270.189779952318
FDP56,OUT046,829.839742578472
NCT30,OUT046,814.6789410395952
FDK15,OUT017,1438.134559033376
FDH44,OUT018,1760.0669780751193
FDV01,OUT013,2117.1149623104525
DRG03,OUT017,2360.35823456935
FDG50,OUT027,2232.577115569507
FDR16,OUT010,444.457334679417
FDZ60,OUT046,1723.7811590455444
DRG03,OUT045,2289.9518470275702
FDS56,OUT018,2785.6436229010064
FDU33,OUT045,817.3760263343719
DRD27,OUT035,1401.2348014512522
FDW22,OUT046,2678.2743077089954
DRA24,OUT045,2170.4662054262403
FDF38,OUT049,809.0066435957096
FDX48,OUT013,2037.9533407536694
FDS58,OUT018,2123.8958360380143
FDC32,OUT046,1263.9759017854317
NCQ29,OUT045,3230.6082616796316
DRK39,OUT018,1107.1909458456873
NCS38,OUT017,1687.138940358923
DRO47,OUT013,1434.4970075270294
DRG27,OUT027,1237.1930896036497
FDC57,OUT027,4029.789816112798
FDS55,OUT046,2128.842883116016
NCJ06,OUT018,1519.2922648253823
FDO01,OUT019,284.4125163186312
NCM55,OUT045,2496.3684384700573
FDC52,OUT049,2267.2702018401706
FDQ15,OUT045,1126.98872494097
NCT30,OUT027,1278.8183970219843
NCR42,OUT027,1018.4401259515885
FDD28,OUT035,898.6186487196799
FDQ34,OUT049,1538.4901577753105
FDZ12,OUT027,2939.492982816243
DRE13,OUT019,219.64171263707732
NCN07,OUT019,253.84606930898983
FDM28,OUT035,2512.2221950007533
FDI10,OUT017,2489.226321041383
FDQ25,OUT013,2357.418298390348
FDA38,OUT010,475.2245012222284
DRI13,OUT049,2761.7556495924687
FDY20,OUT027,2143.1488857667005
NCZ53,OUT035,2564.4367617456933
NCM31,OUT013,2039.7681807057677
DRB01,OUT017,2571.8741115075723
DRF37,OUT046,3091.738674621722
NCF42,OUT049,2544.2248307445325
FDF16,OUT018,1823.8600594686884
FDB41,OUT013,810.6011376184337
FDR34,OUT013,2895.536264649714
FDR15,OUT018,1999.0583661506519
NCV42,OUT019,252.10543298404647
FDW51,OUT035,3042.2170073242173
FDU36,OUT017,1538.138172616151
FDX60,OUT049,1244.638933093622
FDY03,OUT035,1642.6894371715691
FDW55,OUT045,2983.110622921308
FDT01,OUT010,471.5245647234124
FDG58,OUT013,2294.8095601623745
FDK21,OUT017,3344.478099506472
NCS41,OUT019,437.86957583929853
FDS10,OUT045,2454.9214453738396
NCT53,OUT046,2214.8135588827267
FDJ28,OUT018,2168.1321584312036
FDX44,OUT045,1254.9267085577699
FDT20,OUT018,549.7800178023325
FDO44,OUT017,1593.6113569857532
NCX17,OUT049,2881.9923962775074
FDY01,OUT017,1825.7550339102793
FDJ12,OUT027,3791.230203348791
DRK35,OUT018,604.8717119133827
FDD47,OUT019,319.89073121077394
NCM53,OUT035,1650.8779169613172
FDO45,OUT013,1255.0028981350888
NCM42,OUT010,251.01156047795786
FDE04,OUT046,2369.6652523449716
NCI30,OUT027,4521.365889671242
FDZ19,OUT013,2334.084238860485
FDW57,OUT013,2397.0667709080217
FDA25,OUT013,1480.2655146788275
FDT22,OUT046,913.0006791450207
FDP51,OUT013,1675.8181571982627
FDD48,OUT027,2612.9527199843064
FDY39,OUT035,2718.947339822766
FDO48,OUT010,415.87599673307153
FDD23,OUT027,3941.645209444943
DRN35,OUT027,1075.38292382275
FDT01,OUT035,3057.3384854989254
FDC20,OUT010,172.56133094911152
DRJ35,OUT035,977.7309206449135
FDB32,OUT046,1277.3867879652576
FDL24,OUT046,2351.799158019263
NCV42,OUT035,1701.197370774805
FDZ46,OUT046,1534.1614723921664
FDC15,OUT013,2188.9725205452623
FDD08,OUT019,117.91952089845564
FDY50,OUT049,1217.7690813126158
FDD36,OUT013,1782.4733385705767
FDG57,OUT027,1464.0575856409114
FDL21,OUT018,592.4837453649003
FDN16,OUT027,2295.343599658416
FDJ09,OUT027,1225.1237274931414
FDS01,OUT010,376.0076055563475
FDV33,OUT017,3522.269115648627
DRE12,OUT017,1662.8449366327393
FDR07,OUT013,1339.855570576702
FDP48,OUT010,371.2387969473196
NCB55,OUT035,903.375017384057
FDQ08,OUT013,965.7772870815882
FDR34,OUT035,3222.1144441776537
FDO33,OUT046,1733.3084540121458
FDP13,OUT045,752.8208255887954
FDX12,OUT049,2998.933830879569
NCT06,OUT049,2502.5343401833647
FDR16,OUT019,419.2603019451408
FDE36,OUT046,2289.1434257037263
FDZ36,OUT049,2502.958336423982
FDV13,OUT045,1311.0356097982528
NCZ17,OUT035,770.4273413489334
FDU56,OUT045,2379.0526365676656
FDM09,OUT035,2515.9766477244166
FDV02,OUT017,2609.131719467704
FDS34,OUT018,1506.7847417424857
FDA11,OUT049,1455.116980324343
FDP09,OUT017,3077.3041168160685
FDB29,OUT027,2483.2481850585928
FDT19,OUT017,2584.8874409865043
DRH15,OUT017,832.3440436820822
FDY38,OUT046,3021.8575919814907
FDF14,OUT027,3281.2767697283657
FDN48,OUT010,215.37984885103216
FDQ12,OUT013,2887.8649494358197
NCJ43,OUT045,2552.131093572847
FDE17,OUT019,307.4859485554978
FDB05,OUT035,3310.650880265521
FDH10,OUT045,2560.973866065474
NCR06,OUT017,707.3360436914243
FDU32,OUT018,1580.390913054768
FDD56,OUT049,2460.0407935274757
FDO36,OUT018,2128.227880717874
FDH16,OUT010,195.19174250280375
FDX10,OUT018,585.0967683822454
FDZ37,OUT017,1332.614270174551
FDU31,OUT010,469.30674894242765
DRC49,OUT049,1941.4842691910385
FDL15,OUT045,2281.8253561348015
FDN32,OUT019,391.40459028775985
DRH59,OUT027,1668.2969908786442
NCU29,OUT049,2195.8724230785665
FDR37,OUT019,394.03676738204166
FDS14,OUT018,1948.1811378614211
FDU02,OUT027,4411.217038858753
FDJ08,OUT035,2728.6761163622787
NCZ06,OUT045,3120.914366968497
FDO31,OUT049,1155.9898365673967
FDH31,OUT018,1298.8538676823182
FDS58,OUT017,2322.46990692415
NCA53,OUT027,1357.2302092226614
FDF50,OUT046,2536.011669818829
NCW42,OUT049,2855.5694921801537
NCQ17,OUT045,2201.0963009529714
FDK51,OUT018,2749.4662088326922
NCW41,OUT010,378.5822964520173
NCR29,OUT017,931.1540942094945
FDB08,OUT019,326.9136771548192
FDA40,OUT027,1997.9217423427483
FDL14,OUT018,1871.614645377048
FDB47,OUT046,2673.6075319098713
FDO03,OUT035,3005.4760871699286
DRK13,OUT019,414.7170141088589
FDX13,OUT010,465.24749914043605
FDF52,OUT046,2471.685498076928
FDT11,OUT013,2566.3143951288016
FDB08,OUT013,2240.414055802865
FDQ28,OUT018,2013.9847670850713
FDD29,OUT045,3192.2607539131373
NCQ29,OUT027,4060.1670977620856
NCO02,OUT013,961.9080287759646
FDR56,OUT010,395.29159949235293
NCM54,OUT049,1923.5127701981182
FDP51,OUT035,1698.6511655045397
FDT38,OUT013,1163.3547567322448
FDZ20,OUT018,2712.70205759953
FDJ53,OUT013,1782.996928700319
