Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG55,OUT027,1695.3113163448613
FDD48,OUT035,1744.4618184085791
FDG47,OUT049,3898.073166067649
FDI21,OUT017,941.0368099070516
FDT27,OUT017,3507.2350954385
DRO35,OUT013,1720.7895229977712
FDD33,OUT017,3482.557673270887
FDC04,OUT035,3661.065126038657
FDY34,OUT013,2434.3940796596535
DRJ49,OUT049,1902.4631087851628
FDE05,OUT049,2191.6837478048924
FDU31,OUT017,3256.525219014946
NCN19,OUT027,2718.923477572518
FDK56,OUT027,2829.05937611427
FDK58,OUT017,1528.707201432678
NCJ42,OUT035,1521.3914523340686
FDZ34,OUT027,2933.852332698939
FDA52,OUT018,2669.439208350596
NCR29,OUT013,792.3054325647364
FDT48,OUT035,3063.4700732444426
DRJ51,OUT019,2688.690972759472
NCS54,OUT046,2689.3884537911954
FDV01,OUT035,2308.1790215319265
DRG51,OUT027,2489.1281598112473
NCG42,OUT013,1935.968464442004
FDA51,OUT049,1717.1339295691077
FDV19,OUT010,1756.8531396587198
NCT18,OUT045,2744.734956202188
NCS41,OUT045,2810.5778957358666
FDO03,OUT046,3382.6555873835687
FDL12,OUT010,712.3053274097733
FDY37,OUT010,1539.3760040424984
FDI58,OUT049,1384.6963893330237
FDT28,OUT018,2246.871600379386
NCC42,OUT010,1553.7424108477785
FDO01,OUT017,1915.213375443199
FDJ02,OUT013,2231.3357940721257
FDQ04,OUT018,622.4808210810332
DRL47,OUT013,1886.7927392545616
FDZ32,OUT035,1586.7057379385826
FDC35,OUT035,3174.133578448959
FDX14,OUT045,1077.5517826871983
FDZ35,OUT013,1565.9264274548723
FDL14,OUT013,2321.420237209999
FDO04,OUT049,794.999363807687
DRK11,OUT017,2275.6585462839744
FDB44,OUT018,3222.019498687706
FDZ50,OUT049,2782.0290906073483
FDI12,OUT027,1342.0308710895224
FDU43,OUT017,3487.867286181615
FDD58,OUT010,1060.874689470369
FDB27,OUT017,2952.3701891439187
FDB04,OUT018,1274.6304214455795
NCO17,OUT013,1746.6571240070732
FDL12,OUT017,861.7806881649043
DRJ13,OUT049,2402.952739304752
FDD57,OUT045,1448.7694264060228
FDW19,OUT035,1642.6787936912165
DRD27,OUT018,1489.0825256128237
FDH27,OUT027,2157.3608242543573
NCW30,OUT027,3884.092915341878
FDR40,OUT018,1179.5670965059585
FDG05,OUT013,2337.954057083488
NCY41,OUT019,420.16628892346523
FDI38,OUT018,3131.4444497905674
FDR20,OUT046,641.8807673048387
FDE09,OUT017,1603.0229728630864
FDN50,OUT019,1035.442440142391
DRF27,OUT045,2302.830511049824
DRF51,OUT013,575.2727136634135
NCO02,OUT019,732.7512556558183
FDB51,OUT027,902.4698907993596
FDJ50,OUT013,744.4824635164846
FDN52,OUT013,1270.8251615656466
FDX14,OUT013,1111.935870951282
FDT27,OUT019,2753.9121291358338
FDV10,OUT013,643.1154172025705
FDU33,OUT046,654.0130897182675
FDU58,OUT046,2785.5330093448897
NCP42,OUT027,2979.926376336348
FDL51,OUT027,3207.3867704286395
DRH15,OUT027,685.2009008954635
FDU16,OUT017,1269.1984131045267
FDW15,OUT017,2256.111192637162
FDQ44,OUT045,1809.2778072490698
NCI06,OUT027,2737.0180728865084
DRK23,OUT019,2910.4283829337405
FDC28,OUT035,1596.4284369029226
NCY17,OUT019,494.48161264162934
NCV05,OUT018,2298.4650769963623
FDM34,OUT019,1440.7664719873608
DRD60,OUT027,2762.209022169786
FDT38,OUT046,1297.9192692559461
FDQ57,OUT018,2199.4121647562197
FDE59,OUT027,569.5636159306976
NCM43,OUT046,2440.411427565413
DRI51,OUT049,2610.5892066745073
NCG30,OUT017,1856.2143993794882
NCK54,OUT035,1695.0731233508232
FDQ16,OUT019,1174.6025611724729
FDI36,OUT013,3017.8906135901043
FDX16,OUT027,2278.3148667111677
FDA34,OUT046,2639.198435556078
FDJ48,OUT018,3725.2005116346804
FDU47,OUT035,2090.549322177587
FDS39,OUT046,2210.096311190327
FDD11,OUT046,3745.049081686688
FDM16,OUT027,1138.0477430280996
FDU56,OUT018,2793.683345725186
FDQ32,OUT017,1828.759724329707
DRK35,OUT013,596.6819975950375
FDA58,OUT049,3498.2855354355215
DRG48,OUT019,1554.5704324183464
FDT59,OUT010,2724.397006799358
FDQ31,OUT019,1013.9467673206956
FDS51,OUT018,926.6189111593355
FDW32,OUT027,1316.3946180987598
FDI15,OUT027,3923.0876618531556
NCV30,OUT017,904.8636490451681
DRG25,OUT049,2824.7327110712104
FDT02,OUT013,494.6918422943039
FDO33,OUT027,1701.1808088775126
FDP38,OUT035,760.5800426554863
FDZ45,OUT035,3009.9004078155176
NCA54,OUT027,2734.5044741186803
FDU33,OUT017,682.0966842106471
FDN58,OUT017,3475.3388333166617
FDI05,OUT045,1119.1354899740677
FDM57,OUT019,844.1329517164588
NCS42,OUT027,1321.7218483142033
FDB57,OUT045,3278.8836583384755
FDC03,OUT045,2947.642567188469
FDZ58,OUT013,1768.0577888153352
NCK29,OUT045,1856.1024078720545
NCR53,OUT045,3375.4625516517076
FDE26,OUT027,2235.9744132099027
FDU52,OUT049,2281.158137028284
FDE41,OUT027,1284.6732317901442
FDU38,OUT018,2844.443005053822
FDA52,OUT017,2650.742832527927
FDW46,OUT046,977.6869143499256
DRI59,OUT035,3358.4639545094064
FDT38,OUT035,1255.2985197870803
FDL33,OUT018,2942.4756943661005
FDQ01,OUT027,3809.747591847827
FDJ08,OUT046,2887.796884365607
FDQ47,OUT049,549.7377412562248
NCZ18,OUT013,3824.531318946549
FDE29,OUT017,892.7942817109614
FDF10,OUT027,2185.1238221580415
FDC48,OUT049,1260.643715064364
FDY58,OUT013,3390.7715045570208
NCX30,OUT010,3065.227366789157
FDV11,OUT013,2666.8876252265823
FDT46,OUT046,738.1222170429486
DRD01,OUT019,651.3904589312743
FDQ11,OUT013,3851.130920478366
NCM41,OUT017,1389.2305096297766
NCC55,OUT013,549.4368785359222
FDG45,OUT027,3236.3906197647684
NCQ54,OUT049,2536.3776224328303
FDM34,OUT045,1911.5251662364033
FDD17,OUT019,2755.7313669945306
FDN38,OUT027,3767.676817504886
FDB53,OUT018,2238.586579100103
NCL06,OUT035,3924.759831820769
NCV18,OUT019,876.0322801317456
FDX25,OUT013,2782.0071213013084
FDB39,OUT046,797.6959493924683
FDC33,OUT049,2982.954255659206
NCO14,OUT018,629.0011221892918
FDA58,OUT027,3525.1456387217945
NCQ02,OUT017,2818.771702752581
NCR53,OUT017,3449.21622759029
FDN52,OUT046,1328.6062739049044
FDG26,OUT046,3852.4741539397837
FDE23,OUT027,718.9366077680347
DRI37,OUT013,842.4145673884893
DRH37,OUT018,2504.6093469270136
FDO01,OUT035,1902.0932476909975
FDK45,OUT049,1694.5141067227128
FDP23,OUT049,3236.1001629361667
FDM33,OUT035,3286.7619149855313
FDD36,OUT017,1794.1988477112402
FDL56,OUT017,1302.5255439535988
FDT27,OUT010,2813.9081020146045
FDG52,OUT017,666.4882187318833
NCL42,OUT035,3613.312938140374
DRJ24,OUT046,2819.254397680063
FDV38,OUT046,758.8160584945932
FDT35,OUT045,2595.736899545787
FDY51,OUT045,3239.1532142068536
FDC37,OUT017,1559.1822224310167
NCP43,OUT013,2782.1302409389073
FDO33,OUT045,1665.107297256506
FDW04,OUT018,1973.4532568420302
NCC31,OUT046,2339.6187879632694
FDK22,OUT049,3216.5690257677934
FDJ50,OUT017,806.8644606336355
FDV13,OUT017,1343.65597471128
DRL60,OUT017,2284.019724570251
FDW03,OUT017,1547.7744741991194
FDY27,OUT035,2706.5819947624937
FDB39,OUT027,813.4597336315128
FDU59,OUT045,2413.8818292817678
FDZ57,OUT049,1910.388032394395
FDO21,OUT049,3343.7494539537392
FDS43,OUT018,2825.7378857377635
FDU28,OUT010,2175.6355709313634
FDC51,OUT010,1353.9180383384082
FDW16,OUT010,1022.2044196264907
FDP32,OUT010,1417.1108393281856
FDB60,OUT019,2293.702900859168
NCQ30,OUT046,1772.7140932753994
FDD26,OUT049,2807.571243521872
FDI44,OUT045,1162.9747929165014
DRH23,OUT046,829.5032817989727
FDO44,OUT046,1641.0796584096108
FDG04,OUT046,2794.302649625658
FDM32,OUT027,1381.6135637296966
FDM09,OUT013,2582.5854679906
FDZ47,OUT013,1475.011901482641
FDM40,OUT027,2216.512439237983
FDY48,OUT017,1517.4040902802105
NCM30,OUT045,640.6346840880293
FDX36,OUT010,2669.983030795325
DRF03,OUT017,592.8467898348806
FDN51,OUT049,3870.3938419297174
FDM57,OUT049,1272.5239285123105
FDB35,OUT049,1374.2823752948398
FDY13,OUT027,1198.6836999850987
FDA37,OUT017,1894.1760073764808
NCX53,OUT017,2131.192043223725
FDD59,OUT018,1199.966720394544
FDX10,OUT019,428.8920444894915
FDC03,OUT018,2923.2675839949525
FDW43,OUT035,3347.589532988057
FDW10,OUT046,2653.6590104347647
FDY14,OUT027,3916.8493142970383
FDV43,OUT045,676.822267639234
FDO40,OUT013,2286.4834675367833
FDP46,OUT027,1332.1186273506114
NCE43,OUT019,1881.4302764114498
FDD05,OUT035,1789.7289813251614
FDJ60,OUT010,1833.0544514921103
DRE27,OUT018,1420.62392244952
FDO11,OUT035,3805.4881012930155
DRG11,OUT027,1595.1149753016634
FDK33,OUT010,2413.6338084853783
DRM23,OUT045,2586.422456233027
FDJ02,OUT027,2229.6826639674155
NCZ05,OUT045,1572.1472683034697
NCL30,OUT013,1894.8965516265803
FDZ19,OUT018,2646.3159763892722
FDM45,OUT049,1800.44695353633
FDO36,OUT046,2722.5216190880747
NCK31,OUT045,759.847999320238
DRJ37,OUT045,2301.300945376505
FDP24,OUT018,1786.8613663268263
FDF46,OUT013,1679.3557762868008
FDX46,OUT019,661.6658366231563
NCL18,OUT045,2884.8999821560838
FDJ26,OUT013,3206.895167789088
FDJ07,OUT045,1665.7532456276024
FDY15,OUT013,2353.36748214247
DRG01,OUT045,1105.0405525042445
FDF58,OUT045,983.0415386357733
FDZ14,OUT019,1330.179261084486
FDP31,OUT049,976.4133928910139
FDH45,OUT013,647.4395499643489
FDA09,OUT010,1985.4243041483721
FDW31,OUT035,3024.6972027697157
FDA57,OUT046,634.0672166831293
NCE55,OUT035,2660.1183040399296
FDC17,OUT019,2422.287458474783
FDC59,OUT013,973.2994334284125
FDA22,OUT013,2507.9627293816907
FDK52,OUT035,3362.5727886149966
NCM26,OUT046,2302.9905957736655
NCT53,OUT035,2497.1397705682057
FDW45,OUT018,2252.9920793788656
NCI18,OUT035,3330.2786745458434
FDE38,OUT018,2447.9232944159894
FDF08,OUT019,1001.9294834968128
FDY58,OUT010,2687.1922179153253
FDF58,OUT019,667.3228582476648
FDX39,OUT017,3196.2496955060974
FDB44,OUT049,3189.1211170668466
FDF28,OUT013,1897.4642403682465
FDE39,OUT013,1735.3277963755168
FDT37,OUT018,3824.096737786116
FDZ45,OUT017,3012.860805697951
FDO40,OUT035,2263.4315536052873
FDM57,OUT027,1339.3594737973144
DRG36,OUT017,2603.353458902973
FDY36,OUT010,772.4406473178586
DRL60,OUT027,2326.000904028665
FDS25,OUT019,1258.7523495713317
DRF49,OUT027,1662.7805620479921
FDP16,OUT045,3651.8358952640715
FDS60,OUT049,2751.4053860822924
FDU15,OUT027,574.4288016216345
FDK43,OUT046,1880.8466720910205
FDN25,OUT046,855.0691548096474
FDE53,OUT049,1546.6176396480157
FDB22,OUT013,2328.651959928585
FDE39,OUT017,1755.537179689867
FDX35,OUT035,3449.8511944683946
NCG54,OUT049,2579.942217913662
FDH27,OUT035,2171.2630991339984
NCK42,OUT013,3198.219188256179
FDS25,OUT049,1600.2195881589648
FDI10,OUT018,2633.005335966592
FDU35,OUT035,1496.7795342066217
FDI04,OUT017,3001.622956122178
DRK23,OUT035,3794.9982328230462
FDB53,OUT019,1634.8530544848231
FDY02,OUT049,3945.2963218202526
FDM60,OUT035,597.3845826388565
NCJ31,OUT010,2734.1054427638337
DRP35,OUT017,1886.9944312752655
NCQ30,OUT018,1809.7699016603524
DRL11,OUT010,1763.7621371246637
FDU01,OUT013,2811.073994538565
FDR39,OUT035,2774.2885128015723
FDO08,OUT046,2510.4235448111594
FDC02,OUT045,3908.744079264086
NCZ29,OUT035,1943.3881562126983
FDF29,OUT010,1458.6695178394616
FDZ23,OUT017,2799.0206442459903
NCU53,OUT018,2417.4853792745694
NCW30,OUT013,3859.361295920644
NCM26,OUT027,2439.096962704062
FDV50,OUT027,1817.2352177982468
FDW15,OUT049,2189.571142012211
FDI35,OUT027,2811.351556649098
FDO11,OUT017,3778.774857575482
FDN48,OUT046,1404.1332225775377
NCA17,OUT049,2240.883922082448
NCN54,OUT013,1164.166966858757
FDP22,OUT013,747.4254064827055
NCB54,OUT035,1894.1692364661662
FDD08,OUT045,567.898836685135
DRM48,OUT010,451.8999875179007
FDG41,OUT027,1668.263323549362
FDE44,OUT027,730.3775353268011
FDE26,OUT035,2170.7550550697592
NCS38,OUT013,1681.884326126321
NCJ54,OUT018,3459.2612311110643
FDI40,OUT019,1074.805834037782
FDN45,OUT018,3342.2838354128307
FDU43,OUT046,3582.319782232527
FDI04,OUT010,2256.247831080724
NCC07,OUT018,1554.3572799974936
NCC07,OUT019,1131.6680750104863
NCD18,OUT045,3423.458289537113
FDU55,OUT035,3893.367087165758
FDX59,OUT035,538.4719699966864
FDR52,OUT049,2876.1427148467983
NCP17,OUT013,958.5082459088117
FDQ32,OUT045,1806.8591817381007
NCT17,OUT049,2813.5736996940263
FDO10,OUT049,844.4337040540604
FDE32,OUT049,549.3127691267096
FDN44,OUT045,2403.4567600211008
FDH02,OUT035,1348.9752348344286
FDK60,OUT013,1475.0724178567
FDS24,OUT019,962.2246601885438
FDL03,OUT010,2310.894409760207
FDB46,OUT027,3183.483474328763
FDO48,OUT049,3365.9648542756618
FDZ39,OUT049,1527.8472981763912
FDT02,OUT027,537.497389124484
FDC50,OUT013,1434.6994904829535
FDP39,OUT035,764.6608961258767
DRG15,OUT018,901.4878124628112
FDP10,OUT018,1543.9121549525867
FDF53,OUT027,2776.989307291895
FDN34,OUT045,2579.605403627392
FDK02,OUT045,1794.2924444882149
FDC23,OUT045,2670.225700989827
FDJ10,OUT019,1527.7199882880877
FDE53,OUT035,1588.5713619016321
FDR25,OUT035,3961.261742680432
FDW50,OUT046,2514.461854782375
FDS09,OUT049,752.7490461224761
FDW49,OUT010,1995.5150547023406
FDU51,OUT046,2693.3964555849643
FDF28,OUT018,1884.6465611863941
NCY30,OUT018,2751.644343752096
FDD44,OUT045,3895.6750799579117
FDX09,OUT017,2688.5249424773606
NCF30,OUT013,1891.532928170304
FDZ50,OUT019,2101.9953600373024
FDW37,OUT013,1361.5747036954463
FDD11,OUT049,3799.027361156473
DRH39,OUT018,1110.3571228560468
FDA36,OUT049,2814.729875078174
NCG43,OUT049,1393.8640045897364
FDF02,OUT035,1530.6642133883004
FDP57,OUT027,1509.2501453023115
NCE42,OUT017,3446.1514409528327
NCR38,OUT027,3837.283869603979
FDP03,OUT019,1409.9072918161157
FDO51,OUT035,635.7248865611119
NCQ42,OUT046,1894.3307283006932
NCM41,OUT046,1391.1832364181198
FDH48,OUT027,1296.6765591582441
DRF60,OUT046,3520.18873637792
FDJ27,OUT035,1497.374885847298
FDQ14,OUT013,2298.114190851172
FDN27,OUT017,1746.202243493127
NCQ02,OUT046,2853.9348904075073
FDJ33,OUT049,1852.8904562760508
FDP07,OUT027,2954.3996168067074
DRE01,OUT049,3629.510236271486
FDU36,OUT045,1501.9219260861753
FDL28,OUT017,3394.0626062748247
NCX53,OUT046,2127.184471941768
FDZ39,OUT013,1536.5017065296634
NCP42,OUT013,2950.513074767924
FDJ14,OUT035,1237.8171755135488
FDK04,OUT049,798.0969755764913
NCC19,OUT017,2914.400178316736
FDS09,OUT018,766.2418239901237
FDZ02,OUT046,1500.6777300106353
FDD35,OUT018,1806.511103001043
NCY42,OUT017,2165.7232320509083
FDB05,OUT045,3704.7456138513726
FDF20,OUT035,2954.8557705666467
NCO41,OUT018,1437.9756296869602
FDC40,OUT027,1202.524278851454
FDV58,OUT045,2988.789079762151
FDZ57,OUT045,1909.0592730116734
DRM35,OUT046,2745.019490254118
DRN36,OUT018,1381.8886078883072
FDQ13,OUT046,1276.5266505307575
DRO35,OUT010,1276.432728088084
NCD43,OUT035,1554.0965879210414
FDA51,OUT018,1687.827571146599
NCX17,OUT027,3536.140288206245
NCZ17,OUT049,591.6469364282036
FDR11,OUT027,2405.124998158672
FDW34,OUT049,3641.8669820823297
FDN50,OUT017,1400.8618736226538
FDS09,OUT046,742.7304275830245
FDS48,OUT018,2257.5930435188707
FDL44,OUT049,2415.659219970992
DRF48,OUT018,2812.5666020899434
FDA14,OUT018,2196.989895670406
NCD30,OUT049,1428.360015741734
FDI16,OUT017,763.9946487786536
NCG06,OUT035,3882.6799142552713
DRZ24,OUT035,1785.5335676601624
NCS17,OUT045,1432.1174122915672
FDB37,OUT045,3597.1676451595663
FDE10,OUT035,1933.1625180078931
FDC57,OUT045,2888.684354593095
FDM12,OUT018,2790.4069349136007
FDE24,OUT049,2066.7061283682106
FDW22,OUT045,3210.0849309406426
DRD01,OUT027,811.0546869728339
NCZ18,OUT027,3827.9701435860325
FDN49,OUT045,618.0197839460727
FDR22,OUT035,1694.8422206426817
FDV08,OUT019,499.4077935890261
FDY39,OUT046,2821.729972921796
FDV36,OUT049,1913.1865341303815
FDO60,OUT045,662.5771872409414
FDU04,OUT027,1830.8617873745438
FDR20,OUT027,715.5993567850128
FDW19,OUT019,1278.0540646729946
FDU40,OUT049,2920.424051148748
FDK15,OUT045,1457.9288987760985
DRF15,OUT035,2280.4986176881807
FDQ25,OUT017,2606.6519246247303
FDI48,OUT019,588.5510126700217
FDS49,OUT046,1164.353616520943
FDV22,OUT046,2411.133492561915
NCV42,OUT046,1609.4621380453152
FDX26,OUT046,2759.15423679539
FDI33,OUT018,1366.313030046434
FDZ14,OUT049,1804.4713824915132
FDG10,OUT013,827.4795909028088
FDM38,OUT018,766.3817654804492
FDG26,OUT027,3823.3562986683046
FDH46,OUT035,1491.6846775378563
FDN13,OUT018,1473.9783560104681
FDU57,OUT035,2246.188260997765
NCI06,OUT046,2728.85605105963
FDM38,OUT045,764.6106415217862
NCG42,OUT010,1432.334475533668
FDL39,OUT045,2705.034934660126
FDT31,OUT019,2229.555326860114
FDV59,OUT013,3222.3975520586637
FDB49,OUT035,1475.4072884499562
FDD58,OUT049,1491.5846580785628
DRN59,OUT046,685.926364338211
FDX48,OUT049,2269.083805994246
FDQ11,OUT049,3854.6145282574153
FDY12,OUT049,778.0857954958806
FDQ11,OUT045,3831.144653393371
DRI11,OUT017,1707.2889172034947
FDY32,OUT027,2417.3830874841274
FDS51,OUT045,906.4319376451558
FDR19,OUT010,1568.759004152969
DRB13,OUT018,2875.9406555985015
FDS21,OUT035,937.4234355087507
FDQ40,OUT045,2639.43837202151
NCE55,OUT013,2671.9419605744793
FDX43,OUT027,2504.161441935674
FDS12,OUT049,1917.6746488083656
DRK01,OUT027,1432.5605454809802
FDN25,OUT017,804.0438881154521
FDB60,OUT046,2913.4144228921596
FDQ13,OUT017,1276.506389383765
DRK13,OUT045,2943.6894297690696
DRF25,OUT018,519.5543104208328
NCD42,OUT019,459.6125676477855
FDW25,OUT045,1301.2367160920526
NCV29,OUT027,2724.8454632556723
NCK42,OUT035,3199.372093359752
DRJ13,OUT027,2430.2325670587093
DRD15,OUT017,3519.579069753878
FDM27,OUT045,2328.7144032061933
FDZ50,OUT018,2789.0952487565914
FDC04,OUT046,3655.1511631506296
FDF50,OUT049,2916.7016808981034
FDP15,OUT045,3859.632584142646
FDK46,OUT035,3890.854676018991
FDZ56,OUT018,2564.1558299090675
FDY60,OUT049,2154.6841593392323
FDB10,OUT035,3531.5360970577703
FDR57,OUT045,2320.4127082844707
FDU58,OUT049,2781.906786322477
FDH02,OUT046,1357.2472460843578
FDP48,OUT013,2778.70137506851
FDI46,OUT035,3819.6674288145864
FDW56,OUT013,2897.7158195157253
NCM19,OUT010,1318.6239514556132
FDS50,OUT027,3294.7336916855797
FDK24,OUT013,651.6484081357231
FDO36,OUT017,2724.3492918565084
FDK45,OUT027,1723.8491161928107
NCL05,OUT045,652.4139887630281
FDL32,OUT018,1695.1609796683647
FDA28,OUT049,1904.1256301936603
FDY36,OUT018,1096.59345217607
FDP32,OUT018,1927.9236497949764
FDL50,OUT046,1827.5732763569024
DRC24,OUT049,2263.317432006875
NCS18,OUT017,1601.7451715327315
FDD16,OUT017,1109.3258935081885
NCV18,OUT013,1259.621032479019
FDX07,OUT046,2766.429199767239
NCZ05,OUT027,1528.1392771805245
NCI31,OUT013,565.1802826801446
FDK14,OUT049,1261.568182832439
NCR06,OUT045,638.3504956436299
NCF54,OUT049,2604.7638443893793
DRG23,OUT010,1659.7260029936856
FDD53,OUT046,644.5326377973626
NCM31,OUT027,2247.582448922215
FDT16,OUT017,3936.357470661643
FDR40,OUT035,1189.048708809461
DRG25,OUT017,2822.8262232546904
FDT10,OUT035,914.2559558974665
FDY32,OUT013,2427.148931125725
FDN50,OUT035,1396.2916617410265
FDZ35,OUT019,1120.7868951668852
NCP54,OUT045,1810.0579899501354
NCD07,OUT035,1651.0306065000825
FDS02,OUT018,2935.308520736927
DRN59,OUT018,709.8581640652033
DRB24,OUT013,2337.324729818777
FDP37,OUT027,1886.1068876856364
DRB01,OUT018,2869.7115365982054
FDR47,OUT046,2942.144181854437
NCM31,OUT010,1564.0324394021548
NCF06,OUT027,3841.4040986831556
NCV17,OUT027,2017.3865858294216
FDS10,OUT049,2683.974733110017
FDN52,OUT035,1282.0443258501389
FDZ48,OUT013,1700.5327732935302
FDJ48,OUT049,3751.8408272841443
DRB13,OUT027,2885.206443564823
FDV59,OUT017,3239.0544703776413
FDL32,OUT035,1647.894855456238
FDZ12,OUT035,2095.9292344076603
NCR06,OUT027,631.5415984926278
FDP51,OUT017,1749.0267278911547
FDY22,OUT013,2114.58209917974
FDZ38,OUT049,2578.061603325903
NCO54,OUT035,806.6163617506315
FDR23,OUT035,2668.5303979634764
FDM38,OUT049,807.9620717812315
FDS25,OUT013,1683.362385865303
FDZ22,OUT013,1227.8977613456345
FDZ20,OUT019,2924.8337837417516
FDD45,OUT010,1040.9104581782995
FDN03,OUT049,3777.7538785770985
NCW30,OUT046,3902.181893161671
FDY24,OUT027,824.2440051931026
FDJ26,OUT019,2425.6630181412006
FDM15,OUT049,2279.488108824425
NCW54,OUT027,875.4083406749942
FDA23,OUT045,1503.9265135822163
FDA39,OUT019,455.6025903358544
FDZ12,OUT017,2183.5439474369628
NCB42,OUT046,1728.3533075018524
FDL16,OUT046,680.1342883244752
FDO24,OUT019,1757.1329052709218
NCP42,OUT046,2896.709181930656
FDR19,OUT018,2225.3003020398623
DRL01,OUT045,3504.0062047461524
FDV37,OUT046,2985.097091608499
FDI41,OUT010,1628.448984962991
FDF58,OUT049,917.1564999497411
NCF43,OUT018,2075.7383150252344
FDN02,OUT049,3068.0280420028475
NCP41,OUT035,1612.0725616479865
NCY17,OUT027,671.6812752110927
FDL58,OUT027,3916.7622777230536
NCA30,OUT027,2810.226350397139
FDE46,OUT018,2286.156207995635
FDY38,OUT035,3483.892958773453
NCH29,OUT027,1439.625818899753
FDO20,OUT045,3799.1869267989605
FDP44,OUT018,1510.711353454306
FDM02,OUT027,1338.8391385775428
FDJ14,OUT027,1191.9706215769195
FDH04,OUT010,1001.9745482124122
DRK23,OUT046,3835.7295828928736
NCW05,OUT046,1619.5665759020744
FDF12,OUT049,2178.5343773659797
FDL51,OUT019,2419.437667048165
FDN03,OUT018,3720.854330855708
DRJ37,OUT049,2262.2802805184756
FDM12,OUT019,2288.0083829552013
FDA16,OUT045,3307.0425628937355
NCB07,OUT017,2965.4343370028782
NCI17,OUT019,1039.1125476201746
FDR51,OUT046,2253.172895408302
FDJ55,OUT045,3343.557335641473
NCZ17,OUT013,596.2346392411937
FDU25,OUT013,904.4359882078244
NCG18,OUT045,1557.1572960210106
DRM11,OUT017,3885.922477348593
FDH16,OUT035,1384.8466385457325
FDZ04,OUT018,890.4429809375831
NCX53,OUT035,2130.5299773278016
FDX38,OUT027,726.0173638650399
FDX09,OUT046,2664.1712232712816
NCW05,OUT018,1581.01497917291
NCS41,OUT017,2819.343571290532
FDI26,OUT046,2676.1196026566813
NCZ41,OUT027,1926.676849426229
NCK06,OUT046,1826.3271844770031
FDX23,OUT027,1405.8543320964543
NCA42,OUT046,2419.5717969626953
FDC20,OUT049,779.9702402944652
DRC49,OUT018,2164.5092628617404
FDX01,OUT013,1750.0766771999465
FDC08,OUT045,3323.706313563007
FDC02,OUT017,3880.5984409547077
FDK10,OUT045,2676.878620734465
DRC24,OUT013,2305.7582118411638
FDW16,OUT019,1002.8389427179495
NCU06,OUT018,3374.85093233898
DRA59,OUT045,2791.1054298650192
FDR24,OUT019,989.7014979796371
DRL35,OUT018,615.8332783392123
FDA49,OUT013,1297.3386151067166
NCC55,OUT046,567.9607660534862
DRD24,OUT019,1550.8737410823642
NCE55,OUT049,2646.65974859756
FDT33,OUT045,2567.034820190304
NCT53,OUT013,2421.814273170269
FDS26,OUT046,3907.038065902334
FDL22,OUT018,1398.829656113494
FDP44,OUT017,1546.5222199908744
FDC52,OUT018,2231.5787522866876
FDI53,OUT010,1756.130450088135
FDZ23,OUT046,2848.9927481920795
NCT18,OUT013,2786.8885598385054
FDR13,OUT046,1716.8914266156808
FDB09,OUT010,1440.6370571555203
FDZ60,OUT013,1607.5996513356204
FDB11,OUT046,3312.0177377743985
FDC10,OUT018,1773.3361289735099
FDW56,OUT035,2921.4069982709075
FDK14,OUT027,1314.1544321906729
DRE27,OUT027,1423.9577573190163
FDA38,OUT017,3591.7452585293677
FDT11,OUT045,2856.53590618829
FDP15,OUT035,3824.8549453073924
FDV27,OUT035,1307.3117090191004
FDS36,OUT027,1594.7937278715685
FDY40,OUT027,729.3553044586654
NCF19,OUT049,744.5010140068341
FDF53,OUT045,2771.9715220206094
FDS14,OUT027,2382.3737871574003
FDE56,OUT046,910.1501004971578
FDZ19,OUT035,2697.948913651234
FDZ46,OUT013,1663.5288291663726
FDR16,OUT046,3197.323592765268
FDG29,OUT018,629.7413146385865
NCE30,OUT017,3202.460210302984
FDZ40,OUT046,758.5510401145539
FDG58,OUT018,2328.1690682779436
DRH03,OUT013,1394.8506146423642
FDZ47,OUT045,1489.9365470496546
FDV04,OUT018,2400.5620230539257
FDZ10,OUT018,1876.5039873626029
FDG46,OUT017,1695.25544907238
NCF07,OUT045,1485.1628717333429
FDY44,OUT035,2936.954521170305
FDB21,OUT013,3673.3264258788895
FDS20,OUT035,2777.002054564356
FDS49,OUT049,1199.6839053663182
FDX55,OUT027,3260.1071246213537
NCQ02,OUT018,2813.8930721956694
FDR25,OUT013,3956.1778045945503
DRG39,OUT045,788.5805663425758
FDB46,OUT046,3204.3905260333413
NCC30,OUT018,2728.446655269372
FDE58,OUT035,1754.4516262998254
FDC05,OUT019,2349.893610848462
FDY15,OUT046,2374.140939060244
FDG14,OUT046,2262.448897337394
FDL08,OUT049,3646.9997354355246
FDQ47,OUT013,508.8992196537678
FDN12,OUT035,1641.9067732540952
FDW10,OUT013,2709.7644137540765
FDD02,OUT035,1742.6999744535099
FDX35,OUT010,2767.6212292767686
FDT35,OUT046,2588.1710736029936
DRN47,OUT019,2016.4986542102197
FDB11,OUT010,2561.954701695481
FDN20,OUT045,2558.9822426973133
FDB59,OUT035,3071.5004576055885
FDJ58,OUT045,2599.286106646226
FDU60,OUT046,2557.2421469062847
FDS03,OUT049,996.194577394697
FDU40,OUT019,2181.7203064568594
DRH15,OUT049,681.697968979048
FDD04,OUT027,2157.450263276888
FDQ01,OUT046,3842.121002061952
