Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3946.1812
FDT16,OUT017,4017.83
FDR40,OUT035,1123.3678
DRG25,OUT017,3034.2332
FDT10,OUT035,846.82587
FDY32,OUT013,2503.8389
FDN50,OUT035,1336.2467
FDZ35,OUT019,217.92279
NCP54,OUT045,1946.6392
NCD07,OUT035,1560.2706
FDS02,OUT018,2952.1194
DRN59,OUT018,543.01996
DRB24,OUT013,2493.1003
FDP37,OUT027,3199.1575
DRB01,OUT018,2237.5378
FDR47,OUT046,2856.3223
NCM31,OUT010,348.57697
NCF06,OUT027,6077.8926
NCV17,OUT027,2706.381
FDS10,OUT049,2448.879
FDN52,OUT035,1046.2683
FDZ48,OUT013,1787.0094
FDJ48,OUT049,3866.688
DRB13,OUT027,3479.184
FDV59,OUT017,3438.9338
FDL32,OUT035,1721.1014
FDZ12,OUT035,2149.898
NCR06,OUT027,807.46313
FDP51,OUT017,1930.5033
FDY22,OUT013,2314.3318
FDZ38,OUT049,2908.6294
NCO54,OUT035,849.1407
FDR23,OUT035,2632.539
FDM38,OUT049,847.7344
FDS25,OUT013,1810.0244
FDZ22,OUT013,1056.6984
FDZ20,OUT019,547.7024
FDD45,OUT010,188.23354
FDN03,OUT049,2685.198
NCW30,OUT046,3168.8923
FDY24,OUT027,1525.1128
FDJ26,OUT019,489.81152
FDM15,OUT049,2157.6597
NCW54,OUT027,1624.7576
FDA23,OUT045,1423.117
FDA39,OUT019,89.606544
FDZ12,OUT017,2401.8125
NCB42,OUT046,1718.9113
FDL16,OUT046,775.39813
FDO24,OUT019,321.73703
NCP42,OUT046,2589.1902
FDR19,OUT018,1839.1826
DRL01,OUT045,3130.9043
FDV37,OUT046,2829.58
FDI41,OUT010,246.06929
FDF58,OUT049,953.5767
NCF43,OUT018,1594.302
FDN02,OUT049,3337.6418
NCP41,OUT035,1603.429
NCY17,OUT027,1213.867
FDL58,OUT027,6002.7524
NCA30,OUT027,4425.805
FDE46,OUT018,1712.9323
FDY38,OUT035,3613.1145
NCH29,OUT027,2718.2349
FDO20,OUT045,3745.4795
FDP44,OUT018,1219.7179
FDM02,OUT027,2481.732
FDJ14,OUT027,2194.5486
FDH04,OUT010,203.64595
DRK23,OUT046,3787.6975
NCW05,OUT046,1690.3436
FDF12,OUT049,2240.7607
FDL51,OUT019,312.1855
FDN03,OUT018,3014.8088
DRJ37,OUT049,2057.4495
FDM12,OUT019,373.67993
FDA16,OUT045,3233.013
NCB07,OUT017,2822.4666
NCI17,OUT019,184.12146
FDR51,OUT046,2231.0022
FDJ55,OUT045,3818.3887
NCZ17,OUT013,594.1378
FDU25,OUT013,782.29315
NCG18,OUT045,1504.245
DRM11,OUT017,4016.9294
FDH16,OUT035,1253.6627
FDZ04,OUT018,633.7256
NCX53,OUT035,2369.7334
FDX38,OUT027,1149.1755
FDX09,OUT046,2569.9219
NCW05,OUT018,1603.3647
NCS41,OUT017,2862.1377
FDI26,OUT046,2848.8533
NCZ41,OUT027,3034.372
NCK06,OUT046,1656.1399
FDX23,OUT027,2272.6033
NCA42,OUT046,2325.9644
FDC20,OUT049,608.3429
DRC49,OUT018,1685.8422
FDX01,OUT013,1544.2423
FDC08,OUT045,3148.6094
FDC02,OUT017,3665.7458
FDK10,OUT045,2178.2107
DRC24,OUT013,2334.7131
FDW16,OUT019,187.42902
NCU06,OUT018,3774.291
DRA59,OUT045,2627.5771
FDR24,OUT019,238.08748
DRL35,OUT018,362.92883
FDA49,OUT013,1144.118
NCC55,OUT046,507.28503
DRD24,OUT019,281.37976
NCE55,OUT049,2619.6077
FDT33,OUT045,2448.844
NCT53,OUT013,2105.6775
FDS26,OUT046,3292.505
FDL22,OUT018,1199.3801
FDP44,OUT017,1481.649
FDC52,OUT018,1875.996
FDI53,OUT010,345.00714
FDZ23,OUT046,3020.8577
NCT18,OUT013,2659.2544
FDR13,OUT046,1718.9391
FDB09,OUT010,238.5869
FDZ60,OUT013,1412.1874
FDB11,OUT046,3654.085
FDC10,OUT018,1437.788
FDW56,OUT035,2735.9526
FDK14,OUT027,2128.2146
DRE27,OUT027,2414.4248
FDA38,OUT017,3541.8765
FDT11,OUT045,2860.6199
FDP15,OUT035,4207.237
FDV27,OUT035,1265.7596
FDS36,OUT027,2780.878
FDY40,OUT027,1298.1798
NCF19,OUT049,752.9731
FDF53,OUT045,2728.6226
FDS14,OUT027,3629.513
FDE56,OUT046,1102.5917
FDZ19,OUT035,2540.4302
FDZ46,OUT013,1554.8336
FDR16,OUT046,3405.6667
FDG29,OUT018,381.88177
NCE30,OUT017,2983.901
FDZ40,OUT046,735.38934
FDG58,OUT018,1997.7684
DRH03,OUT013,1072.969
FDZ47,OUT045,1339.4227
FDV04,OUT018,2102.7893
FDZ10,OUT018,1539.7645
FDG46,OUT017,1752.4028
NCF07,OUT045,1417.9924
FDY44,OUT035,3051.5051
FDB21,OUT013,3829.77
FDS20,OUT035,2762.2844
FDS49,OUT049,1191.1348
FDX55,OUT027,5520.14
NCQ02,OUT018,2524.8752
FDR25,OUT013,4066.0715
DRG39,OUT045,768.54626
FDB46,OUT046,3411.6174
NCC30,OUT018,2338.1082
FDE58,OUT035,1836.6362
FDC05,OUT019,434.69168
FDY15,OUT046,2326.7056
FDG14,OUT046,2226.7659
FDL08,OUT049,3550.7668
FDQ47,OUT013,576.8098
FDN12,OUT035,1680.6718
FDW10,OUT013,2130.5317
FDD02,OUT035,1704.1814
FDX35,OUT010,503.04584
FDT35,OUT046,2480.2537
DRN47,OUT019,481.59314
FDB11,OUT010,437.86478
FDN20,OUT045,2397.2522
FDB59,OUT035,2773.814
FDJ58,OUT045,2795.5386
FDU60,OUT046,2643.927
FDS03,OUT049,1060.4711
FDU40,OUT019,387.9098
DRH15,OUT049,808.2808
FDD04,OUT027,3567.2192
FDQ01,OUT046,4385.336
FDF28,OUT035,2083.6602
FDD22,OUT010,230.66922
FDY19,OUT046,1931.6051
FDN33,OUT035,1257.5558
FDV36,OUT035,2015.2959
FDW01,OUT010,261.06036
FDJ28,OUT049,2899.022
FDB17,OUT035,3061.3342
FDM40,OUT049,2001.4669
FDV46,OUT045,1933.8716
FDQ44,OUT049,2116.7383
NCD42,OUT046,634.3057
DRH37,OUT046,2271.5466
FDR10,OUT018,2506.4944
NCD06,OUT027,1256.1559
FDI53,OUT046,2408.4763
FDG16,OUT035,3095.6477
DRB25,OUT046,1407.4863
FDY09,OUT046,2606.2522
FDX48,OUT045,2327.2073
FDC03,OUT010,451.5765
FDT47,OUT035,1670.0173
FDW44,OUT027,4265.5327
FDT24,OUT017,1373.7963
FDT12,OUT019,479.87448
NCS38,OUT035,1908.626
FDO39,OUT035,3074.5837
FDA13,OUT046,608.4449
FDO48,OUT035,3740.4666
DRJ01,OUT017,2134.429
FDD53,OUT018,364.91428
NCT05,OUT049,3858.8174
FDQ51,OUT045,680.3509
FDU60,OUT013,2310.0862
FDC59,OUT046,945.9287
FDP36,OUT035,755.86993
NCM19,OUT017,1837.3014
FDL16,OUT035,616.03033
FDE50,OUT018,2496.235
NCR18,OUT013,513.2211
NCD30,OUT035,1420.0414
FDH31,OUT013,1298.5863
FDD56,OUT019,398.58463
FDC47,OUT049,3667.4983
FDZ21,OUT045,1347.7988
FDM01,OUT049,1271.0039
FDF24,OUT013,1175.7771
FDW23,OUT017,498.03918
FDY52,OUT018,646.58246
DRH37,OUT027,3899.5366
DRO47,OUT027,2924.6006
FDR25,OUT049,4234.038
FDQ24,OUT027,5450.569
DRJ51,OUT018,3239.7837
NCU06,OUT035,4014.903
NCV18,OUT018,1173.9963
NCC06,OUT027,3322.3176
FDZ01,OUT018,944.5949
FDT14,OUT017,1867.3735
FDD11,OUT019,522.5355
FDN09,OUT017,3608.95
NCO18,OUT010,369.5504
FDZ50,OUT045,2810.4292
FDS44,OUT013,3928.5696
FDI36,OUT045,2561.6138
FDA26,OUT010,427.79395
NCY53,OUT049,1875.3302
FDF32,OUT049,2895.7646
FDF59,OUT010,230.4069
FDB20,OUT046,1165.8513
DRH11,OUT035,804.60815
FDT03,OUT049,923.31635
NCH06,OUT035,3038.665
FDR55,OUT049,2747.472
FDI10,OUT035,2801.9119
FDZ12,OUT045,2098.279
FDM12,OUT049,2762.8787
DRB25,OUT045,1432.8151
NCS41,OUT013,2765.421
NCT53,OUT049,2176.4219
NCD55,OUT013,484.52682
FDY08,OUT049,2103.816
NCP55,OUT049,664.788
FDA33,OUT013,2181.093
FDQ33,OUT013,2334.3923
FDE45,OUT027,5197.3574
FDT26,OUT013,1681.4425
NCV53,OUT049,4002.9182
FDK60,OUT027,2368.3738
NCJ29,OUT046,1184.0366
FDI15,OUT045,4323.968
FDX21,OUT013,1600.9896
FDV49,OUT019,672.7315
DRO59,OUT046,1221.1624
FDZ14,OUT045,1514.2095
FDP32,OUT027,3293.6265
FDC33,OUT017,2958.5842
FDT14,OUT010,217.88364
NCN54,OUT027,2020.7855
FDR57,OUT027,4318.0366
DRK12,OUT046,509.36176
FDX52,OUT049,2909.2815
FDX08,OUT010,356.10208
FDP10,OUT010,182.64221
NCP50,OUT045,1140.8524
NCL06,OUT013,3843.9087
FDP25,OUT013,3125.4075
FDE53,OUT013,1377.5519
FDL27,OUT017,930.342
FDC35,OUT049,3249.8564
DRJ47,OUT010,400.11624
FDD16,OUT018,936.5618
NCN42,OUT049,2349.6853
FDC38,OUT027,3216.2202
NCO07,OUT045,2666.641
FDQ20,OUT049,571.94
FDI32,OUT046,1872.4417
FDN20,OUT010,330.14996
DRJ51,OUT027,5145.769
FDU08,OUT045,1254.7485
DRN37,OUT019,263.92374
FDD05,OUT010,221.99966
FDW15,OUT046,2221.303
FDI52,OUT046,1592.6073
DRM11,OUT049,3687.4941
NCO06,OUT045,390.97238
FDU38,OUT049,2752.3608
FDU59,OUT018,2005.6354
FDJ10,OUT046,1959.8754
FDM13,OUT049,1214.8474
NCJ30,OUT019,293.10043
FDM45,OUT018,1388.14
FDP36,OUT045,683.25964
NCD30,OUT010,192.8559
FDN48,OUT017,1408.4443
FDY32,OUT049,2522.5217
FDU47,OUT046,2254.3862
FDF17,OUT019,395.16415
FDP34,OUT017,2602.2112
FDA47,OUT049,2555.0188
DRD27,OUT027,2710.165
FDW38,OUT045,895.67773
FDZ15,OUT019,213.3524
FDZ03,OUT027,5012.9414
NCN19,OUT049,2554.6558
FDG02,OUT035,2554.022
FDS31,OUT035,3170.2742
FDW43,OUT019,396.77957
FDZ47,OUT010,150.9163
FDO57,OUT017,2115.1755
NCL07,OUT013,507.83356
NCV42,OUT013,1439.1971
FDP40,OUT017,1723.9327
FDP48,OUT019,414.52386
FDH21,OUT017,2263.5105
NCP02,OUT049,977.5223
FDK24,OUT049,769.49176
FDC41,OUT045,1128.7184
FDF08,OUT017,1330.769
FDO49,OUT017,706.59576
FDS56,OUT027,6454.6055
FDX46,OUT018,684.7671
FDQ07,OUT013,3158.061
FDC32,OUT010,146.36694
FDT21,OUT019,401.03766
FDG58,OUT045,2225.067
FDW14,OUT049,1182.1282
DRA12,OUT027,3211.462
FDV27,OUT013,1179.3761
DRD25,OUT013,1917.6456
DRF48,OUT027,4077.1484
FDX24,OUT017,1302.8848
DRJ51,OUT046,2997.1755
FDE45,OUT045,2853.7917
FDE14,OUT046,1617.1481
FDG53,OUT045,1545.7845
FDT08,OUT046,2308.501
DRC27,OUT027,4938.466
FDG20,OUT035,2720.4077
FDC21,OUT046,1331.0199
FDV31,OUT018,2499.2925
FDB58,OUT045,2152.6
FDV23,OUT046,1923.6805
FDA25,OUT019,187.21225
FDC15,OUT046,2321.137
FDU47,OUT049,2048.9844
FDE23,OUT013,597.70795
FDS08,OUT013,2423.6794
FDW03,OUT027,2574.7036
FDJ60,OUT018,1971.1587
FDM34,OUT017,1882.1926
FDW33,OUT013,1587.9415
FDZ40,OUT013,598.4687
FDE33,OUT018,1041.3888
NCC06,OUT010,288.3992
FDU11,OUT046,1745.6569
FDL44,OUT017,2704.4932
NCZ29,OUT017,1860.5039
FDG28,OUT010,436.27325
FDL12,OUT018,661.11646
FDD52,OUT017,1541.6171
FDO15,OUT013,1049.4977
NCN29,OUT027,1083.4231
FDW36,OUT013,1027.3633
FDB21,OUT046,3532.223
FDZ28,OUT013,1714.8949
FDY10,OUT035,1730.9944
DRG39,OUT017,777.378
FDN28,OUT013,1231.2977
FDV15,OUT035,1808.3188
DRI13,OUT035,3786.5125
FDH20,OUT046,1280.6882
FDY51,OUT013,3535.0242
FDE16,OUT013,3593.2441
FDX40,OUT018,366.72794
FDC48,OUT018,1003.1366
FDS14,OUT046,2061.6665
FDX56,OUT017,3507.5166
FDI10,OUT046,2801.114
FDI14,OUT013,2299.8328
DRM48,OUT013,746.539
NCH07,OUT027,3858.7366
FDY26,OUT013,3492.2322
FDD02,OUT027,2846.4478
FDM12,OUT046,2800.4287
DRF01,OUT010,359.9203
FDV36,OUT046,1965.816
DRI59,OUT013,3862.4412
FDV03,OUT018,2128.7202
FDO39,OUT017,3061.565
NCB07,OUT018,2442.5276
FDH38,OUT027,2388.4844
FDZ13,OUT035,771.12506
NCZ30,OUT046,1884.091
NCA06,OUT035,433.14706
FDB04,OUT049,1194.4414
FDN50,OUT013,1141.9692
NCG06,OUT049,2873.4355
NCY17,OUT018,497.52
FDC23,OUT046,2677.2288
FDK33,OUT049,3090.6433
FDR03,OUT049,2587.432
FDZ07,OUT045,857.5629
FDO38,OUT013,1143.23
FDS59,OUT046,1521.128
DRM11,OUT019,596.42523
FDX52,OUT027,5403.3696
DRJ35,OUT018,630.96857
NCP53,OUT046,3718.984
FDW15,OUT019,267.16663
DRI47,OUT045,2444.0872
DRZ11,OUT035,1538.6775
FDS02,OUT013,3035.3535
DRD49,OUT018,2992.4272
FDW38,OUT049,820.47974
FDR21,OUT019,378.2269
FDE40,OUT013,783.3037
FDI02,OUT045,1798.7891
FDQ04,OUT045,573.29333
FDY14,OUT017,4336.0327
NCT54,OUT046,1161.979
DRD25,OUT017,1744.3789
DRE01,OUT045,3632.4539
FDJ12,OUT010,413.2686
NCZ05,OUT049,1465.8878
DRB25,OUT019,208.623
NCC31,OUT045,2350.6023
FDM16,OUT045,1156.0406
DRG11,OUT049,1385.8607
FDV24,OUT027,3807.0012
FDV43,OUT046,553.479
FDG05,OUT018,1829.3864
FDV23,OUT010,300.22446
FDI58,OUT018,1293.8783
FDQ11,OUT017,3945.0857
FDC05,OUT027,5244.513
FDF40,OUT013,4502.6714
FDU02,OUT018,3045.2354
FDT32,OUT013,2743.7798
NCF06,OUT017,3410.1726
FDT46,OUT013,597.8153
FDR58,OUT010,218.81296
FDY04,OUT046,2587.448
FDT58,OUT045,2286.599
FDE46,OUT049,2073.4585
DRH11,OUT017,812.9346
DRI51,OUT046,2688.3228
FDC35,OUT017,3008.7207
FDP45,OUT035,3718.7925
FDC45,OUT017,2117.7795
FDU01,OUT045,3082.825
FDJ53,OUT010,207.56435
FDJ46,OUT017,2647.5403
FDX07,OUT013,2943.8608
NCI30,OUT049,3265.94
FDE47,OUT027,2988.3477
FDV48,OUT045,1203.3481
FDN16,OUT019,204.52982
FDM52,OUT013,2363.1902
FDA32,OUT027,6091.264
FDH05,OUT017,3203.0327
FDW25,OUT010,145.20409
FDQ09,OUT046,1533.2557
NCM17,OUT010,86.0997
DRM59,OUT046,2232.4895
FDV47,OUT027,2242.6396
DRE15,OUT035,1219.9153
FDS25,OUT010,216.00636
NCZ05,OUT018,1305.3467
NCV05,OUT019,386.15314
DRM37,OUT046,3328.3354
FDV58,OUT027,5883.3457
FDN22,OUT027,5850.966
NCO06,OUT049,432.19748
FDT56,OUT019,202.4555
FDM02,OUT013,1054.6442
FDA09,OUT046,3027.8687
NCC06,OUT035,2107.2422
NCL54,OUT049,2514.9224
NCB55,OUT017,835.42346
FDB12,OUT017,1649.1907
NCA54,OUT049,2746.113
NCS38,OUT049,1760.6753
FDC02,OUT049,3605.0618
FDK44,OUT019,388.62683
FDE16,OUT035,3409.405
NCS05,OUT035,2107.7188
FDZ59,OUT045,2848.7935
FDI20,OUT017,3585.875
FDQ14,OUT046,1940.064
FDF53,OUT017,2648.7302
FDW25,OUT017,1243.1666
NCQ43,OUT010,184.66441
FDX52,OUT013,2764.793
FDE28,OUT045,3512.7234
FDN15,OUT017,1724.2305
FDO28,OUT017,1553.3816
FDQ33,OUT045,2107.378
FDM22,OUT010,101.94034
FDJ03,OUT017,664.87787
FDI16,OUT045,841.1343
FDI09,OUT027,5892.045
FDX55,OUT013,3405.3354
FDS23,OUT027,3243.7668
DRC12,OUT045,2576.0833
FDH41,OUT049,3221.2222
FDN01,OUT013,2233.3225
FDV55,OUT045,2064.6096
NCJ19,OUT013,662.0893
NCY29,OUT010,155.68513
FDP03,OUT018,1429.9928
FDZ52,OUT045,1384.33
FDH31,OUT010,169.77576
FDQ19,OUT018,3096.1736
FDS15,OUT035,1672.0983
FDN32,OUT017,2764.462
FDH32,OUT049,1387.8527
FDF33,OUT017,1910.3159
FDJ22,OUT046,2774.0508
FDG56,OUT010,116.0805
FDC05,OUT046,2917.638
FDK09,OUT013,3414.818
NCV29,OUT045,2657.384
NCC43,OUT019,570.30505
NCA42,OUT049,2473.4233
FDC10,OUT046,1700.6968
FDC16,OUT013,1094.9065
NCL17,OUT013,2031.0363
FDA51,OUT035,1757.1422
FDW01,OUT017,2088.4082
NCF30,OUT045,1847.6053
FDN49,OUT013,458.05103
FDY20,OUT045,1303.5122
FDC15,OUT045,2273.77
FDY24,OUT046,1051.4244
NCG43,OUT017,1509.7646
FDA48,OUT013,3700.1548
NCF55,OUT017,460.01056
FDL38,OUT049,1316.402
NCQ29,OUT018,3300.628
FDC34,OUT017,2882.2913
FDP36,OUT027,1434.318
FDN50,OUT010,201.50099
FDO23,OUT049,1589.7034
FDT56,OUT013,679.6138
FDT13,OUT027,4556.185
FDZ03,OUT013,2922.7402
FDQ03,OUT010,774.47205
FDU44,OUT045,2267.8716
FDD03,OUT049,3390.2793
NCH30,OUT013,1654.7759
FDS60,OUT010,332.79095
FDG08,OUT046,2638.2993
FDX38,OUT017,625.136
FDD22,OUT017,1650.0037
FDW51,OUT013,3184.6633
FDL09,OUT017,2452.0222
FDZ60,OUT045,1230.6339
NCH07,OUT046,2237.5989
NCQ41,OUT049,3036.2253
FDW04,OUT049,1698.6855
FDI08,OUT027,6350.891
FDR19,OUT019,281.6124
FDV13,OUT046,1242.2106
FDB52,OUT017,3447.4575
FDZ48,OUT027,2842.7148
NCO14,OUT049,734.4005
FDZ50,OUT013,2864.6523
FDN27,OUT019,229.1334
FDQ60,OUT013,1789.4272
FDR49,OUT017,632.13403
DRJ35,OUT027,1534.5966
DRI49,OUT017,1406.7511
FDB47,OUT017,3348.945
FDP37,OUT010,210.47734
FDR26,OUT049,2114.8882
FDY31,OUT019,311.56097
FDC11,OUT045,1226.672
DRP47,OUT035,3807.6113
NCY54,OUT018,2326.0674
FDR27,OUT046,1972.805
FDQ21,OUT019,214.31833
NCQ29,OUT035,3676.8582
FDJ02,OUT046,2292.3079
FDE21,OUT018,1549.9138
FDM39,OUT046,2697.8098
FDZ01,OUT017,1453.4651
NCB19,OUT018,1144.0339
FDU03,OUT046,2821.7961
FDP27,OUT049,2945.8076
DRF01,OUT045,1897.6796
FDM03,OUT049,1417.0509
FDV01,OUT046,2379.2256
FDS16,OUT046,2249.6516
FDO45,OUT035,1343.3215
NCX06,OUT035,2988.433
FDP13,OUT046,681.01886
NCR38,OUT018,3379.404
FDA01,OUT013,558.56696
FDT26,OUT017,1682.5066
FDD44,OUT027,6663.849
FDB26,OUT013,622.9019
FDP45,OUT019,427.6357
NCP55,OUT046,660.5295
FDT23,OUT017,1239.2631
FDO51,OUT045,607.5261
FDA44,OUT046,748.2573
NCJ31,OUT018,3666.4907
FDX37,OUT045,1368.842
NCD18,OUT049,3220.2266
FDN40,OUT027,3569.35
FDL33,OUT017,2713.1775
DRF48,OUT035,2701.2297
FDW08,OUT035,1553.8865
FDX39,OUT018,2723.6992
FDB38,OUT049,2593.8235
FDY46,OUT018,2409.2864
NCB06,OUT049,2412.06
FDA34,OUT035,2845.933
FDA35,OUT045,1886.659
FDQ07,OUT035,3319.3113
FDU32,OUT045,1776.3694
FDU26,OUT013,1674.3671
FDU13,OUT010,378.36578
FDO09,OUT035,3819.8096
FDW03,OUT019,201.46603
FDB38,OUT013,2368.7805
FDL26,OUT010,245.42358
NCN43,OUT045,1762.1619
FDH08,OUT045,2053.863
NCC31,OUT019,393.60254
FDH14,OUT035,1928.0089
FDL40,OUT017,1406.1041
FDD20,OUT035,2052.2979
NCV53,OUT035,4120.7485
FDD16,OUT045,1091.1854
FDP24,OUT035,1535.0674
FDQ25,OUT045,2668.4697
FDM38,OUT035,774.2221
NCT18,OUT010,353.96622
FDM34,OUT049,2002.167
DRH37,OUT010,284.31873
NCE07,OUT013,2020.9938
FDG12,OUT013,1639.9379
FDB59,OUT010,416.88742
FDS10,OUT018,2344.3335
FDN21,OUT010,282.41022
FDM02,OUT045,1232.4647
FDO44,OUT049,1693.8442
NCN17,OUT017,1398.7148
FDH16,OUT018,1159.4846
FDL44,OUT046,2407.5205
FDY47,OUT017,1764.6085
DRI39,OUT046,814.29565
NCX54,OUT018,1366.3251
FDE59,OUT046,559.92993
FDO46,OUT045,2618.568
DRE13,OUT046,1210.0468
FDW14,OUT013,1156.1515
FDF35,OUT046,1233.1796
FDO50,OUT019,284.87408
DRF49,OUT017,1606.1243
FDT60,OUT049,1901.075
FDP38,OUT045,637.9252
FDA31,OUT027,4634.904
FDY52,OUT010,124.97091
FDD03,OUT027,5438.8784
FDN52,OUT018,950.8931
FDU20,OUT010,235.3098
FDD22,OUT035,1559.7458
NCB55,OUT019,148.16656
FDN27,OUT045,1092.2296
FDD16,OUT013,1052.8009
FDW48,OUT046,850.5327
DRN35,OUT045,704.50085
FDX25,OUT049,2785.6536
DRD49,OUT049,3229.9673
FDE21,OUT019,314.146
FDN44,OUT035,2500.38
DRC01,OUT049,663.0312
NCK30,OUT046,3674.3618
FDU39,OUT013,561.5127
FDB49,OUT013,1258.2461
FDS12,OUT045,2407.4895
FDR57,OUT018,2260.8933
FDX22,OUT027,5972.751
FDC60,OUT013,1286.8751
NCE42,OUT049,2657.4753
NCK42,OUT049,2970.033
DRE01,OUT017,3581.9023
FDE57,OUT018,2020.9812
DRK59,OUT019,613.80676
FDB10,OUT027,5301.099
FDQ25,OUT046,2667.0837
FDY26,OUT017,3517.6729
FDG28,OUT049,3768.7039
FDM14,OUT049,1648.0422
NCH29,OUT049,1724.3712
FDD48,OUT049,1885.8617
FDC17,OUT045,2823.8872
DRH49,OUT027,1963.0092
FDN44,OUT018,2162.9312
FDC29,OUT045,1745.9375
DRK01,OUT019,174.04062
FDD48,OUT017,1780.2178
FDB59,OUT013,2815.6274
FDY45,OUT010,422.7638
FDX60,OUT035,1171.7736
FDT09,OUT010,259.1088
DRB24,OUT018,1998.4014
FDL13,OUT035,3473.5696
FDN16,OUT035,1467.8
FDK57,OUT013,1765.9686
FDO22,OUT027,1919.1842
FDC57,OUT010,311.75452
FDZ13,OUT027,1221.7032
FDW27,OUT013,2218.773
FDX10,OUT049,321.41617
FDY08,OUT018,1575.641
FDA49,OUT017,1237.6147
FDC32,OUT018,927.18494
FDO04,OUT035,778.6908
NCZ54,OUT013,2664.261
FDY40,OUT045,670.17914
FDW36,OUT045,916.2741
FDE11,OUT017,3364.222
DRE37,OUT045,2719.244
NCK19,OUT017,2993.438
FDT19,OUT035,2633.8591
FDE56,OUT045,1024.4155
FDZ57,OUT010,254.35628
FDB35,OUT035,1436.3363
FDF09,OUT010,62.502796
FDO34,OUT046,2529.904
FDA55,OUT046,3106.665
NCM18,OUT035,1059.619
FDJ20,OUT019,259.0996
DRQ35,OUT019,226.23926
FDG02,OUT013,2371.2566
NCU29,OUT018,1890.9691
FDL27,OUT027,1718.8513
NCA54,OUT035,2844.3616
FDJ32,OUT035,775.2401
FDB21,OUT019,466.21924
FDR46,OUT035,2507.3206
FDZ32,OUT046,1267.1606
DRF36,OUT017,2941.326
NCU54,OUT017,3620.1873
NCI31,OUT017,665.51764
DRA59,OUT035,2677.7014
NCC55,OUT045,508.72675
FDE44,OUT018,671.3249
NCN26,OUT018,1391.0284
FDC11,OUT049,1213.0284
FDV24,OUT035,2002.424
FDR40,OUT019,168.22052
NCQ17,OUT049,2448.2764
FDC46,OUT045,2997.6245
NCM18,OUT046,1028.1324
FDK16,OUT046,1452.9845
FDI28,OUT017,1120.9819
FDS11,OUT018,2684.0264
DRD13,OUT046,955.526
FDL36,OUT035,1178.2566
FDI27,OUT013,601.90875
FDJ53,OUT019,205.86354
FDS44,OUT045,3945.15
FDE28,OUT046,3617.5256
FDQ33,OUT018,2022.5234
FDB37,OUT017,4450.622
FDQ31,OUT045,1227.9911
NCQ05,OUT046,2262.936
FDE10,OUT013,1823.1392
FDF38,OUT017,542.47626
FDE50,OUT019,500.41275
DRG37,OUT010,313.85324
NCH06,OUT049,2927.0122
FDY14,OUT045,4003.0784
FDO27,OUT017,1471.9788
FDQ19,OUT049,2847.8086
FDZ26,OUT019,592.6999
FDN51,OUT013,3748.2676
FDK20,OUT035,2008.7802
FDD40,OUT018,2318.8682
DRI25,OUT018,619.95886
FDH56,OUT017,1689.3689
FDI36,OUT027,4987.491
DRH11,OUT018,634.7603
NCV18,OUT017,1358.6246
DRI01,OUT049,2482.1204
DRE48,OUT049,2535.268
FDS51,OUT035,884.8466
FDM38,OUT017,667.62683
FDB60,OUT027,5120.153
FDY58,OUT035,3691.9539
FDY22,OUT045,2421.5232
FDF11,OUT027,4542.5244
FDZ51,OUT035,1279.3029
FDQ45,OUT017,2916.188
FDF17,OUT035,3091.6902
NCF31,OUT027,3802.1597
FDA37,OUT013,1570.005
FDO51,OUT046,651.78253
FDF34,OUT013,2581.6682
FDD57,OUT018,1121.835
FDO37,OUT046,3768.729
FDR49,OUT049,722.2311
FDS39,OUT049,1982.0447
FDI48,OUT027,1396.3541
DRM35,OUT049,2502.276
FDV57,OUT035,3378.2986
FDZ55,OUT013,2298.0583
FDI28,OUT035,1147.0145
FDS21,OUT045,912.4031
FDT34,OUT013,1619.8625
DRI25,OUT035,903.8505
FDT47,OUT010,188.23192
DRH39,OUT045,1156.3397
NCD54,OUT045,1854.0974
FDU16,OUT027,2116.7402
NCW29,OUT045,1886.371
FDV25,OUT027,5549.864
FDM56,OUT035,1481.1118
FDZ04,OUT027,1386.6697
FDG59,OUT019,59.12361
FDI56,OUT045,1353.7838
FDS33,OUT035,1418.1799
FDC23,OUT049,2550.4512
FDT11,OUT049,2964.5837
FDG17,OUT045,3684.4705
FDZ44,OUT045,1511.015
FDJ52,OUT013,2254.7485
DRI23,OUT046,2307.9712
DRE15,OUT010,150.97818
NCF07,OUT013,1340.2993
NCR29,OUT049,663.3362
FDE44,OUT019,148.84145
FDT23,OUT035,1249.0115
NCG06,OUT017,3040.6748
NCU41,OUT010,512.04553
FDH46,OUT017,1617.1357
FDV31,OUT013,2532.4517
NCT41,OUT027,3401.3906
FDE22,OUT027,3599.0896
FDC26,OUT045,1476.1709
DRF51,OUT017,541.9227
NCY53,OUT019,238.91283
FDY21,OUT017,3214.346
FDL27,OUT013,688.30615
FDZ34,OUT049,3635.7922
NCF43,OUT010,323.12085
FDC21,OUT035,1597.8256
FDL26,OUT013,2373.3604
FDT25,OUT010,223.66264
NCR30,OUT046,432.2799
DRL23,OUT019,228.3707
NCR05,OUT049,2409.1208
NCE19,OUT018,616.01447
FDY07,OUT035,566.5799
FDB10,OUT017,3543.5662
FDP57,OUT013,1557.8456
FDU48,OUT019,305.25107
FDH48,OUT035,1209.0371
FDO33,OUT035,1730.8739
