Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS50,OUT027,3416.281
FDK24,OUT013,668.3621
FDO36,OUT017,2756.0012
FDK45,OUT027,1653.6165
NCL05,OUT045,665.212
FDL32,OUT018,1672.9385
FDA28,OUT049,1915.4695
FDY36,OUT018,1125.1664
FDP32,OUT018,1871.2369
FDL50,OUT046,1844.9354
DRC24,OUT049,2226.872
NCS18,OUT017,1621.7858
FDD16,OUT017,1154.8969
NCV18,OUT013,1196.8026
FDX07,OUT046,2772.9395
NCZ05,OUT027,1604.2723
NCI31,OUT013,580.6346
FDK14,OUT049,1266.6697
NCR06,OUT045,650.7468
NCF54,OUT049,2629.8455
DRG23,OUT010,1455.4069
FDD53,OUT046,655.39264
NCM31,OUT027,2139.5007
FDT16,OUT017,3860.9788
FDR40,OUT035,1217.0334
DRG25,OUT017,2795.9785
FDT10,OUT035,920.7301
FDY32,OUT013,2454.282
FDN50,OUT035,1401.6901
FDZ35,OUT019,1005.12085
NCP54,OUT045,1802.8641
NCD07,OUT035,1662.1903
FDS02,OUT018,2888.3193
DRN59,OUT018,745.94434
DRB24,OUT013,2296.248
FDP37,OUT027,1955.036
DRB01,OUT018,2837.4478
FDR47,OUT046,2905.8474
NCM31,OUT010,1420.307
NCF06,OUT027,3982.9937
NCV17,OUT027,2079.7275
FDS10,OUT049,2671.7188
FDN52,OUT035,1324.4003
FDZ48,OUT013,1657.8943
FDJ48,OUT049,3696.683
DRB13,OUT027,3030.6372
FDV59,OUT017,3290.0623
FDL32,OUT035,1654.8998
FDZ12,OUT035,2121.6416
NCR06,OUT027,687.52106
FDP51,OUT017,1794.7206
FDY22,OUT013,2102.9448
FDZ38,OUT049,2586.8816
NCO54,OUT035,816.3267
FDR23,OUT035,2664.8176
FDM38,OUT049,814.29565
FDS25,OUT013,1640.0983
FDZ22,OUT013,1194.458
FDZ20,OUT019,2553.8843
FDD45,OUT010,944.0198
FDN03,OUT049,3774.3054
NCW30,OUT046,3862.4487
FDY24,OUT027,904.767
FDJ26,OUT019,2169.0627
FDM15,OUT049,2248.803
NCW54,OUT027,956.9944
FDA23,OUT045,1473.458
FDA39,OUT019,388.7333
FDZ12,OUT017,2174.2935
NCB42,OUT046,1699.8766
FDL16,OUT046,691.8982
FDO24,OUT019,1620.5088
NCP42,OUT046,2875.0986
FDR19,OUT018,2194.023
DRL01,OUT045,3511.092
FDV37,OUT046,3004.6677
FDI41,OUT010,1462.9866
FDF58,OUT049,902.12415
NCF43,OUT018,2009.0131
FDN02,OUT049,3051.971
NCP41,OUT035,1618.5406
NCY17,OUT027,724.3513
FDL58,OUT027,3985.787
NCA30,OUT027,2929.4634
FDE46,OUT018,2256.2012
FDY38,OUT035,3475.376
NCH29,OUT027,1523.8304
FDO20,OUT045,3835.9016
FDP44,OUT018,1545.9727
FDM02,OUT027,1392.7114
FDJ14,OUT027,1284.6221
FDH04,OUT010,898.06415
DRK23,OUT046,3818.243
NCW05,OUT046,1609.4175
FDF12,OUT049,2198.8313
FDL51,OUT019,2164.8594
FDN03,OUT018,3734.459
DRJ37,OUT049,2205.9666
FDM12,OUT019,2036.1665
FDA16,OUT045,3290.4263
NCB07,OUT017,2907.7026
NCI17,OUT019,953.47253
FDR51,OUT046,2252.836
FDJ55,OUT045,3306.7136
NCZ17,OUT013,602.14795
FDU25,OUT013,871.59454
NCG18,OUT045,1555.5452
DRM11,OUT017,3865.2756
FDH16,OUT035,1372.2017
FDZ04,OUT018,921.5691
NCX53,OUT035,2127.8977
FDX38,OUT027,781.4972
FDX09,OUT046,2655.0579
NCW05,OUT018,1588.738
NCS41,OUT017,2806.789
FDI26,OUT046,2670.6702
NCZ41,OUT027,2038.1218
NCK06,OUT046,1824.7716
FDX23,OUT027,1470.7362
NCA42,OUT046,2382.5261
FDC20,OUT049,794.31903
DRC49,OUT018,2123.7024
FDX01,OUT013,1713.0941
FDC08,OUT045,3342.4563
FDC02,OUT017,3860.9788
FDK10,OUT045,2679.6384
DRC24,OUT013,2248.14
FDW16,OUT019,928.41437
NCU06,OUT018,3286.5896
DRA59,OUT045,2774.7073
FDR24,OUT019,958.2656
DRL35,OUT018,643.2542
FDA49,OUT013,1258.0258
NCC55,OUT046,568.56256
DRD24,OUT019,1368.364
NCE55,OUT049,2658.165
FDT33,OUT045,2553.117
NCT53,OUT013,2460.2449
FDS26,OUT046,3862.7065
FDL22,OUT018,1388.1282
FDP44,OUT017,1580.475
FDC52,OUT018,2187.7383
FDI53,OUT010,1600.4305
FDZ23,OUT046,2858.0598
NCT18,OUT013,2764.0427
FDR13,OUT046,1720.7985
FDB09,OUT010,1232.3754
FDZ60,OUT013,1567.001
FDB11,OUT046,3206.9065
FDC10,OUT018,1796.1683
FDW56,OUT035,2896.4111
FDK14,OUT027,1385.0316
DRE27,OUT027,1500.2373
FDA38,OUT017,3609.9175
FDT11,OUT045,2854.0547
FDP15,OUT035,3859.3071
FDV27,OUT035,1300.1085
FDS36,OUT027,1694.9486
FDY40,OUT027,745.44836
NCF19,OUT049,734.66986
FDF53,OUT045,2759.2778
FDS14,OUT027,2412.892
FDE56,OUT046,920.9033
FDZ19,OUT035,2667.72
FDZ46,OUT013,1637.6884
FDR16,OUT046,3255.8672
FDG29,OUT018,620.21387
NCE30,OUT017,3160.653
FDZ40,OUT046,776.94165
FDG58,OUT018,2336.0076
DRH03,OUT013,1388.7589
FDZ47,OUT045,1470.2723
FDV04,OUT018,2372.3936
FDZ10,OUT018,1878.9967
FDG46,OUT017,1708.8599
NCF07,OUT045,1489.8849
FDY44,OUT035,2897.7432
FDB21,OUT013,3661.6357
FDS20,OUT035,2779.7944
FDS49,OUT049,1206.0094
FDX55,OUT027,3426.0425
NCQ02,OUT018,2746.404
FDR25,OUT013,3854.6086
DRG39,OUT045,824.36017
FDB46,OUT046,3169.9233
NCC30,OUT018,2647.3167
FDE58,OUT035,1801.2332
FDC05,OUT019,2107.6714
FDY15,OUT046,2367.4983
FDG14,OUT046,2270.8044
FDL08,OUT049,3642.5547
FDQ47,OUT013,536.5689
FDN12,OUT035,1662.606
FDW10,OUT013,2648.8755
FDD02,OUT035,1734.3945
FDX35,OUT010,2376.2344
FDT35,OUT046,2559.8047
DRN47,OUT019,1801.8065
FDB11,OUT010,2241.893
FDN20,OUT045,2554.5532
FDB59,OUT035,3027.0947
FDJ58,OUT045,2609.8577
FDU60,OUT046,2588.5098
FDS03,OUT049,1028.0897
FDU40,OUT019,1976.0737
DRH15,OUT049,694.253
FDD04,OUT027,2220.7627
FDQ01,OUT046,3842.5083
FDF28,OUT035,1872.0326
FDD22,OUT010,1084.0277
FDY19,OUT046,1714.7836
FDN33,OUT035,1405.9712
FDV36,OUT035,1923.4915
FDW01,OUT010,1505.9004
FDJ28,OUT049,2902.9602
FDB17,OUT035,2692.3909
FDM40,OUT049,2102.8677
FDV46,OUT045,1996.1375
FDQ44,OUT049,1775.6576
NCD42,OUT046,577.1017
DRH37,OUT046,2459.9246
FDR10,OUT018,2445.0024
NCD06,OUT027,756.7554
FDI53,OUT046,2418.4004
FDG16,OUT035,3217.113
DRB25,OUT046,1584.2704
FDY09,OUT046,2646.1704
FDX48,OUT045,2284.461
FDC03,OUT010,1981.0142
FDT47,OUT035,1408.5452
FDW44,OUT027,2723.1626
FDT24,OUT017,1163.9988
FDT12,OUT019,2356.337
NCS38,OUT035,1685.4038
FDO39,OUT035,2770.5835
FDA13,OUT046,599.5562
FDO48,OUT035,3406.7944
DRJ01,OUT017,2383.356
FDD53,OUT018,579.8247
NCT05,OUT049,3846.5864
FDQ51,OUT045,678.2472
FDU60,OUT013,2519.108
FDC59,OUT046,887.9809
FDP36,OUT035,842.27106
NCM19,OUT017,1670.4174
FDL16,OUT035,673.83405
FDE50,OUT018,2791.1787
NCR18,OUT013,667.99554
NCD30,OUT035,1487.1681
FDH31,OUT013,1466.9836
FDD56,OUT019,1723.9961
FDC47,OUT049,3453.0166
FDZ21,OUT045,1421.4725
FDM01,OUT049,1560.0004
FDF24,OUT013,1213.7783
FDW23,OUT017,611.87964
FDY52,OUT018,921.5691
DRH37,OUT027,2536.45
DRO47,OUT027,1760.136
FDR25,OUT049,3860.9788
FDQ24,OUT027,3864.2876
DRJ51,OUT018,3337.0115
NCU06,OUT035,3373.0464
NCV18,OUT018,1230.2887
NCC06,OUT027,1971.5415
FDZ01,OUT018,1553.14
FDT14,OUT017,1809.9727
FDD11,OUT019,2571.2388
FDN09,OUT017,3652.1125
NCO18,OUT010,1748.9448
FDZ50,OUT045,2747.7012
FDS44,OUT013,3625.402
FDI36,OUT045,3055.5571
FDA26,OUT010,2202.5825
NCY53,OUT049,1688.7122
FDF32,OUT049,3022.2932
FDF59,OUT010,1154.5387
FDB20,OUT046,1125.1556
DRH11,OUT035,859.54016
FDT03,OUT049,2804.5488
NCH06,OUT035,3610.985
FDR55,OUT049,2811.1223
FDI10,OUT035,2615.1365
FDZ12,OUT045,2079.78
FDM12,OUT049,2930.221
DRB25,OUT045,1581.3771
NCS41,OUT013,2784.5786
NCT53,OUT049,2409.33
NCD55,OUT013,606.88574
FDY08,OUT049,2085.5269
NCP55,OUT049,794.2576
FDA33,OUT013,2203.625
FDQ33,OUT013,2209.933
FDE45,OUT027,2826.5718
FDT26,OUT013,1770.4542
NCV53,OUT049,3595.4282
FDK60,OUT027,1568.0383
NCJ29,OUT046,1267.9059
FDI15,OUT045,3859.9
FDX21,OUT013,1614.8727
FDV49,OUT019,2564.4563
DRO59,OUT046,1188.8336
FDZ14,OUT045,1825.0737
FDP32,OUT027,2027.0752
FDC33,OUT017,3028.8394
FDT14,OUT010,1163.6888
NCN54,OUT027,1195.9319
FDR57,OUT027,2400.7827
DRK12,OUT046,538.5761
FDX52,OUT049,2926.6072
FDX08,OUT010,1810.9141
FDP10,OUT010,1022.3742
NCP50,OUT045,1191.3462
NCL06,OUT013,3865.6223
FDP25,OUT013,3351.5115
FDE53,OUT013,1554.6555
FDL27,OUT017,1056.2719
FDC35,OUT049,3030.4146
DRJ47,OUT010,1746.2441
FDD16,OUT018,1186.1428
NCN42,OUT049,2182.675
FDC38,OUT027,2118.7446
NCO07,OUT045,3159.5315
FDQ20,OUT049,596.65375
FDI32,OUT046,1680.3438
FDN20,OUT010,1696.3951
DRJ51,OUT027,3546.0752
FDU08,OUT045,1460.5376
DRN37,OUT019,1618.9808
FDD05,OUT010,1212.0088
FDW15,OUT046,2246.7815
FDI52,OUT046,1876.4829
DRM11,OUT049,3845.3867
NCO06,OUT045,532.99725
FDU38,OUT049,2885.923
FDU59,OUT018,2352.3186
FDJ10,OUT046,2015.1035
FDM13,OUT049,1977.4751
NCJ30,OUT019,1605.8599
FDM45,OUT018,1836.5197
FDP36,OUT045,793.303
NCD30,OUT010,966.37445
FDN48,OUT017,1410.981
FDY32,OUT049,2413.645
FDU47,OUT046,2103.5317
FDF17,OUT019,2049.6345
FDP34,OUT017,2372.4072
FDA47,OUT049,2488.9202
DRD27,OUT027,1589.4303
FDW38,OUT045,808.52325
FDZ15,OUT019,1168.1285
FDZ03,OUT027,2937.316
NCN19,OUT049,2858.0667
FDG02,OUT035,2886.1047
FDS31,OUT035,2779.7944
FDW43,OUT019,2333.583
FDZ47,OUT010,1015.3505
FDO57,OUT017,2418.5413
NCL07,OUT013,609.48444
NCV42,OUT013,1608.1648
FDP40,OUT017,1697.1326
FDP48,OUT019,1931.1288
FDH21,OUT017,2415.367
NCP02,OUT049,853.76117
FDK24,OUT049,729.07916
FDC41,OUT045,1123.1196
FDF08,OUT017,1309.2281
FDO49,OUT017,810.1763
FDS56,OUT027,3975.8457
FDX46,OUT018,920.238
FDQ07,OUT013,3331.8489
FDC32,OUT010,919.1861
FDT21,OUT019,2486.2524
FDG58,OUT045,2336.8882
FDW14,OUT049,1306.32
DRA12,OUT027,2149.3843
FDV27,OUT013,1314.5702
DRD25,OUT013,1628.9469
DRF48,OUT027,2938.0571
FDX24,OUT017,1397.32
DRJ51,OUT046,3447.099
FDE45,OUT045,2688.8435
FDE14,OUT046,1526.2943
FDG53,OUT045,1983.844
FDT08,OUT046,2227.107
DRC27,OUT027,3786.48
FDG20,OUT035,2667.2136
FDC21,OUT046,1602.0945
FDV31,OUT018,2645.4434
FDB58,OUT045,2091.4182
FDV23,OUT046,1870.9031
FDA25,OUT019,996.997
FDC15,OUT046,2396.8167
FDU47,OUT049,2003.3613
FDE23,OUT013,682.8076
FDS08,OUT013,2662.396
FDW03,OUT027,1668.157
FDJ60,OUT018,2437.032
FDM34,OUT017,1939.3384
FDW33,OUT013,1555.9884
FDZ40,OUT013,792.68243
FDE33,OUT018,1238.176
NCC06,OUT010,1229.8684
FDU11,OUT046,1792.3529
FDL44,OUT017,2460.5242
NCZ29,OUT017,1938.9998
FDG28,OUT010,2485.3477
FDL12,OUT018,912.8139
FDD52,OUT017,1621.9305
FDO15,OUT013,1004.1297
NCN29,OUT027,792.4471
FDW36,OUT013,1565.3696
FDB21,OUT046,3588.0342
FDZ28,OUT013,1914.6819
FDY10,OUT035,1698.3938
DRG39,OUT017,834.10834
FDN28,OUT013,1542.9482
FDV15,OUT035,1578.4604
DRI13,OUT035,3210.252
FDH20,OUT046,1417.2775
FDY51,OUT013,3249.2117
FDE16,OUT013,3111.096
FDX40,OUT018,545.23096
FDC48,OUT018,1194.9563
FDS14,OUT046,2330.9373
FDX56,OUT017,3133.0796
FDI10,OUT046,2596.2026
FDI14,OUT013,2121.3186
DRM48,OUT013,580.72943
NCH07,OUT027,2450.5337
FDY26,OUT013,3116.0059
FDD02,OUT027,1870.9138
FDM12,OUT046,2920.4478
DRF01,OUT010,1449.0172
FDV36,OUT046,1929.3312
DRI59,OUT013,3278.1758
FDV03,OUT018,2347.8892
FDO39,OUT017,2770.5835
NCB07,OUT018,2901.5344
FDH38,OUT027,1823.8551
FDZ13,OUT035,747.18805
NCZ30,OUT046,1828.4624
NCA06,OUT035,566.0962
FDB04,OUT049,1316.0226
FDN50,OUT013,1357.5702
NCG06,OUT049,3852.517
NCY17,OUT018,694.00336
FDC23,OUT046,2610.9248
FDK33,OUT049,3167.9128
FDR03,OUT049,3102.341
FDZ07,OUT045,935.1591
FDO38,OUT013,1161.4956
FDS59,OUT046,1602.3009
DRM11,OUT019,2555.3613
FDX52,OUT027,3070.6296
DRJ35,OUT018,904.5778
NCP53,OUT046,3622.4255
FDW15,OUT019,1451.4829
DRI47,OUT045,2142.5527
DRZ11,OUT035,1831.4386
FDS02,OUT013,2903.103
DRD49,OUT018,3522.5554
FDW38,OUT049,772.1644
FDR21,OUT019,1750.6562
FDE40,OUT013,884.0284
FDI02,OUT045,1638.5879
FDQ04,OUT045,612.7479
FDY14,OUT017,3866.131
NCT54,OUT046,1433.7198
DRD25,OUT017,1667.7185
DRE01,OUT045,3634.5994
FDJ12,OUT010,2239.8767
NCZ05,OUT049,1581.0459
DRB25,OUT019,1030.2472
NCC31,OUT045,2335.8984
FDM16,OUT045,1139.3213
DRG11,OUT049,1591.3904
FDV24,OUT027,2307.5178
FDV43,OUT046,668.60925
FDG05,OUT018,2299.5266
FDV23,OUT010,1212.1245
FDI58,OUT018,1401.0194
FDQ11,OUT017,3845.3867
FDC05,OUT027,3128.8203
FDF40,OUT013,3718.1575
FDU02,OUT018,3277.3472
FDT32,OUT013,2825.5352
NCF06,OUT017,3852.7668
FDT46,OUT013,750.5846
FDR58,OUT010,922.9607
FDY04,OUT046,2428.6643
FDT58,OUT045,2528.442
FDE46,OUT049,2240.4197
DRH11,OUT017,841.9229
DRI51,OUT046,2577.7969
FDC35,OUT017,3094.6528
FDP45,OUT035,3843.7732
FDC45,OUT017,2574.7993
FDU01,OUT045,2783.3025
FDJ53,OUT010,1191.4998
FDJ46,OUT017,2652.1716
FDX07,OUT013,2813.1492
NCI30,OUT049,3712.4373
FDE47,OUT027,1892.2615
FDV48,OUT045,1171.1384
FDN16,OUT019,1044.7856
FDM52,OUT013,2181.8713
FDA32,OUT027,3395.9504
FDH05,OUT017,3485.6987
FDW25,OUT010,875.43054
FDQ09,OUT046,1689.5365
NCM17,OUT010,445.44043
DRM59,OUT046,2281.3704
FDV47,OUT027,1386.8337
DRE15,OUT035,1124.2942
FDS25,OUT010,1090.1864
NCZ05,OUT018,1549.7194
NCV05,OUT019,1506.6974
DRM37,OUT046,2901.8015
FDV58,OUT027,3065.3027
FDN22,OUT027,3956.3503
NCO06,OUT049,531.9149
FDT56,OUT019,593.986
FDM02,OUT013,1263.2229
FDA09,OUT046,2696.0576
NCC06,OUT035,1876.6853
NCL54,OUT049,2652.76
NCB55,OUT017,895.73505
FDB12,OUT017,1597.555
NCA54,OUT049,2676.7615
NCS38,OUT049,1697.246
FDC02,OUT049,3860.9788
FDK44,OUT019,1736.2607
FDE16,OUT035,3106.4783
NCS05,OUT035,1989.9229
FDZ59,OUT045,2555.349
FDI20,OUT017,3175.562
FDQ14,OUT046,2248.14
FDF53,OUT017,2733.6997
FDW25,OUT017,1310.3145
NCQ43,OUT010,1094.5925
FDX52,OUT013,2878.672
FDE28,OUT045,3413.1995
FDN15,OUT017,1991.1061
FDO28,OUT017,1806.5321
FDQ33,OUT045,2269.2493
FDM22,OUT010,586.28864
FDJ03,OUT017,737.3118
FDI16,OUT045,804.71185
FDI09,OUT027,3583.7104
FDX55,OUT013,3279.2236
FDS23,OUT027,2060.0364
DRC12,OUT045,2857.3674
FDH41,OUT049,3295.9807
FDN01,OUT013,2604.4888
FDV55,OUT045,2154.7754
NCJ19,OUT013,871.5159
NCY29,OUT010,600.7665
FDP03,OUT018,1814.8218
FDZ52,OUT045,1634.4066
FDH31,OUT010,999.2819
FDQ19,OUT018,3614.683
FDS15,OUT035,1584.5864
FDN32,OUT017,2784.1272
FDH32,OUT049,1481.5939
FDF33,OUT017,1706.1925
FDJ22,OUT046,2871.097
FDG56,OUT010,652.502
FDC05,OUT046,2926.525
FDK09,OUT013,3362.406
NCV29,OUT045,2655.0059
NCC43,OUT019,2536.779
NCA42,OUT049,2335.1318
FDC10,OUT046,1748.737
FDC16,OUT013,1222.0922
NCL17,OUT013,2083.0928
FDA51,OUT035,1693.1833
FDW01,OUT017,2279.0566
NCF30,OUT045,1850.1802
FDN49,OUT013,643.947
FDY20,OUT045,1362.9597
FDC15,OUT045,2326.9832
FDY24,OUT046,863.2959
NCG43,OUT017,1416.7574
FDA48,OUT013,3410.7974
NCF55,OUT017,570.39386
FDL38,OUT049,1342.1862
NCQ29,OUT018,3815.727
FDC34,OUT017,2376.7048
FDP36,OUT027,869.85706
FDN50,OUT010,941.16174
FDO23,OUT049,1407.624
FDT56,OUT013,837.3037
FDT13,OUT027,3020.2324
FDZ03,OUT013,2800.4927
FDQ03,OUT010,2465.2742
FDU44,OUT045,2427.6843
FDD03,OUT049,3469.8901
NCH30,OUT013,1627.0205
FDS60,OUT010,1811.5881
FDG08,OUT046,2596.35
FDX38,OUT017,716.71375
FDD22,OUT017,1708.8599
FDW51,OUT013,3136.9016
FDL09,OUT017,2575.813
FDZ60,OUT045,1607.288
NCH07,OUT046,2402.0486
NCQ41,OUT049,2949.2974
FDW04,OUT049,1934.9587
FDI08,OUT027,3871.9885
FDR19,OUT019,1428.7509
FDV13,OUT046,1307.9911
FDB52,OUT017,3852.517
FDZ48,OUT027,1752.6101
NCO14,OUT049,688.7333
FDZ50,OUT013,2771.8962
FDN27,OUT019,1141.3774
FDQ60,OUT013,1830.1372
FDR49,OUT017,708.0586
DRJ35,OUT027,971.15076
DRI49,OUT017,1264.7007
FDB47,OUT017,3151.9663
FDP37,OUT010,1170.6556
FDR26,OUT049,2660.0894
FDY31,OUT019,1420.65
FDC11,OUT045,1347.851
DRP47,OUT035,3794.8909
NCY54,OUT018,2568.309
FDR27,OUT046,1952.3702
FDQ21,OUT019,1188.7201
NCQ29,OUT035,3855.848
FDJ02,OUT046,2215.2847
FDE21,OUT018,1677.3055
FDM39,OUT046,2664.5203
FDZ01,OUT017,1551.5631
NCB19,OUT018,1251.0719
FDU03,OUT046,2731.3286
FDP27,OUT049,2814.4324
DRF01,OUT045,2190.948
FDM03,OUT049,1607.0181
FDV01,OUT046,2325.9875
FDS16,OUT046,2210.2705
FDO45,OUT035,1358.8671
NCX06,OUT035,2712.5862
FDP13,OUT046,605.7711
NCR38,OUT018,3792.8823
FDA01,OUT013,839.532
FDT26,OUT017,1739.9419
FDD44,OUT027,3975.8457
FDB26,OUT013,790.99445
FDP45,OUT019,2510.4658
NCP55,OUT046,825.61896
FDT23,OUT017,1196.5187
FDO51,OUT045,643.32367
FDA44,OUT046,829.4017
NCJ31,OUT018,3553.0032
FDX37,OUT045,1479.2826
NCD18,OUT049,3376.9355
FDN40,OUT027,2368.1523
FDL33,OUT017,2925.1208
DRF48,OUT035,2846.2942
FDW08,OUT035,1587.6272
FDX39,OUT018,3124.2776
FDB38,OUT049,2417.3923
FDY46,OUT018,2789.6958
NCB06,OUT049,2377.129
FDA34,OUT035,2640.2986
FDA35,OUT045,1820.3145
FDQ07,OUT035,3225.8901
FDU32,OUT045,1822.9052
FDU26,OUT013,1777.8251
FDU13,OUT010,1469.9847
FDO09,OUT035,3868.197
FDW03,OUT019,1000.2922
FDB38,OUT013,2407.191
FDL26,OUT010,1549.5426
NCN43,OUT045,1825.9211
FDH08,OUT045,3455.3167
NCC31,OUT019,1525.5408
FDH14,OUT035,2032.3322
FDL40,OUT017,1483.126
FDD20,OUT035,1851.026
NCV53,OUT035,3618.5955
FDD16,OUT045,1051.3828
FDP24,OUT035,1839.6056
FDQ25,OUT045,2621.8564
FDM38,OUT035,805.16
NCT18,OUT010,1774.9427
FDM34,OUT049,1948.5189
DRH37,OUT010,1642.5017
NCE07,OUT013,2106.8892
FDG12,OUT013,1749.9973
FDB59,OUT010,2060.5723
FDS10,OUT018,2669.6523
FDN21,OUT010,1569.9684
FDM02,OUT045,1327.4703
FDO44,OUT049,1659.9982
NCN17,OUT017,1573.3534
FDH16,OUT018,1374.3898
FDL44,OUT046,2416.3743
FDY47,OUT017,1955.6423
DRI39,OUT046,811.4638
NCX54,OUT018,1553.6188
FDE59,OUT046,568.56256
FDO46,OUT045,2849.7598
DRE13,OUT046,1321.3097
FDW14,OUT013,1280.2122
FDF35,OUT046,1513.5383
FDO50,OUT019,917.4988
DRF49,OUT017,1707.102
FDT60,OUT049,1930.2767
FDP38,OUT045,717.3687
FDA31,OUT027,2752.16
FDY52,OUT010,648.9149
FDD03,OUT027,3592.2537
FDN52,OUT018,1300.5869
FDU20,OUT010,1185.2612
FDD22,OUT035,1640.8787
NCB55,OUT019,589.1965
FDN27,OUT045,1740.8943
FDD16,OUT013,1182.4109
FDW48,OUT046,1213.7429
DRN35,OUT045,537.9893
FDX25,OUT049,2732.2173
DRD49,OUT049,3540.6096
FDE21,OUT019,1077.8976
FDN44,OUT035,2400.6338
DRC01,OUT049,696.8696
NCK30,OUT046,3825.863
FDU39,OUT013,829.89636
FDB49,OUT013,1446.6967
FDS12,OUT045,1884.5171
FDR57,OUT018,2378.076
FDX22,OUT027,3288.145
FDC60,OUT013,1321.777
NCE42,OUT049,3481.7473
NCK42,OUT049,3189.3635
DRE01,OUT017,3651.3462
FDE57,OUT018,2060.7993
DRK59,OUT019,2423.299
FDB10,OUT027,3656.5012
FDQ25,OUT046,2638.3193
FDY26,OUT017,3123.6191
FDG28,OUT049,3634.0862
FDM14,OUT049,1608.6598
NCH29,OUT049,1489.8635
FDD48,OUT049,1740.4401
FDC17,OUT045,3127.8533
DRH49,OUT027,1287.0214
FDN44,OUT018,2389.899
FDC29,OUT045,1693.7529
DRK01,OUT019,927.7197
FDD48,OUT017,1749.4639
FDB59,OUT013,3022.077
FDY45,OUT010,2556.827
FDX60,OUT035,1191.1558
FDT09,OUT010,1286.9728
DRB24,OUT018,2276.2412
FDL13,OUT035,3379.4268
FDN16,OUT035,1558.6842
FDK57,OUT013,1800.5828
FDO22,OUT027,1209.8296
FDC57,OUT010,1985.7557
FDZ13,OUT027,812.8465
FDW27,OUT013,2314.6838
FDX10,OUT049,568.23486
FDY08,OUT018,1998.9506
FDA49,OUT017,1324.8257
FDC32,OUT018,1404.9097
FDO04,OUT035,809.82825
NCZ54,OUT013,2397.5095
FDY40,OUT045,705.4168
FDW36,OUT045,1603.1093
FDE11,OUT017,2803.5308
DRE37,OUT045,2831.781
NCK19,OUT017,2911.9165
FDT19,OUT035,2662.5
FDE56,OUT045,912.181
FDZ57,OUT010,1238.5737
FDB35,OUT035,1398.5299
FDF09,OUT010,374.30362
FDO34,OUT046,2559.5105
FDA55,OUT046,3326.1199
NCM18,OUT035,948.1936
FDJ20,OUT019,1189.4453
DRQ35,OUT019,1229.23
FDG02,OUT013,2898.375
NCU29,OUT018,2171.8945
FDL27,OUT027,1005.3919
NCA54,OUT035,2673.0752
FDJ32,OUT035,936.50726
FDB21,OUT019,2425.464
FDR46,OUT035,2216.5132
FDZ32,OUT046,1572.0042
DRF36,OUT017,2850.997
NCU54,OUT017,3123.19
NCI31,OUT017,542.1876
DRA59,OUT035,2786.2356
NCC55,OUT045,569.32245
FDE44,OUT018,769.3492
NCN26,OUT018,1671.5192
FDC11,OUT049,1242.8812
FDV24,OUT035,2237.3223
FDR40,OUT019,830.56464
NCQ17,OUT049,2373.6333
FDC46,OUT045,2792.1733
NCM18,OUT046,939.26196
FDK16,OUT046,1428.5333
FDI28,OUT017,1222.6266
FDS11,OUT018,3383.446
DRD13,OUT046,957.5135
FDL36,OUT035,1333.7812
FDI27,OUT013,696.59344
FDJ53,OUT019,1177.7433
FDS44,OUT045,3603.0264
FDE28,OUT046,3499.8125
FDQ33,OUT018,2257.1335
FDB37,OUT017,3565.8823
FDQ31,OUT045,1302.3097
NCQ05,OUT046,2251.8152
FDE10,OUT013,1902.2998
FDF38,OUT017,617.8298
FDE50,OUT019,1883.3729
DRG37,OUT010,1512.0499
NCH06,OUT049,3712.4373
FDY14,OUT045,3859.9
FDO27,OUT017,1427.1461
FDQ19,OUT049,3613.3247
FDZ26,OUT019,2404.6865
FDN51,OUT013,3868.5476
FDK20,OUT035,1847.8319
FDD40,OUT018,2850.2058
DRI25,OUT018,871.39734
FDH56,OUT017,1718.7119
FDI36,OUT027,3125.968
DRH11,OUT018,880.15436
NCV18,OUT017,1259.1675
DRI01,OUT049,2606.6997
DRE48,OUT049,3011.0552
FDS51,OUT035,918.8886
FDM38,OUT017,804.82367
FDB60,OUT027,3075.461
FDY58,OUT035,3451.1396
FDY22,OUT045,2173.1145
FDF11,OUT027,3573.9397
FDZ51,OUT035,1453.2584
FDQ45,OUT017,2785.4648
FDF17,OUT035,2932.4036
NCF31,OUT027,2311.9175
FDA37,OUT013,1880.9735
FDO51,OUT046,658.42914
FDF34,OUT013,2962.5454
FDD57,OUT018,1416.8927
FDO37,OUT046,3471.019
FDR49,OUT049,735.7065
FDS39,OUT049,2123.1128
FDI48,OUT027,853.96295
DRM35,OUT049,2688.042
FDV57,OUT035,2754.2559
FDZ55,OUT013,2393.7612
FDI28,OUT035,1187.9806
FDS21,OUT045,934.00006
FDT34,OUT013,1566.3768
DRI25,OUT035,809.708
FDT47,OUT010,924.25916
DRH39,OUT045,1123.2891
NCD54,OUT045,2143.9658
FDU16,OUT027,1419.6667
NCW29,OUT045,1915.4768
FDV25,OUT027,3491.2896
FDM56,OUT035,1632.4816
FDZ04,OUT027,1012.7881
FDG59,OUT019,373.75266
FDI56,OUT045,1380.1232
FDS33,OUT035,1341.5779
FDC23,OUT049,2599.6492
FDT11,OUT049,2810.6597
FDG17,OUT045,3648.6719
FDZ44,OUT045,1705.1558
FDJ52,OUT013,2375.8706
DRI23,OUT046,2368.1726
DRE15,OUT010,802.8365
NCF07,OUT013,1525.7948
NCR29,OUT049,816.4257
