Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT045,417.4992
NCF54,OUT049,2680.9668
DRG23,OUT010,267.4975
FDD53,OUT046,597.7628
NCM31,OUT027,3712.7278
FDT16,OUT017,4034.7947
FDR40,OUT035,1270.617
DRG25,OUT017,2997.1384
FDT10,OUT035,943.9864
FDY32,OUT013,2417.5652
FDN50,OUT035,1494.7897
FDZ35,OUT019,229.11377
NCP54,OUT045,1787.5287
NCD07,OUT035,1682.4119
FDS02,OUT018,2624.2964
DRN59,OUT018,568.75
DRB24,OUT013,2425.2664
FDP37,OUT027,3331.7886
DRB01,OUT018,2442.6663
FDR47,OUT046,2884.456
NCM31,OUT010,292.47815
NCF06,OUT027,5914.8784
NCV17,OUT027,3097.9521
FDS10,OUT049,2735.497
FDN52,OUT035,1262.5696
FDZ48,OUT013,1802.8538
FDJ48,OUT049,4084.8213
DRB13,OUT027,3269.456
FDV59,OUT017,3530.5486
FDL32,OUT035,1684.2399
FDZ12,OUT035,2320.556
NCR06,OUT027,704.70575
FDP51,OUT017,1861.9735
FDY22,OUT013,2120.8916
FDZ38,OUT049,2416.3535
NCO54,OUT035,786.9683
FDR23,OUT035,2749.815
FDM38,OUT049,890.68317
FDS25,OUT013,1679.281
FDZ22,OUT013,1161.5737
FDZ20,OUT019,470.13657
FDD45,OUT010,158.79758
FDN03,OUT049,3526.849
NCW30,OUT046,3176.4497
FDY24,OUT027,1412.5905
FDJ26,OUT019,478.51642
FDM15,OUT049,2246.4043
NCW54,OUT027,1432.5424
FDA23,OUT045,1404.2588
FDA39,OUT019,87.263794
FDZ12,OUT017,2332.9163
NCB42,OUT046,1798.7479
FDL16,OUT046,739.951
FDO24,OUT019,327.5596
NCP42,OUT046,2698.7056
FDR19,OUT018,1709.3173
DRL01,OUT045,3268.0498
FDV37,OUT046,2843.5884
FDI41,OUT010,284.96994
FDF58,OUT049,943.2225
NCF43,OUT018,1696.2017
FDN02,OUT049,3594.8657
NCP41,OUT035,1654.0543
NCY17,OUT027,1150.6501
FDL58,OUT027,5974.1187
NCA30,OUT027,4546.1914
FDE46,OUT018,1942.8102
FDY38,OUT035,3535.739
NCH29,OUT027,2293.033
FDO20,OUT045,3485.283
FDP44,OUT018,1216.4707
FDM02,OUT027,2546.5208
FDJ14,OUT027,2259.0122
FDH04,OUT010,174.36285
DRK23,OUT046,3557.1067
NCW05,OUT046,1701.7186
FDF12,OUT049,2410.7983
FDL51,OUT019,300.31827
FDN03,OUT018,3618.2883
DRJ37,OUT049,2159.5308
FDM12,OUT019,414.77954
FDA16,OUT045,3160.4
NCB07,OUT017,2875.8462
NCI17,OUT019,180.16678
FDR51,OUT046,2164.2998
FDJ55,OUT045,3240.8718
NCZ17,OUT013,550.0223
FDU25,OUT013,764.4938
NCG18,OUT045,1422.1375
DRM11,OUT017,3966.3452
FDH16,OUT035,1394.2216
FDZ04,OUT018,673.69855
NCX53,OUT035,2272.7876
FDX38,OUT027,1357.2211
FDX09,OUT046,2632.392
NCW05,OUT018,1488.9773
NCS41,OUT017,2826.4937
FDI26,OUT046,2642.8528
NCZ41,OUT027,3073.5427
NCK06,OUT046,1748.7253
FDX23,OUT027,2028.1431
NCA42,OUT046,2280.2224
FDC20,OUT049,638.1199
DRC49,OUT018,1809.8171
FDX01,OUT013,1733.2704
FDC08,OUT045,2670.2383
FDC02,OUT017,4050.003
FDK10,OUT045,2354.9683
DRC24,OUT013,2387.9033
FDW16,OUT019,222.22148
NCU06,OUT018,3468.778
DRA59,OUT045,2697.7273
FDR24,OUT019,287.0129
DRL35,OUT018,389.3785
FDA49,OUT013,1127.1858
NCC55,OUT046,478.7639
DRD24,OUT019,277.76727
NCE55,OUT049,2661.653
FDT33,OUT045,2463.1301
NCT53,OUT013,2375.1396
FDS26,OUT046,3343.563
FDL22,OUT018,1196.3115
FDP44,OUT017,1438.0013
FDC52,OUT018,1827.1202
FDI53,OUT010,305.54007
FDZ23,OUT046,2986.917
NCT18,OUT013,2786.5107
FDR13,OUT046,1783.302
FDB09,OUT010,225.90132
FDZ60,OUT013,1572.4738
FDB11,OUT046,3373.426
FDC10,OUT018,1550.4138
FDW56,OUT035,2899.1438
FDK14,OUT027,2320.133
DRE27,OUT027,2307.5178
FDA38,OUT017,3722.6187
FDT11,OUT045,2669.0757
FDP15,OUT035,4190.035
FDV27,OUT035,1360.9645
FDS36,OUT027,2523.7195
FDY40,OUT027,1223.7345
NCF19,OUT049,709.9311
FDF53,OUT045,2693.5664
FDS14,OUT027,3824.192
FDE56,OUT046,1046.3746
FDZ19,OUT035,2761.959
FDZ46,OUT013,1692.5541
FDR16,OUT046,3231.9153
FDG29,OUT018,315.71936
NCE30,OUT017,3259.6494
FDZ40,OUT046,812.3918
FDG58,OUT018,2104.9773
DRH03,OUT013,1272.1824
FDZ47,OUT045,1367.6224
FDV04,OUT018,2024.0254
FDZ10,OUT018,1452.7502
FDG46,OUT017,1772.5165
NCF07,OUT045,1384.8909
FDY44,OUT035,2997.7502
FDB21,OUT013,3825.2317
FDS20,OUT035,2948.916
FDS49,OUT049,1183.4293
FDX55,OUT027,5672.2505
NCQ02,OUT018,2446.6335
FDR25,OUT013,4225.5977
DRG39,OUT045,773.1354
FDB46,OUT046,3191.7195
NCC30,OUT018,2314.7546
FDE58,OUT035,1981.5303
FDC05,OUT019,407.9987
FDY15,OUT046,2253.825
FDG14,OUT046,2263.0073
FDL08,OUT049,3674.702
FDQ47,OUT013,497.23648
FDN12,OUT035,1622.8276
FDW10,OUT013,2749.567
FDD02,OUT035,1855.2114
FDX35,OUT010,479.14996
FDT35,OUT046,2502.473
DRN47,OUT019,420.19928
FDB11,OUT010,444.71255
FDN20,OUT045,2393.5955
FDB59,OUT035,2942.8035
FDJ58,OUT045,2527.559
FDU60,OUT046,2602.678
FDS03,OUT049,968.7132
FDU40,OUT019,433.27832
DRH15,OUT049,717.33856
FDD04,OUT027,3649.9043
FDQ01,OUT046,3752.26
FDF28,OUT035,1997.7189
FDD22,OUT010,227.09525
FDY19,OUT046,1811.8665
FDN33,OUT035,1457.2018
FDV36,OUT035,1897.9213
FDW01,OUT010,275.7797
FDJ28,OUT049,2800.3992
FDB17,OUT035,2795.8186
FDM40,OUT049,2144.642
FDV46,OUT045,1871.4003
FDQ44,OUT049,1861.1565
NCD42,OUT046,535.43555
DRH37,OUT046,2204.725
FDR10,OUT018,2273.7864
NCD06,OUT027,1093.1771
FDI53,OUT046,2440.685
FDG16,OUT035,3394.279
DRB25,OUT046,1464.8271
FDY09,OUT046,2532.1885
FDX48,OUT045,2244.4312
FDC03,OUT010,440.3941
FDT47,OUT035,1540.1393
FDW44,OUT027,4366.5273
FDT24,OUT017,1197.6053
FDT12,OUT019,466.9135
NCS38,OUT035,2020.102
FDO39,OUT035,2980.9446
FDA13,OUT046,607.45386
FDO48,OUT035,3499.3552
DRJ01,OUT017,2362.4092
FDD53,OUT018,311.1377
NCT05,OUT049,3905.0793
FDQ51,OUT045,681.7373
FDU60,OUT013,2588.5332
FDC59,OUT046,968.8052
FDP36,OUT035,702.0849
NCM19,OUT017,1683.0887
FDL16,OUT035,619.20874
FDE50,OUT018,2560.7524
NCR18,OUT013,438.81125
NCD30,OUT035,1456.1022
FDH31,OUT013,1302.8828
FDD56,OUT019,382.7024
FDC47,OUT049,3773.1462
FDZ21,OUT045,1261.9257
FDM01,OUT049,1296.5825
FDF24,OUT013,1166.1924
FDW23,OUT017,475.77612
FDY52,OUT018,673.69855
DRH37,OUT027,3780.5935
DRO47,OUT027,2640.602
FDR25,OUT049,4388.751
FDQ24,OUT027,5673.6084
DRJ51,OUT018,3178.0562
NCU06,OUT035,3866.784
NCV18,OUT018,1108.1775
NCC06,OUT027,3202.6262
FDZ01,OUT018,1109.4873
FDT14,OUT017,1915.4384
FDD11,OUT019,546.242
FDN09,OUT017,3830.742
NCO18,OUT010,374.36142
FDZ50,OUT045,2660.7239
FDS44,OUT013,3703.0007
FDI36,OUT045,2493.1375
FDA26,OUT010,465.913
NCY53,OUT049,1801.4799
FDF32,OUT049,3004.4097
FDF59,OUT010,190.19403
FDB20,OUT046,1086.2407
DRH11,OUT035,915.84644
FDT03,OUT049,2632.1233
NCH06,OUT035,3631.2031
FDR55,OUT049,2850.2805
FDI10,OUT035,2840.4812
FDZ12,OUT045,2039.3386
FDM12,OUT049,2717.8577
DRB25,OUT045,1366.6941
NCS41,OUT013,2779.8528
NCT53,OUT049,2521.362
NCD55,OUT013,468.39783
FDY08,OUT049,2286.43
NCP55,OUT049,781.8577
FDA33,OUT013,2249.7837
FDQ33,OUT013,2268.8315
FDE45,OUT027,4879.0063
FDT26,OUT013,1717.8339
NCV53,OUT049,3794.6123
FDK60,OUT027,2127.6672
NCJ29,OUT046,1221.3512
FDI15,OUT045,4036.5
FDX21,OUT013,1647.2773
FDV49,OUT019,692.23096
DRO59,OUT046,1194.1896
FDZ14,OUT045,1554.5057
FDP32,OUT027,3360.732
FDC33,OUT017,2512.602
FDT14,OUT010,208.21967
NCN54,OUT027,1983.6726
FDR57,OUT027,3943.2085
DRK12,OUT046,584.2024
FDX52,OUT049,2889.0771
FDX08,OUT010,379.5547
FDP10,OUT010,211.83841
NCP50,OUT045,1162.5337
NCL06,OUT013,3928.4946
FDP25,OUT013,3411.2139
FDE53,OUT013,1494.0253
FDL27,OUT017,939.3404
FDC35,OUT049,3428.148
DRJ47,OUT010,404.7013
FDD16,OUT018,967.0269
NCN42,OUT049,2271.631
FDC38,OUT027,3109.645
NCO07,OUT045,2985.3557
FDQ20,OUT049,555.5353
FDI32,OUT046,1827.204
FDN20,OUT010,317.83926
DRJ51,OUT027,5554.26
FDU08,OUT045,1274.958
DRN37,OUT019,311.27304
FDD05,OUT010,218.56992
FDW15,OUT046,2164.2998
FDI52,OUT046,1906.6129
DRM11,OUT049,3887.2395
NCO06,OUT045,348.04346
FDU38,OUT049,2856.1956
FDU59,OUT018,2178.3499
FDJ10,OUT046,1986.9858
FDM13,OUT049,1696.1653
NCJ30,OUT019,316.47903
FDM45,OUT018,1492.1138
FDP36,OUT045,713.44464
NCD30,OUT010,206.16077
FDN48,OUT017,1380.4163
FDY32,OUT049,2603.074
FDU47,OUT046,2176.7107
FDF17,OUT019,418.42035
FDP34,OUT017,2431.755
FDA47,OUT049,2511.872
DRD27,OUT027,2437.6877
FDW38,OUT045,770.2824
FDZ15,OUT019,237.22693
FDZ03,OUT027,4886.71
NCN19,OUT049,2912.1792
FDG02,OUT035,2956.8376
FDS31,OUT035,2948.916
FDW43,OUT019,427.31537
FDZ47,OUT010,180.72415
FDO57,OUT017,2388.962
NCL07,OUT013,511.30603
NCV42,OUT013,1585.3865
FDP40,OUT017,1623.1886
FDP48,OUT019,443.81635
FDH21,OUT017,2169.129
NCP02,OUT049,948.0574
FDK24,OUT049,753.9869
FDC41,OUT045,1107.5197
FDF08,OUT017,1267.5126
FDO49,OUT017,672.96155
FDS56,OUT027,6268.9375
FDX46,OUT018,706.6062
FDQ07,OUT013,3245.4353
FDC32,OUT010,130.17554
FDT21,OUT019,467.05164
FDG58,OUT045,2256.8794
FDW14,OUT049,1182.236
DRA12,OUT027,3224.0781
FDV27,OUT013,1178.6682
DRD25,OUT013,1788.7231
DRF48,OUT027,4436.677
FDX24,OUT017,1361.0638
DRJ51,OUT046,3273.051
FDE45,OUT045,2933.828
FDE14,OUT046,1637.6047
FDG53,OUT045,1761.9559
FDT08,OUT046,2221.1292
DRC27,OUT027,5532.2324
FDG20,OUT035,2850.807
FDC21,OUT046,1220.119
FDV31,OUT018,2354.072
FDB58,OUT045,1991.2324
FDV23,OUT046,1982.5497
FDA25,OUT019,216.24356
FDC15,OUT046,2276.275
FDU47,OUT049,1971.723
FDE23,OUT013,613.8669
FDS08,OUT013,2701.2957
FDW03,OUT027,2666.4438
FDJ60,OUT018,2179.406
FDM34,OUT017,1965.7241
FDW33,OUT013,1518.6942
FDZ40,OUT013,635.3724
FDE33,OUT018,1126.6683
NCC06,OUT010,264.15414
FDU11,OUT046,1857.3413
FDL44,OUT017,2436.202
NCZ29,OUT017,1920.5728
FDG28,OUT010,458.70837
FDL12,OUT018,732.84204
FDD52,OUT017,1512.2664
FDO15,OUT013,966.14105
NCN29,OUT027,1180.9637
FDW36,OUT013,992.331
FDB21,OUT046,3292.5332
FDZ28,OUT013,1787.7137
FDY10,OUT035,1863.5857
DRG39,OUT017,752.1219
FDN28,OUT013,1444.985
FDV15,OUT035,1574.9194
DRI13,OUT035,3464.7898
FDH20,OUT046,1317.7362
FDY51,OUT013,3559.69
FDE16,OUT013,3488.7957
FDX40,OUT018,285.74783
FDC48,OUT018,1059.8488
FDS14,OUT046,2296.822
FDX56,OUT017,3272.327
FDI10,OUT046,2736.746
FDI14,OUT013,2127.3528
DRM48,OUT013,709.48206
NCH07,OUT027,3992.808
FDY26,OUT013,3337.9985
FDD02,OUT027,2835.7024
FDM12,OUT046,2768.359
DRF01,OUT010,295.1693
FDV36,OUT046,1900.1248
DRI59,OUT013,3610.4167
FDV03,OUT018,2166.7646
FDO39,OUT017,2977.6135
NCB07,OUT018,2457.6433
FDH38,OUT027,2321.8093
FDZ13,OUT035,709.75995
NCZ30,OUT046,1948.9697
NCA06,OUT035,547.4416
FDB04,OUT049,1182.236
FDN50,OUT013,1330.6439
NCG06,OUT049,3544.9998
NCY17,OUT018,594.6508
FDC23,OUT046,2624.5244
FDK33,OUT049,3335.5667
FDR03,OUT049,3266.7468
FDZ07,OUT045,899.85364
FDO38,OUT013,1078.3951
FDS59,OUT046,1538.0955
DRM11,OUT019,589.12866
FDX52,OUT027,5010.7373
DRJ35,OUT018,652.31067
NCP53,OUT046,3507.2322
FDW15,OUT019,292.3609
DRI47,OUT045,2117.4634
DRZ11,OUT035,1946.955
FDS02,OUT013,2774.5564
DRD49,OUT018,3100.9443
FDW38,OUT049,702.1157
FDR21,OUT019,447.0794
FDE40,OUT013,703.90265
FDI02,OUT045,1496.2754
FDQ04,OUT045,582.8325
FDY14,OUT017,4179.397
NCT54,OUT046,1284.364
DRD25,OUT017,1692.4274
DRE01,OUT045,3470.9792
FDJ12,OUT010,415.38467
NCZ05,OUT049,1610.8387
DRB25,OUT019,231.31548
NCC31,OUT045,2344.9038
FDM16,OUT045,1107.589
DRG11,OUT049,1428.2784
FDV24,OUT027,3635.1575
FDV43,OUT046,566.7464
FDG05,OUT018,1994.4525
FDV23,OUT010,292.01895
FDI58,OUT018,1247.2062
FDQ11,OUT017,4053.1953
FDC05,OUT027,5245.1733
FDF40,OUT013,3882.5886
FDU02,OUT018,2998.2852
FDT32,OUT013,2939.532
NCF06,OUT017,3909.0486
FDT46,OUT013,617.4663
FDR58,OUT010,191.82759
FDY04,OUT046,2434.449
FDT58,OUT045,2457.6396
FDE46,OUT049,2291.853
DRH11,OUT017,849.50684
DRI51,OUT046,2683.4604
FDC35,OUT017,3368.1204
FDP45,OUT035,4048.4116
FDC45,OUT017,2081.7476
FDU01,OUT045,2854.9355
FDJ53,OUT010,200.69968
FDJ46,OUT017,2623.5642
FDX07,OUT013,2939.3413
NCI30,OUT049,3283.4026
FDE47,OUT027,3281.0698
FDV48,OUT045,1187.2936
FDN16,OUT019,206.48373
FDM52,OUT013,2253.027
FDA32,OUT027,5692.847
FDH05,OUT017,3556.0583
FDW25,OUT010,151.6992
FDQ09,OUT046,1769.8259
NCM17,OUT010,94.27119
DRM59,OUT046,2160.7622
FDV47,OUT027,2276.0664
DRE15,OUT035,1268.4451
FDS25,OUT010,202.55952
NCZ05,OUT018,1319.0417
NCV05,OUT019,400.3531
DRM37,OUT046,2867.1033
FDV58,OUT027,5294.005
FDN22,OUT027,5833.9966
NCO06,OUT049,401.80792
FDT56,OUT019,136.0434
FDM02,OUT013,1186.9928
FDA09,OUT046,2682.6746
NCC06,OUT035,2062.3533
NCL54,OUT049,2580.0776
NCB55,OUT017,752.8972
FDB12,OUT017,1580.453
NCA54,OUT049,2800.935
NCS38,OUT049,1878.6283
FDC02,OUT049,4130.505
FDK44,OUT019,362.191
FDE16,OUT035,3512.824
NCS05,OUT035,2055.2146
FDZ59,OUT045,2549.95
FDI20,OUT017,3491.5825
FDQ14,OUT046,2146.2385
FDF53,OUT017,2824.7415
FDW25,OUT017,1096.8663
NCQ43,OUT010,193.73958
FDX52,OUT013,2930.1106
FDE28,OUT045,3261.7458
FDN15,OUT017,1836.8912
FDO28,OUT017,1785.5964
FDQ33,OUT045,2207.2444
FDM22,OUT010,120.27641
FDJ03,OUT017,653.57324
FDI16,OUT045,744.9687
FDI09,OUT027,5540.65
FDX55,OUT013,3303.482
FDS23,OUT027,3252.9302
DRC12,OUT045,2637.2825
FDH41,OUT049,3432.8113
FDN01,OUT013,2184.7837
FDV55,OUT045,2095.0322
NCJ19,OUT013,613.34467
NCY29,OUT010,160.2952
FDP03,OUT018,1453.9818
FDZ52,OUT045,1451.9137
FDH31,OUT010,160.20363
FDQ19,OUT018,3205.524
FDS15,OUT035,1620.0874
FDN32,OUT017,2941.1995
FDH32,OUT049,1353.0366
FDF33,OUT017,1763.3124
FDJ22,OUT046,2820.9375
FDG56,OUT010,132.16896
FDC05,OUT046,2869.6646
FDK09,OUT013,3434.3376
NCV29,OUT045,2537.0513
NCC43,OUT019,438.12265
NCA42,OUT049,2440.5034
FDC10,OUT046,1851.6893
FDC16,OUT013,1117.4548
NCL17,OUT013,2126.9976
FDA51,OUT035,1783.1394
FDW01,OUT017,2067.2026
NCF30,OUT045,1721.927
FDN49,OUT013,441.0865
FDY20,OUT045,1254.1062
FDC15,OUT045,2268.7275
FDY24,OUT046,894.24054
NCG43,OUT017,1460.9746
FDA48,OUT013,3542.221
NCF55,OUT017,470.1431
FDL38,OUT049,1240.3903
NCQ29,OUT018,3360.1582
FDC34,OUT017,2514.4473
FDP36,OUT027,1251.0391
FDN50,OUT010,160.15598
FDO23,OUT049,1549.5078
FDT56,OUT013,624.0418
FDT13,OUT027,4637.102
FDZ03,OUT013,2893.5554
FDQ03,OUT010,755.19354
FDU44,OUT045,2342.5627
FDD03,OUT049,3344.2617
NCH30,OUT013,1613.9653
FDS60,OUT010,373.53613
FDG08,OUT046,2565.702
FDX38,OUT017,657.5772
FDD22,OUT017,1772.2797
FDW51,OUT013,3381.1326
FDL09,OUT017,2555.275
FDZ60,OUT045,1359.3516
NCH07,OUT046,2279.6438
NCQ41,OUT049,2954.5789
FDW04,OUT049,1835.2532
FDI08,OUT027,6392.6313
FDR19,OUT019,273.8126
FDV13,OUT046,1241.8799
FDB52,OUT017,3803.9482
FDZ48,OUT027,2663.8745
NCO14,OUT049,667.50507
FDZ50,OUT013,2933.3828
FDN27,OUT019,242.80702
FDQ60,OUT013,1844.7146
FDR49,OUT017,666.10175
DRJ35,OUT027,1719.277
DRI49,OUT017,1242.4542
FDB47,OUT017,3407.714
FDP37,OUT010,219.37358
FDR26,OUT049,2422.3953
FDY31,OUT019,323.20123
FDC11,OUT045,1235.5405
DRP47,OUT035,4095.1953
NCY54,OUT018,2317.56
FDR27,OUT046,1896.9165
FDQ21,OUT019,220.31418
NCQ29,OUT035,4064.3613
FDJ02,OUT046,2260.6216
FDE21,OUT018,1598.7102
FDM39,OUT046,2577.3025
FDZ01,OUT017,1517.2296
NCB19,OUT018,1083.1708
FDU03,OUT046,2743.4253
FDP27,OUT049,3026.24
DRF01,OUT045,2103.4727
FDM03,OUT049,1443.2533
FDV01,OUT046,2410.5842
FDS16,OUT046,2264.9243
FDO45,OUT035,1350.321
NCX06,OUT035,2888.2698
FDP13,OUT046,619.53296
NCR38,OUT018,2932.8933
FDA01,OUT013,626.1854
FDT26,OUT017,1730.9077
FDD44,OUT027,6439.1895
FDB26,OUT013,644.84686
FDP45,OUT019,470.84882
NCP55,OUT046,738.7976
FDT23,OUT017,1215.1025
FDO51,OUT045,597.83673
FDA44,OUT046,787.786
NCJ31,OUT018,3381.2034
FDX37,OUT045,1345.2467
NCD18,OUT049,3279.0078
FDN40,OUT027,3362.2905
FDL33,OUT017,2929.7234
DRF48,OUT035,2901.5925
FDW08,OUT035,1549.0177
FDX39,OUT018,2987.8088
FDB38,OUT049,2462.557
FDY46,OUT018,2490.179
NCB06,OUT049,2522.7637
FDA34,OUT035,2754.8052
FDA35,OUT045,1735.9651
FDQ07,OUT035,3475.5881
FDU32,OUT045,1607.9652
FDU26,OUT013,1747.1692
FDU13,OUT010,314.24158
FDO09,OUT035,3958.6343
FDW03,OUT019,205.85092
FDB38,OUT013,2467.4473
FDL26,OUT010,290.61115
NCN43,OUT045,1563.9766
FDH08,OUT045,3035.5881
NCC31,OUT019,317.407
FDH14,OUT035,1859.9572
FDL40,OUT017,1411.0208
FDD20,OUT035,2005.291
NCV53,OUT035,3917.0068
FDD16,OUT045,1107.589
FDP24,OUT035,1891.803
FDQ25,OUT045,2512.8728
FDM38,OUT035,841.56006
NCT18,OUT010,329.18655
FDM34,OUT049,1966.3826
DRH37,OUT010,297.73312
NCE07,OUT013,2113.4941
FDG12,OUT013,1765.3739
FDB59,OUT010,413.71664
FDS10,OUT018,2372.552
FDN21,OUT010,320.96326
FDM02,OUT045,1244.9596
FDO44,OUT049,1612.7283
NCN17,OUT017,1472.9998
FDH16,OUT018,1176.3417
FDL44,OUT046,2341.6565
FDY47,OUT017,1905.0126
DRI39,OUT046,820.8484
NCX54,OUT018,1320.7523
FDE59,OUT046,556.0849
FDO46,OUT045,2679.1067
DRE13,OUT046,1196.1151
FDW14,OUT013,1164.4695
FDF35,OUT046,1165.5881
FDO50,OUT019,224.87225
DRF49,OUT017,1762.0215
FDT60,OUT049,1970.4197
FDP38,OUT045,681.21014
FDA31,OUT027,4504.411
FDY52,OUT010,128.0662
FDD03,OUT027,5641.5806
FDN52,OUT018,1001.51855
FDU20,OUT010,253.39822
FDD22,OUT035,1716.831
NCB55,OUT019,140.27872
FDN27,OUT045,1500.1608
FDD16,OUT013,1012.1164
FDW48,OUT046,836.5837
DRN35,OUT045,670.3008
FDX25,OUT049,2851.4282
DRD49,OUT049,3511.4001
FDE21,OUT019,303.14816
FDN44,OUT035,2459.7966
DRC01,OUT049,730.6129
NCK30,OUT046,3453.333
FDU39,OUT013,639.4149
FDB49,OUT013,1395.1459
FDS12,OUT045,1743.7249
FDR57,OUT018,2211.2502
FDX22,OUT027,5629.5825
FDC60,OUT013,1208.2867
NCE42,OUT049,3369.7593
NCK42,OUT049,3378.6433
DRE01,OUT017,3804.5505
FDE57,OUT018,1930.5769
DRK59,OUT019,526.8888
FDB10,OUT027,5593.309
FDQ25,OUT046,2561.3792
FDY26,OUT017,3396.2322
FDG28,OUT049,3859.8557
FDM14,OUT049,1658.9277
NCH29,OUT049,1673.3633
FDD48,OUT049,1895.9863
FDC17,OUT045,3123.178
DRH49,OUT027,2039.8708
FDN44,OUT018,2187.1748
FDC29,OUT045,1531.053
DRK01,OUT019,177.91838
FDD48,OUT017,1791.9681
FDB59,OUT013,2910.9307
FDY45,OUT010,460.86206
FDX60,OUT035,1111.0388
FDT09,OUT010,268.2031
DRB24,OUT018,1908.5004
FDL13,OUT035,3280.9197
FDN16,OUT035,1541.1912
FDK57,OUT013,1885.7448
FDO22,OUT027,2048.9355
FDC57,OUT010,351.043
FDZ13,OUT027,1254.8203
FDW27,OUT013,2145.5579
FDX10,OUT049,520.8952
FDY08,OUT018,1701.0594
FDA49,OUT017,1225.4398
FDC32,OUT018,895.0571
FDO04,OUT035,739.22
NCZ54,OUT013,2562.6526
FDY40,OUT045,662.6273
FDW36,OUT045,921.2124
FDE11,OUT017,3033.5674
DRE37,OUT045,2621.6353
NCK19,OUT017,2967.903
FDT19,OUT035,2659.5564
FDE56,OUT045,953.71924
FDZ57,OUT010,255.21664
FDB35,OUT035,1448.6135
FDF09,OUT010,74.645065
FDO34,OUT046,2461.8838
FDA55,OUT046,3109.7903
NCM18,OUT035,1026.5751
FDJ20,OUT019,214.26772
DRQ35,OUT019,237.50005
FDG02,OUT013,2935.2976
NCU29,OUT018,1819.7804
FDL27,OUT027,1905.5653
NCA54,OUT035,2833.9053
FDJ32,OUT035,984.60175
FDB21,OUT019,420.76443
FDR46,OUT035,2402.939
FDZ32,OUT046,1401.8004
DRF36,OUT017,2888.8938
NCU54,OUT017,3741.7727
NCI31,OUT017,548.4522
DRA59,OUT035,2971.3564
NCC55,OUT045,447.34976
FDE44,OUT018,663.43823
NCN26,OUT018,1414.2009
FDC11,OUT049,1232.4576
FDV24,OUT035,2334.0215
FDR40,OUT019,180.36957
NCQ17,OUT049,2498.029
FDC46,OUT045,2856.8276
NCM18,OUT046,957.8659
FDK16,OUT046,1455.4174
FDI28,OUT017,1174.8499
FDS11,OUT018,2882.1345
DRD13,OUT046,926.20996
FDL36,OUT035,1195.7612
FDI27,OUT013,546.9107
FDJ53,OUT019,213.93663
FDS44,OUT045,3403.257
FDE28,OUT046,3497.82
FDQ33,OUT018,1951.953
FDB37,OUT017,3974.8257
FDQ31,OUT045,1197.8848
NCQ05,OUT046,2209.3123
FDE10,OUT013,1902.9225
FDF38,OUT017,570.1615
FDE50,OUT019,468.80313
DRG37,OUT010,318.2179
NCH06,OUT049,3661.7861
FDY14,OUT045,3676.0796
FDO27,OUT017,1396.6506
FDQ19,OUT049,3692.5032
FDZ26,OUT019,436.53564
FDN51,OUT013,3635.494
FDK20,OUT035,1932.0345
FDD40,OUT018,2572.619
DRI25,OUT018,647.0149
FDH56,OUT017,1733.3473
FDI36,OUT027,4627.6104
DRH11,OUT018,668.15155
NCV18,OUT017,1260.9028
DRI01,OUT049,2506.0652
DRE48,OUT049,2795.9573
FDS51,OUT035,1015.61804
FDM38,OUT017,658.3251
FDB60,OUT027,5146.8687
FDY58,OUT035,3569.7827
FDY22,OUT045,2018.7407
FDF11,OUT027,4367.5435
FDZ51,OUT035,1473.0342
FDQ45,OUT017,2977.0554
FDF17,OUT035,2924.8042
NCF31,OUT027,3795.2205
FDA37,OUT013,1837.0034
FDO51,OUT046,615.9094
FDF34,OUT013,2954.9636
FDD57,OUT018,1101.9572
FDO37,OUT046,3306.8176
FDR49,OUT049,710.2095
FDS39,OUT049,2141.1826
FDI48,OUT027,1183.6512
DRM35,OUT049,2654.7742
FDV57,OUT035,3077.803
FDZ55,OUT013,2243.5203
FDI28,OUT035,1255.4199
FDS21,OUT045,935.2828
FDT34,OUT013,1521.1273
DRI25,OUT035,929.9557
FDT47,OUT010,184.41281
DRH39,OUT045,1161.6187
NCD54,OUT045,1994.5734
FDU16,OUT027,2069.0872
NCW29,OUT045,2033.6958
FDV25,OUT027,5332.217
FDM56,OUT035,1566.447
FDZ04,OUT027,1614.3503
FDG59,OUT019,55.684883
FDI56,OUT045,1263.8734
FDS33,OUT035,1376.1727
FDC23,OUT049,2561.78
FDT11,OUT049,2988.6384
FDG17,OUT045,3513.5513
FDZ44,OUT045,1533.3873
FDJ52,OUT013,2344.6812
DRI23,OUT046,2252.721
DRE15,OUT010,151.3613
NCF07,OUT013,1437.0582
NCR29,OUT049,782.6641
FDE44,OUT019,138.47618
FDT23,OUT035,1329.2808
NCG06,OUT017,3563.699
NCU41,OUT010,506.02362
FDH46,OUT017,1598.1962
FDV31,OUT013,2701.2957
NCT41,OUT027,3663.6064
FDE22,OUT027,3386.675
FDC26,OUT045,1478.6771
DRF51,OUT017,517.1272
NCY53,OUT019,243.84494
FDY21,OUT017,2952.377
FDL27,OUT013,736.13904
FDZ34,OUT049,3291.588
NCF43,OUT010,283.72305
FDC21,OUT035,1367.2694
FDL26,OUT013,2348.5242
FDT25,OUT010,215.18631
NCR30,OUT046,907.42194
DRL23,OUT019,211.5675
NCR05,OUT049,2744.411
NCE19,OUT018,675.7314
FDY07,OUT035,614.5448
FDB10,OUT017,3510.7202
