Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW56,OUT013,2859.0376
NCM19,OUT010,1651.2693
FDS50,OUT027,3356.016
FDK24,OUT013,674.37964
FDO36,OUT017,2702.4258
FDK45,OUT027,1699.0479
NCL05,OUT045,675.5268
FDL32,OUT018,1693.1365
FDA28,OUT049,1882.4827
FDY36,OUT018,1097.4817
FDP32,OUT018,1902.4805
FDL50,OUT046,1838.0177
DRC24,OUT049,2260.734
NCS18,OUT017,1588.9943
FDD16,OUT017,1131.7812
NCV18,OUT013,1284.3015
FDX07,OUT046,2736.108
NCZ05,OUT027,1558.8821
NCI31,OUT013,566.1151
FDK14,OUT049,1240.3234
NCR06,OUT045,663.03723
NCF54,OUT049,2585.4111
DRG23,OUT010,2224.7463
FDD53,OUT046,665.5631
NCM31,OUT027,2001.827
FDT16,OUT017,3896.0154
FDR40,OUT035,1181.6392
DRG25,OUT017,2765.9182
FDT10,OUT035,925.9173
FDY32,OUT013,2467.93
FDN50,OUT035,1406.8712
FDZ35,OUT019,1553.1711
NCP54,OUT045,1834.3839
NCD07,OUT035,1673.1772
FDS02,OUT018,2924.3523
DRN59,OUT018,729.3254
DRB24,OUT013,2298.9739
FDP37,OUT027,1876.6665
DRB01,OUT018,2844.4646
FDR47,OUT046,2897.1267
NCM31,OUT010,2116.701
NCF06,OUT027,3840.7053
NCV17,OUT027,1931.6705
FDS10,OUT049,2681.5066
FDN52,OUT035,1299.2129
FDZ48,OUT013,1691.8888
FDJ48,OUT049,3672.1052
DRB13,OUT027,2848.9934
FDV59,OUT017,3227.3
FDL32,OUT035,1654.3535
FDZ12,OUT035,2146.7742
NCR06,OUT027,642.05786
FDP51,OUT017,1800.5002
FDY22,OUT013,2152.6475
FDZ38,OUT049,2545.4558
NCO54,OUT035,841.9728
FDR23,OUT035,2658.657
FDM38,OUT049,839.7577
FDS25,OUT013,1672.802
FDZ22,OUT013,1263.4857
FDZ20,OUT019,3790.683
FDD45,OUT010,1426.7703
FDN03,OUT049,3758.859
NCW30,OUT046,3868.4849
FDY24,OUT027,861.837
FDJ26,OUT019,3212.5496
FDM15,OUT049,2263.666
NCW54,OUT027,884.1225
FDA23,OUT045,1493.4935
FDA39,OUT019,616.3137
FDZ12,OUT017,2146.809
NCB42,OUT046,1709.0742
FDL16,OUT046,717.85223
FDO24,OUT019,2377.4226
NCP42,OUT046,2859.7495
FDR19,OUT018,2186.6804
DRL01,OUT045,3469.5393
FDV37,OUT046,3035.1885
FDI41,OUT010,2169.372
FDF58,OUT049,943.667
NCF43,OUT018,2123.3984
FDN02,OUT049,3035.7966
NCP41,OUT035,1589.811
NCY17,OUT027,712.23663
FDL58,OUT027,3923.963
NCA30,OUT027,2792.657
FDE46,OUT018,2233.2756
FDY38,OUT035,3454.8784
NCH29,OUT027,1427.1638
FDO20,OUT045,3800.6875
FDP44,OUT018,1529.932
FDM02,OUT027,1323.2783
FDJ14,OUT027,1185.2177
FDH04,OUT010,1321.0575
DRK23,OUT046,3782.1697
NCW05,OUT046,1580.0421
FDF12,OUT049,2167.0366
FDL51,OUT019,3212.804
FDN03,OUT018,3757.8372
DRJ37,OUT049,2233.9563
FDM12,OUT019,2809.188
FDA16,OUT045,3356.2498
NCB07,OUT017,2900.4688
NCI17,OUT019,1448.3329
FDR51,OUT046,2223.941
FDJ55,OUT045,3396.4817
NCZ17,OUT013,604.93494
FDU25,OUT013,902.9488
NCG18,OUT045,1549.9404
DRM11,OUT017,3894.1057
FDH16,OUT035,1363.8556
FDZ04,OUT018,932.745
NCX53,OUT035,2150.6213
FDX38,OUT027,732.39703
FDX09,OUT046,2669.2488
NCW05,OUT018,1588.9026
NCS41,OUT017,2766.5925
FDI26,OUT046,2667.6157
NCZ41,OUT027,1883.1537
NCK06,OUT046,1840.7952
FDX23,OUT027,1437.4142
NCA42,OUT046,2374.4702
FDC20,OUT049,831.2831
DRC49,OUT018,2139.7673
FDX01,OUT013,1752.1051
FDC08,OUT045,3421.3198
FDC02,OUT017,3867.7874
FDK10,OUT045,2682.9255
DRC24,OUT013,2267.7764
FDW16,OUT019,1398.3811
NCU06,OUT018,3434.3672
DRA59,OUT045,2732.3816
FDR24,OUT019,1365.7546
DRL35,OUT018,666.6373
FDA49,OUT013,1292.9315
NCC55,OUT046,562.59576
DRD24,OUT019,2142.197
NCE55,OUT049,2669.5059
FDT33,OUT045,2528.707
NCT53,OUT013,2465.527
FDS26,OUT046,3895.8892
FDL22,OUT018,1363.6962
FDP44,OUT017,1558.1012
FDC52,OUT018,2221.4949
FDI53,OUT010,2389.4622
FDZ23,OUT046,2777.9612
NCT18,OUT013,2733.672
FDR13,OUT046,1751.9706
FDB09,OUT010,1867.7157
FDZ60,OUT013,1601.8538
FDB11,OUT046,3395.526
FDC10,OUT018,1810.7612
FDW56,OUT035,2869.8672
FDK14,OUT027,1266.8867
DRE27,OUT027,1427.4132
FDA38,OUT017,3646.8035
FDT11,OUT045,2823.8198
FDP15,OUT035,3845.4272
FDV27,OUT035,1300.739
FDS36,OUT027,1604.5647
FDY40,OUT027,731.3319
NCF19,OUT049,771.61566
FDF53,OUT045,2720.0742
FDS14,OUT027,2354.1865
FDE56,OUT046,964.40125
FDZ19,OUT035,2669.4333
FDZ46,OUT013,1673.665
FDR16,OUT046,3218.1997
FDG29,OUT018,657.73834
NCE30,OUT017,3220.1807
FDZ40,OUT046,801.52057
FDG58,OUT018,2299.6824
DRH03,OUT013,1425.5664
FDZ47,OUT045,1482.6166
FDV04,OUT018,2373.871
FDZ10,OUT018,1883.7432
FDG46,OUT017,1696.1232
NCF07,OUT045,1488.9034
FDY44,OUT035,2895.06
FDB21,OUT013,3653.548
FDS20,OUT035,2720.8113
FDS49,OUT049,1180.7852
FDX55,OUT027,3281.0134
NCQ02,OUT018,2782.6455
FDR25,OUT013,3924.8276
DRG39,OUT045,831.391
FDB46,OUT046,3219.7598
NCC30,OUT018,2680.054
FDE58,OUT035,1811.9391
FDC05,OUT019,3029.5127
FDY15,OUT046,2353.039
FDG14,OUT046,2227.9092
FDL08,OUT049,3656.721
FDQ47,OUT013,513.69165
FDN12,OUT035,1631.8859
FDW10,OUT013,2668.831
FDD02,OUT035,1752.0985
FDX35,OUT010,3425.9446
FDT35,OUT046,2535.597
DRN47,OUT019,2712.827
FDB11,OUT010,3389.4968
FDN20,OUT045,2527.923
FDB59,OUT035,3036.2832
FDJ58,OUT045,2586.7952
FDU60,OUT046,2516.0935
FDS03,OUT049,1040.2388
FDU40,OUT019,2853.4773
DRH15,OUT049,712.1227
FDD04,OUT027,2151.9915
FDQ01,OUT046,3799.513
FDF28,OUT035,1869.3336
FDD22,OUT010,1690.2662
FDY19,OUT046,1753.4833
FDN33,OUT035,1401.0594
FDV36,OUT035,1880.341
FDW01,OUT010,2254.4368
FDJ28,OUT049,2854.2927
FDB17,OUT035,2679.9375
FDM40,OUT049,2099.6157
FDV46,OUT045,2002.3446
FDQ44,OUT049,1800.246
NCD42,OUT046,568.7367
DRH37,OUT046,2463.3557
FDR10,OUT018,2450.0557
NCD06,OUT027,721.51105
FDI53,OUT046,2399.1523
FDG16,OUT035,3229.391
DRB25,OUT046,1584.9297
FDY09,OUT046,2659.475
FDX48,OUT045,2267.7083
FDC03,OUT010,2894.686
FDT47,OUT035,1425.1951
FDW44,OUT027,2544.5186
FDT24,OUT017,1133.6451
FDT12,OUT019,3400.784
NCS38,OUT035,1693.2003
FDO39,OUT035,2733.0828
FDA13,OUT046,584.3992
FDO48,OUT035,3354.3582
DRJ01,OUT017,2374.1484
FDD53,OUT018,619.401
NCT05,OUT049,3818.7456
FDQ51,OUT045,678.3943
FDU60,OUT013,2488.533
FDC59,OUT046,944.51556
FDP36,OUT035,803.06616
NCM19,OUT017,1654.0615
FDL16,OUT035,675.59424
FDE50,OUT018,2787.533
NCR18,OUT013,674.85547
NCD30,OUT035,1479.8862
FDH31,OUT013,1492.1686
FDD56,OUT019,2576.2554
FDC47,OUT049,3434.2065
FDZ21,OUT045,1426.2877
FDM01,OUT049,1526.8392
FDF24,OUT013,1239.7037
FDW23,OUT017,605.7705
FDY52,OUT018,931.81354
DRH37,OUT027,2451.9648
DRO47,OUT027,1693.719
FDR25,OUT049,3924.6404
FDQ24,OUT027,3769.0884
DRJ51,OUT018,3450.478
NCU06,OUT035,3445.4355
NCV18,OUT018,1230.0262
NCC06,OUT027,1894.6716
FDZ01,OUT018,1555.3625
FDT14,OUT017,1811.3098
FDD11,OUT019,3762.6653
FDN09,OUT017,3655.4863
NCO18,OUT010,2661.8713
FDZ50,OUT045,2733.8013
FDS44,OUT013,3645.0156
FDI36,OUT045,2943.229
FDA26,OUT010,3225.524
NCY53,OUT049,1692.4006
FDF32,OUT049,3036.628
FDF59,OUT010,1866.4775
FDB20,OUT046,1121.0284
DRH11,OUT035,880.2897
FDT03,OUT049,2772.8535
NCH06,OUT035,3663.7566
FDR55,OUT049,2792.8289
FDI10,OUT035,2587.959
FDZ12,OUT045,2097.027
FDM12,OUT049,2777.3384
DRB25,OUT045,1586.6829
NCS41,OUT013,2731.339
NCT53,OUT049,2399.632
NCD55,OUT013,615.3587
FDY08,OUT049,2102.8206
NCP55,OUT049,831.24097
FDA33,OUT013,2187.3032
FDQ33,OUT013,2210.104
FDE45,OUT027,2689.4014
FDT26,OUT013,1813.8618
NCV53,OUT049,3630.4446
FDK60,OUT027,1478.7462
NCJ29,OUT046,1239.8315
FDI15,OUT045,3925.4941
FDX21,OUT013,1650.5879
FDV49,OUT019,3917.7092
DRO59,OUT046,1150.2664
FDZ14,OUT045,1833.3995
FDP32,OUT027,1882.7234
FDC33,OUT017,3037.4595
FDT14,OUT010,1825.4274
NCN54,OUT027,1183.1345
FDR57,OUT027,2300.716
DRK12,OUT046,506.0889
FDX52,OUT049,2893.0957
FDX08,OUT010,2684.3362
FDP10,OUT010,1562.2983
NCP50,OUT045,1179.3203
NCL06,OUT013,3882.2146
FDP25,OUT013,3280.6755
FDE53,OUT013,1555.3136
FDL27,OUT017,1041.2749
FDC35,OUT049,3077.4302
DRJ47,OUT010,2576.4004
FDD16,OUT018,1133.7074
NCN42,OUT049,2182.2544
FDC38,OUT027,1960.068
NCO07,OUT045,3215.766
FDQ20,OUT049,585.6776
FDI32,OUT046,1693.8798
FDN20,OUT010,2528.074
DRJ51,OUT027,3431.1907
FDU08,OUT045,1478.1283
DRN37,OUT019,2474.3357
FDD05,OUT010,1829.0643
FDW15,OUT046,2210.2717
FDI52,OUT046,1842.5535
DRM11,OUT049,3897.9634
NCO06,OUT045,513.6556
FDU38,OUT049,2850.191
FDU59,OUT018,2390.308
FDJ10,OUT046,2002.4669
FDM13,OUT049,1959.9548
NCJ30,OUT019,2473.3208
FDM45,OUT018,1832.8896
FDP36,OUT045,771.67053
NCD30,OUT010,1478.0732
FDN48,OUT017,1420.2386
FDY32,OUT049,2401.0186
FDU47,OUT046,2125.5186
FDF17,OUT019,2940.529
FDP34,OUT017,2354.6965
FDA47,OUT049,2438.6333
DRD27,OUT027,1483.0298
FDW38,OUT045,830.84467
FDZ15,OUT019,1804.0275
FDZ03,OUT027,2791.3372
NCN19,OUT049,2837.4978
FDG02,OUT035,2848.6821
FDS31,OUT035,2721.8796
FDW43,OUT019,3416.6982
FDZ47,OUT010,1485.8545
FDO57,OUT017,2401.439
NCL07,OUT013,608.77423
NCV42,OUT013,1651.854
FDP40,OUT017,1693.2754
FDP48,OUT019,2748.8535
FDH21,OUT017,2401.4207
NCP02,OUT049,904.58606
FDK24,OUT049,710.62506
FDC41,OUT045,1119.7568
FDF08,OUT017,1293.4277
FDO49,OUT017,797.3469
FDS56,OUT027,3899.0977
FDX46,OUT018,923.41064
FDQ07,OUT013,3280.76
FDC32,OUT010,1378.3889
FDT21,OUT019,3683.0332
FDG58,OUT045,2301.4219
FDW14,OUT049,1282.818
DRA12,OUT027,2003.0306
FDV27,OUT013,1314.6523
DRD25,OUT013,1672.7614
DRF48,OUT027,2771.2734
FDX24,OUT017,1401.7556
DRJ51,OUT046,3431.9568
FDE45,OUT045,2706.6394
FDE14,OUT046,1518.3884
FDG53,OUT045,2000.1726
FDT08,OUT046,2209.3408
DRC27,OUT027,3665.2424
FDG20,OUT035,2670.2063
FDC21,OUT046,1603.2079
FDV31,OUT018,2664.9536
FDB58,OUT045,2103.33
FDV23,OUT046,1867.5446
FDA25,OUT019,1526.5995
FDC15,OUT046,2372.953
FDU47,OUT049,2000.1221
FDE23,OUT013,721.10114
FDS08,OUT013,2669.0845
FDW03,OUT027,1558.4841
FDJ60,OUT018,2447.8254
FDM34,OUT017,1924.2441
FDW33,OUT013,1564.1072
FDZ40,OUT013,828.8764
FDE33,OUT018,1216.7698
NCC06,OUT010,1890.1366
FDU11,OUT046,1798.3608
FDL44,OUT017,2451.904
NCZ29,OUT017,1903.0696
FDG28,OUT010,3663.348
FDL12,OUT018,904.3067
FDD52,OUT017,1602.5724
FDO15,OUT013,1040.8456
NCN29,OUT027,761.5425
FDW36,OUT013,1588.6312
FDB21,OUT046,3647.2139
FDZ28,OUT013,1918.568
FDY10,OUT035,1703.583
DRG39,OUT017,804.5671
FDN28,OUT013,1527.2968
FDV15,OUT035,1556.4814
DRI13,OUT035,3228.2915
FDH20,OUT046,1426.822
FDY51,OUT013,3281.242
FDE16,OUT013,3077.5388
FDX40,OUT018,574.09546
FDC48,OUT018,1215.7806
FDS14,OUT046,2299.2732
FDX56,OUT017,3108.776
FDI10,OUT046,2586.0093
FDI14,OUT013,2149.6868
DRM48,OUT013,545.86896
NCH07,OUT027,2374.5676
FDY26,OUT013,3108.0198
FDD02,OUT027,1779.4637
FDM12,OUT046,2777.3384
DRF01,OUT010,2161.223
FDV36,OUT046,1878.233
DRI59,OUT013,3354.2014
FDV03,OUT018,2352.0022
FDO39,OUT017,2733.122
NCB07,OUT018,2946.3838
FDH38,OUT027,1742.1814
FDZ13,OUT035,760.2818
NCZ30,OUT046,1836.213
NCA06,OUT035,543.2039
FDB04,OUT049,1299.8591
FDN50,OUT013,1398.1863
NCG06,OUT049,3839.892
NCY17,OUT018,679.95624
FDC23,OUT046,2675.5308
FDK33,OUT049,3218.6143
FDR03,OUT049,3078.6018
FDZ07,OUT045,949.6054
FDO38,OUT013,1179.2927
FDS59,OUT046,1587.9355
DRM11,OUT019,3887.1616
FDX52,OUT027,2894.3435
DRJ35,OUT018,904.5364
NCP53,OUT046,3647.6628
FDW15,OUT019,2201.2705
DRI47,OUT045,2150.4192
DRZ11,OUT035,1839.2449
FDS02,OUT013,2900.4011
DRD49,OUT018,3628.0176
FDW38,OUT049,797.2004
FDR21,OUT019,2662.302
FDE40,OUT013,964.0427
FDI02,OUT045,1652.5044
FDQ04,OUT045,615.5847
FDY14,OUT017,3921.8896
NCT54,OUT046,1438.6095
DRD25,OUT017,1673.6722
DRE01,OUT045,3644.1882
FDJ12,OUT010,3100.9475
NCZ05,OUT049,1548.7554
DRB25,OUT019,1601.1416
NCC31,OUT045,2354.0012
FDM16,OUT045,1120.8813
DRG11,OUT049,1574.969
FDV24,OUT027,2213.549
FDV43,OUT046,675.5026
FDG05,OUT018,2300.9224
FDV23,OUT010,1840.667
FDI58,OUT018,1376.7231
FDQ11,OUT017,3862.0654
FDC05,OUT027,2946.5623
FDF40,OUT013,3692.549
FDU02,OUT018,3421.8062
FDT32,OUT013,2784.13
NCF06,OUT017,3875.2622
FDT46,OUT013,787.457
FDR58,OUT010,1364.0176
FDY04,OUT046,2399.4844
FDT58,OUT045,2490.3357
FDE46,OUT049,2263.6194
DRH11,OUT017,859.15125
DRI51,OUT046,2544.0125
FDC35,OUT017,3036.1528
FDP45,OUT035,3784.754
FDC45,OUT017,2528.297
FDU01,OUT045,2734.4248
FDJ53,OUT010,1812.3662
FDJ46,OUT017,2585.9155
FDX07,OUT013,2774.9866
NCI30,OUT049,3693.553
FDE47,OUT027,1837.1226
FDV48,OUT045,1163.1058
FDN16,OUT019,1525.6754
FDM52,OUT013,2171.5103
FDA32,OUT027,3229.163
FDH05,OUT017,3471.1648
FDW25,OUT010,1300.3108
FDQ09,OUT046,1700.27
NCM17,OUT010,711.3305
DRM59,OUT046,2275.8276
FDV47,OUT027,1267.6317
DRE15,OUT035,1093.4485
FDS25,OUT010,1600.8108
NCZ05,OUT018,1556.3083
NCV05,OUT019,2286.2588
DRM37,OUT046,2897.4902
FDV58,OUT027,2869.2485
FDN22,OUT027,3774.5828
NCO06,OUT049,509.92593
FDT56,OUT019,907.44745
FDM02,OUT013,1299.4269
FDA09,OUT046,2707.7344
NCC06,OUT035,1879.8217
NCL54,OUT049,2660.4192
NCB55,OUT017,904.8305
FDB12,OUT017,1562.2507
NCA54,OUT049,2683.1802
NCS38,OUT049,1712.9937
FDC02,OUT049,3895.4023
FDK44,OUT019,2576.8735
FDE16,OUT035,3078.1172
NCS05,OUT035,1961.1193
FDZ59,OUT045,2488.476
FDI20,OUT017,3219.2715
FDQ14,OUT046,2235.5203
FDF53,OUT017,2720.0068
FDW25,OUT017,1279.0917
NCQ43,OUT010,1588.7137
FDX52,OUT013,2854.708
FDE28,OUT045,3421.1272
FDN15,OUT017,2001.0125
FDO28,OUT017,1799.6724
FDQ33,OUT045,2256.494
FDM22,OUT010,832.9587
FDJ03,OUT017,729.67053
FDI16,OUT045,829.76843
FDI09,OUT027,3643.7815
FDX55,OUT013,3229.2957
FDS23,OUT027,1919.7465
DRC12,OUT045,2854.2397
FDH41,OUT049,3222.4116
FDN01,OUT013,2658.2512
FDV55,OUT045,2152.2532
NCJ19,OUT013,865.25574
NCY29,OUT010,859.8032
FDP03,OUT018,1838.2036
FDZ52,OUT045,1650.8911
FDH31,OUT010,1522.621
FDQ19,OUT018,3647.1895
FDS15,OUT035,1564.4983
FDN32,OUT017,2733.5366
FDH32,OUT049,1481.0638
FDF33,OUT017,1633.8235
FDJ22,OUT046,2850.029
FDG56,OUT010,944.23157
FDC05,OUT046,2898.9238
FDK09,OUT013,3420.6736
NCV29,OUT045,2667.0647
NCC43,OUT019,3767.4565
NCA42,OUT049,2355.1008
FDC10,OUT046,1784.7294
FDC16,OUT013,1299.3319
NCL17,OUT013,2100.6897
FDA51,OUT035,1699.5376
FDW01,OUT017,2263.33
NCF30,OUT045,1899.4476
FDN49,OUT013,655.8908
FDY20,OUT045,1326.2091
FDC15,OUT045,2353.046
FDY24,OUT046,809.1577
NCG43,OUT017,1426.6511
FDA48,OUT013,3353.8813
NCF55,OUT017,561.2083
FDL38,OUT049,1324.844
NCQ29,OUT018,3865.4563
FDC34,OUT017,2355.1716
FDP36,OUT027,800.5874
FDN50,OUT010,1418.8188
FDO23,OUT049,1423.6685
FDT56,OUT013,889.9661
FDT13,OUT027,2825.632
FDZ03,OUT013,2791.9963
FDQ03,OUT010,3486.0378
FDU44,OUT045,2401.453
FDD03,OUT049,3453.5042
NCH30,OUT013,1672.2858
FDS60,OUT010,2681.2942
FDG08,OUT046,2585.8945
FDX38,OUT017,729.44934
FDD22,OUT017,1694.2638
FDW51,OUT013,3106.0784
FDL09,OUT017,2540.8481
FDZ60,OUT045,1588.6971
NCH07,OUT046,2375.932
NCQ41,OUT049,2923.737
FDW04,OUT049,1920.7019
FDI08,OUT027,3753.1118
FDR19,OUT019,2178.3674
FDV13,OUT046,1290.6531
FDB52,OUT017,3845.1594
FDZ48,OUT027,1654.6306
NCO14,OUT049,711.3444
FDZ50,OUT013,2768.734
FDN27,OUT019,1747.1875
FDQ60,OUT013,1828.396
FDR49,OUT017,717.80865
DRJ35,OUT027,944.8921
DRI49,OUT017,1224.8691
FDB47,OUT017,3107.67
FDP37,OUT010,1871.5691
FDR26,OUT049,2661.1807
FDY31,OUT019,2161.1003
FDC11,OUT045,1324.7751
DRP47,OUT035,3775.2993
NCY54,OUT018,2584.326
FDR27,OUT046,1960.2998
FDQ21,OUT019,1833.4012
NCQ29,OUT035,3924.1836
FDJ02,OUT046,2179.6377
FDE21,OUT018,1698.8347
FDM39,OUT046,2668.77
FDZ01,OUT017,1519.2965
NCB19,OUT018,1291.9792
FDU03,OUT046,2719.615
FDP27,OUT049,2790.8977
DRF01,OUT045,2169.6018
FDM03,OUT049,1589.0679
FDV01,OUT046,2299.1174
FDS16,OUT046,2168.3364
FDO45,OUT035,1322.9475
NCX06,OUT035,2719.4385
FDP13,OUT046,603.9121
NCR38,OUT018,3778.3508
FDA01,OUT013,880.301
FDT26,OUT017,1753.8464
FDD44,OUT027,3849.0676
FDB26,OUT013,829.11426
FDP45,OUT019,3766.824
NCP55,OUT046,884.71063
FDT23,OUT017,1159.7983
FDO51,OUT045,640.0369
FDA44,OUT046,877.3316
NCJ31,OUT018,3647.221
FDX37,OUT045,1485.8275
NCD18,OUT049,3435.8025
FDN40,OUT027,2269.7634
FDL33,OUT017,2897.981
DRF48,OUT035,2823.9424
FDW08,OUT035,1565.2449
FDX39,OUT018,3217.8467
FDB38,OUT049,2399.109
FDY46,OUT018,2772.9119
NCB06,OUT049,2373.2166
FDA34,OUT035,2585.532
FDA35,OUT045,1807.7253
FDQ07,OUT035,3231.1753
FDU32,OUT045,1832.9333
FDU26,OUT013,1826.2104
FDU13,OUT010,2167.2485
FDO09,OUT035,3923.768
FDW03,OUT019,1530.0919
FDB38,OUT013,2400.106
FDL26,OUT010,2288.4597
NCN43,OUT045,1839.001
FDH08,OUT045,3454.6772
NCC31,OUT019,2360.8364
FDH14,OUT035,2000.8569
FDL40,OUT017,1479.6525
FDD20,OUT035,1839.2203
NCV53,OUT035,3647.701
FDD16,OUT045,1049.8865
FDP24,OUT035,1808.1791
FDQ25,OUT045,2585.1497
FDM38,OUT035,803.2245
NCT18,OUT010,2683.4146
FDM34,OUT049,1960.3766
DRH37,OUT010,2478.0776
NCE07,OUT013,2153.3098
FDG12,OUT013,1780.1804
FDB59,OUT010,2941.2305
FDS10,OUT018,2679.8083
FDN21,OUT010,2388.4492
FDM02,OUT045,1314.781
FDO44,OUT049,1673.8431
NCN17,OUT017,1527.0265
FDH16,OUT018,1375.2721
FDL44,OUT046,2400.162
FDY47,OUT017,1920.9036
DRI39,OUT046,841.3327
NCX54,OUT018,1556.0248
FDE59,OUT046,563.76544
FDO46,OUT045,2827.3027
DRE13,OUT046,1298.1464
FDW14,OUT013,1321.6678
FDF35,OUT046,1585.6906
FDO50,OUT019,1363.9011
DRF49,OUT017,1702.1604
FDT60,OUT049,1864.5007
FDP38,OUT045,727.7488
FDA31,OUT027,2583.1316
FDY52,OUT010,943.0627
FDD03,OUT027,3461.5984
FDN52,OUT018,1283.848
FDU20,OUT010,1797.8083
FDD22,OUT035,1634.0612
NCB55,OUT019,891.6024
FDN27,OUT045,1781.9777
FDD16,OUT013,1153.08
FDW48,OUT046,1183.7524
DRN35,OUT045,519.787
FDX25,OUT049,2718.7432
DRD49,OUT049,3487.3982
FDE21,OUT019,1698.4789
FDN44,OUT035,2374.5234
DRC01,OUT049,731.2467
NCK30,OUT046,3779.49
FDU39,OUT013,888.41046
FDB49,OUT013,1482.6045
FDS12,OUT045,1867.8075
FDR57,OUT018,2353.121
FDX22,OUT027,3107.7766
FDC60,OUT013,1364.2584
NCE42,OUT049,3472.854
NCK42,OUT049,3231.684
DRE01,OUT017,3652.6316
FDE57,OUT018,2098.2559
DRK59,OUT019,3461.1824
FDB10,OUT027,3480.688
FDQ25,OUT046,2585.0522
FDY26,OUT017,3108.4941
FDG28,OUT049,3656.0164
FDM14,OUT049,1602.0693
NCH29,OUT049,1480.115
FDD48,OUT049,1696.3563
FDC17,OUT045,3106.9495
DRH49,OUT027,1231.0645
FDN44,OUT018,2400.311
FDC29,OUT045,1698.816
DRK01,OUT019,1407.0021
FDD48,OUT017,1698.1046
FDB59,OUT013,3036.347
FDY45,OUT010,3780.24
FDX60,OUT035,1165.7544
FDT09,OUT010,1952.5175
DRB24,OUT018,2258.9905
FDL13,OUT035,3459.5154
FDN16,OUT035,1527.2888
FDK57,OUT013,1824.9701
FDO22,OUT027,1218.4845
FDC57,OUT010,2889.8215
FDZ13,OUT027,762.8613
FDW27,OUT013,2299.2063
FDX10,OUT049,562.31793
FDY08,OUT018,1997.7312
FDA49,OUT017,1291.4923
FDC32,OUT018,1423.4001
FDO04,OUT035,829.8508
NCZ54,OUT013,2401.1538
FDY40,OUT045,728.81604
FDW36,OUT045,1587.1749
FDE11,OUT017,2734.3647
DRE37,OUT045,2837.1284
NCK19,OUT017,2856.551
FDT19,OUT035,2662.6384
FDE56,OUT045,932.5184
FDZ57,OUT010,1879.5149
FDB35,OUT035,1400.881
FDF09,OUT010,544.68243
FDO34,OUT046,2528.361
FDA55,OUT046,3397.723
NCM18,OUT035,930.6973
FDJ20,OUT019,1836.4609
DRQ35,OUT019,1865.4573
FDG02,OUT013,2847.6782
NCU29,OUT018,2157.1636
FDL27,OUT027,950.0488
NCA54,OUT035,2681.3289
FDJ32,OUT035,944.54755
FDB21,OUT019,3641.5437
FDR46,OUT035,2173.891
FDZ32,OUT046,1565.596
DRF36,OUT017,2842.955
NCU54,OUT017,3108.0583
NCI31,OUT017,529.347
DRA59,OUT035,2732.5405
NCC55,OUT045,567.4548
FDE44,OUT018,759.4716
NCN26,OUT018,1706.1599
FDC11,OUT049,1314.3054
FDV24,OUT035,2223.5696
FDR40,OUT019,1184.763
NCQ17,OUT049,2372.8113
FDC46,OUT045,2767.5918
NCM18,OUT046,953.18445
FDK16,OUT046,1447.5763
FDI28,OUT017,1215.0557
FDS11,OUT018,3357.915
DRD13,OUT046,963.7183
FDL36,OUT035,1321.5203
FDI27,OUT013,727.2503
FDJ53,OUT019,1775.6389
FDS44,OUT045,3648.0803
FDE28,OUT046,3453.9062
FDQ33,OUT018,2260.0955
FDB37,OUT017,3625.1255
FDQ31,OUT045,1293.248
NCQ05,OUT046,2227.1602
FDE10,OUT013,1931.7166
FDF38,OUT017,615.5559
FDE50,OUT019,2787.3616
DRG37,OUT010,2290.0454
NCH06,OUT049,3693.553
FDY14,OUT045,3921.8186
FDO27,OUT017,1426.3442
FDQ19,OUT049,3648.2822
FDZ26,OUT019,3481.3455
FDN51,OUT013,3896.5024
FDK20,OUT035,1833.7048
FDD40,OUT018,2855.197
DRI25,OUT018,879.6482
FDH56,OUT017,1712.3783
FDI36,OUT027,2922.6328
DRH11,OUT018,879.44666
NCV18,OUT017,1245.3796
DRI01,OUT049,2582.8064
DRE48,OUT049,3033.8801
FDS51,OUT035,923.1101
FDM38,OUT017,787.42725
FDB60,OUT027,2856.5537
FDY58,OUT035,3433.987
FDY22,OUT045,2151.0305
FDF11,OUT027,3617.3013
FDZ51,OUT035,1449.5428
FDQ45,OUT017,2721.772
FDF17,OUT035,2899.2114
NCF31,OUT027,2264.6316
FDA37,OUT013,1866.4473
FDO51,OUT046,666.48004
FDF34,OUT013,2947.0908
FDD57,OUT018,1424.2067
FDO37,OUT046,3433.1584
FDR49,OUT049,770.94324
FDS39,OUT049,2149.9011
FDI48,OUT027,800.2137
DRM35,OUT049,2678.252
FDV57,OUT035,2721.0916
FDZ55,OUT013,2401.856
FDI28,OUT035,1160.4556
FDS21,OUT045,956.14966
FDT34,OUT013,1576.3862
DRI25,OUT035,843.819
FDT47,OUT010,1425.4569
DRH39,OUT045,1122.9476
NCD54,OUT045,2162.3472
FDU16,OUT027,1283.0653
NCW29,OUT045,1931.3314
FDV25,OUT027,3355.6128
FDM56,OUT035,1633.7471
FDZ04,OUT027,966.7135
FDG59,OUT019,569.4269
FDI56,OUT045,1365.404
FDS33,OUT035,1315.8191
FDC23,OUT049,2657.152
FDT11,OUT049,2772.8442
FDG17,OUT045,3664.62
FDZ44,OUT045,1753.9678
FDJ52,OUT013,2400.4517
DRI23,OUT046,2374.111
DRE15,OUT010,1162.8783
