Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,3157.034
DRG23,OUT010,200.30583
FDD53,OUT046,604.7278
NCM31,OUT027,3113.1267
FDT16,OUT017,3614.7485
FDR40,OUT035,1064.4122
DRG25,OUT017,2943.5757
FDT10,OUT035,1075.3705
FDY32,OUT013,2264.854
FDN50,OUT035,1374.3917
FDZ35,OUT019,208.38324
NCP54,OUT045,1483.7694
NCD07,OUT035,1883.5203
FDS02,OUT018,2763.5378
DRN59,OUT018,600.92316
DRB24,OUT013,2334.5583
FDP37,OUT027,3001.4216
DRB01,OUT018,2336.9573
FDR47,OUT046,2831.315
NCM31,OUT010,301.48938
NCF06,OUT027,5618.1675
NCV17,OUT027,3154.3093
FDS10,OUT049,2440.1633
FDN52,OUT035,1172.5763
FDZ48,OUT013,1670.6166
FDJ48,OUT049,3646.9565
DRB13,OUT027,3789.9924
FDV59,OUT017,3744.2078
FDL32,OUT035,1768.7513
FDZ12,OUT035,1630.485
NCR06,OUT027,934.811
FDP51,OUT017,1898.8424
FDY22,OUT013,2041.2416
FDZ38,OUT049,2801.428
NCO54,OUT035,806.53577
FDR23,OUT035,3078.5547
FDM38,OUT049,806.42914
FDS25,OUT013,1603.0121
FDZ22,OUT013,1270.2102
FDZ20,OUT019,382.24435
FDD45,OUT010,134.73865
FDN03,OUT049,3933.7483
NCW30,OUT046,2435.6313
FDY24,OUT027,1445.2449
FDJ26,OUT019,503.31967
FDM15,OUT049,2257.172
NCW54,OUT027,1814.2695
FDA23,OUT045,1423.047
FDA39,OUT019,66.657036
FDZ12,OUT017,2047.6584
NCB42,OUT046,1748.0521
FDL16,OUT046,781.411
FDO24,OUT019,410.76526
NCP42,OUT046,2590.873
FDR19,OUT018,1684.047
DRL01,OUT045,3413.7693
FDV37,OUT046,2824.6538
FDI41,OUT010,333.31677
FDF58,OUT049,911.2936
NCF43,OUT018,1513.3412
FDN02,OUT049,3177.253
NCP41,OUT035,1555.4546
NCY17,OUT027,1246.4415
FDL58,OUT027,4430.8105
NCA30,OUT027,4994.1226
FDE46,OUT018,2042.7524
FDY38,OUT035,3716.3845
NCH29,OUT027,2517.8271
FDO20,OUT045,2498.7344
FDP44,OUT018,1058.0771
FDM02,OUT027,2340.503
FDJ14,OUT027,2342.852
FDH04,OUT010,140.3901
DRK23,OUT046,3563.342
NCW05,OUT046,1664.6658
FDF12,OUT049,1948.727
FDL51,OUT019,470.9494
FDN03,OUT018,3378.218
DRJ37,OUT049,2075.6458
FDM12,OUT019,469.83722
FDA16,OUT045,3310.6023
NCB07,OUT017,2878.2285
NCI17,OUT019,207.33276
FDR51,OUT046,2234.045
FDJ55,OUT045,3006.4797
NCZ17,OUT013,541.6813
FDU25,OUT013,714.8834
NCG18,OUT045,1508.069
DRM11,OUT017,4294.995
FDH16,OUT035,1193.3008
FDZ04,OUT018,731.8849
NCX53,OUT035,1965.7185
FDX38,OUT027,1305.6195
FDX09,OUT046,2037.7767
NCW05,OUT018,1191.7113
NCS41,OUT017,2907.4807
FDI26,OUT046,2098.0557
NCZ41,OUT027,3477.923
NCK06,OUT046,1881.828
FDX23,OUT027,2281.7317
NCA42,OUT046,2231.3086
FDC20,OUT049,844.27515
DRC49,OUT018,1447.7056
FDX01,OUT013,1464.9418
FDC08,OUT045,3016.1582
FDC02,OUT017,4423.1714
FDK10,OUT045,2257.099
DRC24,OUT013,2356.3257
FDW16,OUT019,196.00175
NCU06,OUT018,2698.2615
DRA59,OUT045,2424.688
FDR24,OUT019,218.39232
DRL35,OUT018,424.17352
FDA49,OUT013,845.1341
NCC55,OUT046,617.4009
DRD24,OUT019,245.4237
NCE55,OUT049,3007.765
FDT33,OUT045,2441.111
NCT53,OUT013,2146.3452
FDS26,OUT046,3332.0332
FDL22,OUT018,1218.3915
FDP44,OUT017,1619.3649
FDC52,OUT018,1714.1152
FDI53,OUT010,320.92902
FDZ23,OUT046,3031.9329
NCT18,OUT013,3116.6748
FDR13,OUT046,1770.4956
FDB09,OUT010,209.17249
FDZ60,OUT013,1623.6656
FDB11,OUT046,2682.4648
FDC10,OUT018,1905.019
FDW56,OUT035,2871.2131
FDK14,OUT027,2425.8125
DRE27,OUT027,2163.409
FDA38,OUT017,3194.924
FDT11,OUT045,2938.329
FDP15,OUT035,3057.0295
FDV27,OUT035,1236.174
FDS36,OUT027,2537.539
FDY40,OUT027,1201.5962
NCF19,OUT049,742.49744
FDF53,OUT045,2681.38
FDS14,OUT027,3691.5522
FDE56,OUT046,977.38556
FDZ19,OUT035,2365.5972
FDZ46,OUT013,1646.8474
FDR16,OUT046,3507.6738
FDG29,OUT018,257.67206
NCE30,OUT017,3212.1543
FDZ40,OUT046,853.4392
FDG58,OUT018,2703.0835
DRH03,OUT013,1210.5446
FDZ47,OUT045,1473.3533
FDV04,OUT018,2238.5662
FDZ10,OUT018,1685.5889
FDG46,OUT017,1649.4307
NCF07,OUT045,1349.5178
FDY44,OUT035,3057.575
FDB21,OUT013,3856.6646
FDS20,OUT035,2791.248
FDS49,OUT049,1174.3981
FDX55,OUT027,4525.3115
NCQ02,OUT018,2290.5632
FDR25,OUT013,3577.2856
DRG39,OUT045,985.70966
FDB46,OUT046,2876.945
NCC30,OUT018,2100.32
FDE58,OUT035,1972.824
FDC05,OUT019,445.74155
FDY15,OUT046,2381.8896
FDG14,OUT046,2271.4663
FDL08,OUT049,3382.9102
FDQ47,OUT013,502.7289
FDN12,OUT035,1502.0251
FDW10,OUT013,2414.9038
FDD02,OUT035,1873.9814
FDX35,OUT010,480.86377
FDT35,OUT046,2593.7195
DRN47,OUT019,295.4095
FDB11,OUT010,457.71994
FDN20,OUT045,2269.4604
FDB59,OUT035,2966.7212
FDJ58,OUT045,2614.2598
FDU60,OUT046,2862.9092
FDS03,OUT049,1100.1243
FDU40,OUT019,382.8464
DRH15,OUT049,930.21497
FDD04,OUT027,3703.5908
FDQ01,OUT046,3547.1072
FDF28,OUT035,1889.0692
FDD22,OUT010,194.3659
FDY19,OUT046,1671.0797
FDN33,OUT035,1324.0907
FDV36,OUT035,1786.6199
FDW01,OUT010,299.36774
FDJ28,OUT049,2990.19
FDB17,OUT035,2433.18
FDM40,OUT049,2011.3002
FDV46,OUT045,1583.7693
FDQ44,OUT049,1800.258
NCD42,OUT046,665.2104
DRH37,OUT046,2141.3716
FDR10,OUT018,2175.8613
NCD06,OUT027,1166.9724
FDI53,OUT046,2360.0674
FDG16,OUT035,3646.059
DRB25,OUT046,1381.7778
FDY09,OUT046,1962.6158
FDX48,OUT045,2076.457
FDC03,OUT010,554.72095
FDT47,OUT035,1437.9266
FDW44,OUT027,4355.7236
FDT24,OUT017,1095.9679
FDT12,OUT019,521.4674
NCS38,OUT035,1824.151
FDO39,OUT035,3081.646
FDA13,OUT046,606.271
FDO48,OUT035,3778.913
DRJ01,OUT017,2056.4417
FDD53,OUT018,246.6339
NCT05,OUT049,3977.583
FDQ51,OUT045,598.20465
FDU60,OUT013,2537.826
FDC59,OUT046,872.15314
FDP36,OUT035,674.7076
NCM19,OUT017,1502.6932
FDL16,OUT035,648.80676
FDE50,OUT018,2300.2322
NCR18,OUT013,584.87866
NCD30,OUT035,1587.9613
FDH31,OUT013,1357.0837
FDD56,OUT019,359.04312
FDC47,OUT049,3591.3215
FDZ21,OUT045,1331.0225
FDM01,OUT049,1674.4718
FDF24,OUT013,968.18524
FDW23,OUT017,597.6389
FDY52,OUT018,738.8283
DRH37,OUT027,4157.7573
DRO47,OUT027,2384.7434
FDR25,OUT049,3603.4766
FDQ24,OUT027,5556.75
DRJ51,OUT018,2840.2617
NCU06,OUT035,3253.9668
NCV18,OUT018,1071.9392
NCC06,OUT027,3006.976
FDZ01,OUT018,1102.2391
FDT14,OUT017,2046.6593
FDD11,OUT019,525.1445
FDN09,OUT017,3806.442
NCO18,OUT010,411.38284
FDZ50,OUT045,2880.2336
FDS44,OUT013,3063.7534
FDI36,OUT045,2627.5872
FDA26,OUT010,507.28552
NCY53,OUT049,1686.9767
FDF32,OUT049,2761.5571
FDF59,OUT010,173.0707
FDB20,OUT046,1160.1001
DRH11,OUT035,764.0431
FDT03,OUT049,2815.2834
NCH06,OUT035,3364.3823
FDR55,OUT049,2806.2322
FDI10,OUT035,2661.9146
FDZ12,OUT045,1540.9214
FDM12,OUT049,3265.4197
DRB25,OUT045,1277.2782
NCS41,OUT013,2878.105
NCT53,OUT049,2324.9426
NCD55,OUT013,550.3111
FDY08,OUT049,2189.4036
NCP55,OUT049,843.9475
FDA33,OUT013,2774.3923
FDQ33,OUT013,2385.5056
FDE45,OUT027,4902.547
FDT26,OUT013,1800.4161
NCV53,OUT049,3981.1855
FDK60,OUT027,2411.1006
NCJ29,OUT046,1327.9277
FDI15,OUT045,3507.6772
FDX21,OUT013,1640.5201
FDV49,OUT019,512.56366
DRO59,OUT046,1059.9767
FDZ14,OUT045,1747.215
FDP32,OUT027,3664.1377
FDC33,OUT017,3339.0112
FDT14,OUT010,198.6944
NCN54,OUT027,2194.3496
FDR57,OUT027,3884.3743
DRK12,OUT046,560.3525
FDX52,OUT049,3040.524
FDX08,OUT010,342.114
FDP10,OUT010,203.81425
NCP50,OUT045,1105.2328
NCL06,OUT013,3421.2808
FDP25,OUT013,3440.6829
FDE53,OUT013,1502.0431
FDL27,OUT017,1084.066
FDC35,OUT049,3209.0059
DRJ47,OUT010,291.43997
FDD16,OUT018,965.86993
NCN42,OUT049,2243.4207
FDC38,OUT027,3138.1797
NCO07,OUT045,2677.8215
FDQ20,OUT049,581.6458
FDI32,OUT046,1515.1417
FDN20,OUT010,277.4596
DRJ51,OUT027,5933.571
FDU08,OUT045,1272.0991
DRN37,OUT019,395.99112
FDD05,OUT010,187.18173
FDW15,OUT046,2225.6084
FDI52,OUT046,1645.3779
DRM11,OUT049,4272.382
NCO06,OUT045,382.34122
FDU38,OUT049,2972.5217
FDU59,OUT018,2146.5674
FDJ10,OUT046,2003.8145
FDM13,OUT049,1720.3856
NCJ30,OUT019,280.30502
FDM45,OUT018,1912.498
FDP36,OUT045,724.46094
NCD30,OUT010,203.46072
FDN48,OUT017,1477.5063
FDY32,OUT049,2504.023
FDU47,OUT046,1771.7242
FDF17,OUT019,412.21112
FDP34,OUT017,2232.3828
FDA47,OUT049,2727.2642
DRD27,OUT027,2264.1682
FDW38,OUT045,728.1628
FDZ15,OUT019,289.68558
FDZ03,OUT027,5206.249
NCN19,OUT049,2804.1086
FDG02,OUT035,3018.6106
FDS31,OUT035,2887.7393
FDW43,OUT019,426.65823
FDZ47,OUT010,205.70589
FDO57,OUT017,2222.173
NCL07,OUT013,574.2545
NCV42,OUT013,1471.2485
FDP40,OUT017,1586.2045
FDP48,OUT019,446.40878
FDH21,OUT017,2435.2595
NCP02,OUT049,937.39685
FDK24,OUT049,696.77246
FDC41,OUT045,1030.6367
FDF08,OUT017,1319.6202
FDO49,OUT017,637.16943
FDS56,OUT027,6637.245
FDX46,OUT018,746.79144
FDQ07,OUT013,3386.365
FDC32,OUT010,135.57019
FDT21,OUT019,430.0233
FDG58,OUT045,2287.7402
FDW14,OUT049,1223.6913
DRA12,OUT027,3066.2795
FDV27,OUT013,1152.0261
DRD25,OUT013,1529.297
DRF48,OUT027,4224.5454
FDX24,OUT017,1476.824
DRJ51,OUT046,3727.54
FDE45,OUT045,2341.66
FDE14,OUT046,1529.4146
FDG53,OUT045,1501.1611
FDT08,OUT046,2377.2786
DRC27,OUT027,6105.83
FDG20,OUT035,2398.6284
FDC21,OUT046,1390.554
FDV31,OUT018,2384.9778
FDB58,OUT045,2063.5264
FDV23,OUT046,1919.8527
FDA25,OUT019,242.07292
FDC15,OUT046,2300.6118
FDU47,OUT049,1952.7886
FDE23,OUT013,483.58893
FDS08,OUT013,2687.5342
FDW03,OUT027,2393.7634
FDJ60,OUT018,2140.9292
FDM34,OUT017,1810.2006
FDW33,OUT013,1669.8021
FDZ40,OUT013,687.31525
FDE33,OUT018,855.7124
NCC06,OUT010,276.00467
FDU11,OUT046,2145.132
FDL44,OUT017,2332.6392
NCZ29,OUT017,2111.2378
FDG28,OUT010,351.5772
FDL12,OUT018,723.9519
FDD52,OUT017,1543.7833
FDO15,OUT013,946.318
NCN29,OUT027,1267.082
FDW36,OUT013,1536.3175
FDB21,OUT046,3050.6902
FDZ28,OUT013,1786.8517
FDY10,OUT035,1692.0955
DRG39,OUT017,1014.129
FDN28,OUT013,1488.7336
FDV15,OUT035,1558.9126
DRI13,OUT035,3776.823
FDH20,OUT046,1276.3977
FDY51,OUT013,3360.9854
FDE16,OUT013,2879.4575
FDX40,OUT018,275.41238
FDC48,OUT018,982.1159
FDS14,OUT046,2237.0417
FDX56,OUT017,3810.111
FDI10,OUT046,2544.3389
FDI14,OUT013,2197.7566
DRM48,OUT013,712.50806
NCH07,OUT027,3640.356
FDY26,OUT013,3067.9446
FDD02,OUT027,2558.313
FDM12,OUT046,3271.069
DRF01,OUT010,354.2673
FDV36,OUT046,2076.122
DRI59,OUT013,3045.029
FDV03,OUT018,1990.2142
FDO39,OUT017,3347.9644
NCB07,OUT018,2469.1653
FDH38,OUT027,2799.8542
FDZ13,OUT035,740.00397
NCZ30,OUT046,1749.994
NCA06,OUT035,542.30914
FDB04,OUT049,1166.3376
FDN50,OUT013,1091.6016
NCG06,OUT049,3692.3518
NCY17,OUT018,600.7071
FDC23,OUT046,2356.382
FDK33,OUT049,3395.1406
FDR03,OUT049,3211.8755
FDZ07,OUT045,911.8645
FDO38,OUT013,953.1258
FDS59,OUT046,1636.0287
DRM11,OUT019,603.60876
FDX52,OUT027,4876.996
DRJ35,OUT018,853.238
NCP53,OUT046,3898.0488
FDW15,OUT019,267.34033
DRI47,OUT045,1813.1265
DRZ11,OUT035,1642.8159
FDS02,OUT013,2955.5825
DRD49,OUT018,2700.86
FDW38,OUT049,726.1476
FDR21,OUT019,329.01343
FDE40,OUT013,610.8007
FDI02,OUT045,1554.9723
FDQ04,OUT045,521.46063
FDY14,OUT017,4132.948
NCT54,OUT046,1330.6306
DRD25,OUT017,1592.3147
DRE01,OUT045,3658.8005
FDJ12,OUT010,502.25836
NCZ05,OUT049,1810.0219
DRB25,OUT019,213.72263
NCC31,OUT045,2621.345
FDM16,OUT045,1006.5179
DRG11,OUT049,1668.9515
FDV24,OUT027,3529.3062
FDV43,OUT046,625.98267
FDG05,OUT018,2381.6714
FDV23,OUT010,226.79167
FDI58,OUT018,1278.964
FDQ11,OUT017,4179.676
FDC05,OUT027,4623.419
FDF40,OUT013,3784.5625
FDU02,OUT018,2838.6675
FDT32,OUT013,3060.0056
NCF06,OUT017,3774.086
FDT46,OUT013,598.0172
FDR58,OUT010,174.86092
FDY04,OUT046,2359.6633
FDT58,OUT045,2263.598
FDE46,OUT049,2088.3525
DRH11,OUT017,818.9022
DRI51,OUT046,2681.582
FDC35,OUT017,3606.6406
FDP45,OUT035,4267.9624
FDC45,OUT017,2689.6785
FDU01,OUT045,2821.8472
FDJ53,OUT010,186.68608
FDJ46,OUT017,2701.8496
FDX07,OUT013,3122.4749
NCI30,OUT049,3739.3499
FDE47,OUT027,3069.1536
FDV48,OUT045,982.43384
FDN16,OUT019,256.06973
FDM52,OUT013,2389.2173
FDA32,OUT027,5005.1772
FDH05,OUT017,3692.4998
FDW25,OUT010,185.67535
FDQ09,OUT046,1750.7256
NCM17,OUT010,130.5991
DRM59,OUT046,2176.3057
FDV47,OUT027,2362.9265
DRE15,OUT035,1241.0575
FDS25,OUT010,178.61581
NCZ05,OUT018,1329.5916
NCV05,OUT019,371.24326
DRM37,OUT046,2541.4678
FDV58,OUT027,4808.116
FDN22,OUT027,5580.844
NCO06,OUT049,308.14764
FDT56,OUT019,135.78246
FDM02,OUT013,831.18384
FDA09,OUT046,2507.4128
NCC06,OUT035,1948.6871
NCL54,OUT049,3001.1956
NCB55,OUT017,788.7916
FDB12,OUT017,1653.4098
NCA54,OUT049,2549.4866
NCS38,OUT049,1652.2615
FDC02,OUT049,4312.6357
FDK44,OUT019,352.5675
FDE16,OUT035,3641.8738
NCS05,OUT035,2130.1555
FDZ59,OUT045,2754.2466
FDI20,OUT017,3762.1665
FDQ14,OUT046,2051.9043
FDF53,OUT017,3289.2808
FDW25,OUT017,1251.7169
NCQ43,OUT010,243.534
FDX52,OUT013,2829.1497
FDE28,OUT045,3295.1318
FDN15,OUT017,1923.207
FDO28,OUT017,1877.0131
FDQ33,OUT045,2043.2563
FDM22,OUT010,155.91797
FDJ03,OUT017,636.3824
FDI16,OUT045,702.0175
FDI09,OUT027,4169.3584
FDX55,OUT013,3391.7705
FDS23,OUT027,3756.1062
DRC12,OUT045,2685.6453
FDH41,OUT049,3510.2983
FDN01,OUT013,2590.7456
FDV55,OUT045,1846.9408
NCJ19,OUT013,557.49084
NCY29,OUT010,167.99063
FDP03,OUT018,1449.2787
FDZ52,OUT045,1483.5663
FDH31,OUT010,200.20996
FDQ19,OUT018,3205.5637
FDS15,OUT035,1570.1489
FDN32,OUT017,3075.006
FDH32,OUT049,1329.3435
FDF33,OUT017,2030.2389
FDJ22,OUT046,2462.618
FDG56,OUT010,151.2504
FDC05,OUT046,2834.7449
FDK09,OUT013,3242.9531
NCV29,OUT045,2596.9558
NCC43,OUT019,448.05798
NCA42,OUT049,2523.3389
FDC10,OUT046,1710.3557
FDC16,OUT013,1114.5876
NCL17,OUT013,2096.0508
FDA51,OUT035,1679.4397
FDW01,OUT017,2426.9387
NCF30,OUT045,1517.1738
FDN49,OUT013,469.98206
FDY20,OUT045,1271.1998
FDC15,OUT045,2152.855
FDY24,OUT046,996.17596
NCG43,OUT017,1371.5234
FDA48,OUT013,3181.481
NCF55,OUT017,348.21927
FDL38,OUT049,1238.9628
NCQ29,OUT018,3865.9395
FDC34,OUT017,2366.0227
FDP36,OUT027,1456.0925
FDN50,OUT010,186.61914
FDO23,OUT049,1435.01
FDT56,OUT013,772.65894
FDT13,OUT027,4648.501
FDZ03,OUT013,3018.7632
FDQ03,OUT010,590.18567
FDU44,OUT045,2457.9504
FDD03,OUT049,3442.6594
NCH30,OUT013,1527.0884
FDS60,OUT010,300.76776
FDG08,OUT046,2714.2998
FDX38,OUT017,642.5505
FDD22,OUT017,1620.9658
FDW51,OUT013,3153.9905
FDL09,OUT017,2655.3516
FDZ60,OUT045,1207.581
NCH07,OUT046,2377.6099
NCQ41,OUT049,2977.2273
FDW04,OUT049,1732.6998
FDI08,OUT027,6670.374
FDR19,OUT019,329.79645
FDV13,OUT046,1317.7048
FDB52,OUT017,2957.0603
FDZ48,OUT027,2700.06
NCO14,OUT049,724.7824
FDZ50,OUT013,3222.3254
FDN27,OUT019,305.7439
FDQ60,OUT013,1878.7771
FDR49,OUT017,710.2105
DRJ35,OUT027,1759.8647
DRI49,OUT017,1338.29
FDB47,OUT017,3955.2786
FDP37,OUT010,193.1672
FDR26,OUT049,2450.3174
FDY31,OUT019,297.02502
FDC11,OUT045,1175.473
DRP47,OUT035,4016.1516
NCY54,OUT018,2365.2068
FDR27,OUT046,1777.8209
FDQ21,OUT019,218.48564
NCQ29,OUT035,4570.4536
FDJ02,OUT046,2038.1627
FDE21,OUT018,1446.4495
FDM39,OUT046,2238.8396
FDZ01,OUT017,1726.8733
NCB19,OUT018,1019.5225
FDU03,OUT046,2352.415
FDP27,OUT049,2899.3015
DRF01,OUT045,2015.3564
FDM03,OUT049,1500.8652
FDV01,OUT046,2323.2874
FDS16,OUT046,2438.3936
FDO45,OUT035,1460.4658
NCX06,OUT035,3022.965
FDP13,OUT046,619.3667
NCR38,OUT018,3302.0105
FDA01,OUT013,711.11554
FDT26,OUT017,1800.6575
FDD44,OUT027,6477.431
FDB26,OUT013,782.48364
FDP45,OUT019,459.83252
NCP55,OUT046,809.3196
FDT23,OUT017,1199.2611
FDO51,OUT045,568.9293
FDA44,OUT046,814.6612
NCJ31,OUT018,3466.7998
FDX37,OUT045,1371.884
NCD18,OUT049,2960.8599
FDN40,OUT027,3734.0388
FDL33,OUT017,2874.8435
DRF48,OUT035,2378.4788
FDW08,OUT035,1616.6836
FDX39,OUT018,2942.447
FDB38,OUT049,2396.7332
FDY46,OUT018,2817.1602
NCB06,OUT049,2242.968
FDA34,OUT035,3136.4768
FDA35,OUT045,1928.0862
FDQ07,OUT035,3667.799
FDU32,OUT045,1740.5497
FDU26,OUT013,1806.1693
FDU13,OUT010,309.90002
FDO09,OUT035,3491.4927
FDW03,OUT019,223.65085
FDB38,OUT013,2130.6465
FDL26,OUT010,329.94363
NCN43,OUT045,1647.1453
FDH08,OUT045,3142.6765
NCC31,OUT019,274.69116
FDH14,OUT035,1821.3656
FDL40,OUT017,1510.354
FDD20,OUT035,2041.411
NCV53,OUT035,4523.3433
FDD16,OUT045,1013.7539
FDP24,OUT035,1882.5222
FDQ25,OUT045,2574.4333
FDM38,OUT035,797.3778
NCT18,OUT010,436.69382
FDM34,OUT049,1847.8821
DRH37,OUT010,357.89383
NCE07,OUT013,2450.4485
FDG12,OUT013,1825.2166
FDB59,OUT010,442.5963
FDS10,OUT018,2363.5105
FDN21,OUT010,286.53745
FDM02,OUT045,1298.533
FDO44,OUT049,1451.3146
NCN17,OUT017,1767.0416
FDH16,OUT018,1172.9905
FDL44,OUT046,2301.6614
FDY47,OUT017,2024.3856
DRI39,OUT046,982.901
NCX54,OUT018,1363.2302
FDE59,OUT046,470.73813
FDO46,OUT045,2760.007
DRE13,OUT046,1215.7429
FDW14,OUT013,1134.5496
FDF35,OUT046,1430.9266
FDO50,OUT019,266.26065
DRF49,OUT017,1682.9065
FDT60,OUT049,2014.5643
FDP38,OUT045,772.8099
FDA31,OUT027,4371.078
FDY52,OUT010,127.703156
FDD03,OUT027,5973.196
FDN52,OUT018,1210.3788
FDU20,OUT010,218.89084
FDD22,OUT035,1656.1708
NCB55,OUT019,146.03438
FDN27,OUT045,1471.9669
FDD16,OUT013,1010.8105
FDW48,OUT046,1100.2592
DRN35,OUT045,526.1369
FDX25,OUT049,2954.4902
DRD49,OUT049,3312.6367
FDE21,OUT019,184.51973
FDN44,OUT035,2687.3433
DRC01,OUT049,767.90765
NCK30,OUT046,3360.7576
FDU39,OUT013,622.2558
FDB49,OUT013,1364.9226
FDS12,OUT045,1741.7476
FDR57,OUT018,2747.3093
FDX22,OUT027,5097.94
FDC60,OUT013,938.89215
NCE42,OUT049,3437.9663
NCK42,OUT049,3237.482
DRE01,OUT017,4136.4546
FDE57,OUT018,1647.2678
DRK59,OUT019,481.04694
FDB10,OUT027,5109.4976
FDQ25,OUT046,2408.7773
FDY26,OUT017,3629.236
FDG28,OUT049,3470.784
FDM14,OUT049,1576.8187
NCH29,OUT049,1570.9612
FDD48,OUT049,1831.1967
FDC17,OUT045,2966.5586
DRH49,OUT027,2276.5117
FDN44,OUT018,2096.3918
FDC29,OUT045,1532.1141
DRK01,OUT019,198.433
FDD48,OUT017,1799.1761
FDB59,OUT013,2890.4321
FDY45,OUT010,462.64655
FDX60,OUT035,865.00836
FDT09,OUT010,256.24765
DRB24,OUT018,1859.8951
FDL13,OUT035,3595.5413
FDN16,OUT035,1545.7676
FDK57,OUT013,1974.208
FDO22,OUT027,2182.4607
FDC57,OUT010,377.91257
FDZ13,OUT027,1339.029
FDW27,OUT013,2416.976
FDX10,OUT049,496.05096
FDY08,OUT018,1592.1112
FDA49,OUT017,1283.6533
FDC32,OUT018,1084.1669
FDO04,OUT035,716.633
NCZ54,OUT013,2588.3293
FDY40,OUT045,662.3862
FDW36,OUT045,1235.9634
FDE11,OUT017,3459.007
DRE37,OUT045,2573.3616
NCK19,OUT017,3045.6624
FDT19,OUT035,2435.4502
FDE56,OUT045,818.3629
FDZ57,OUT010,260.85352
FDB35,OUT035,1511.7015
FDF09,OUT010,80.918045
FDO34,OUT046,2284.1863
FDA55,OUT046,2777.4644
NCM18,OUT035,1050.7212
FDJ20,OUT019,230.38495
DRQ35,OUT019,181.58055
FDG02,OUT013,2591.5417
NCU29,OUT018,1720.6261
FDL27,OUT027,1936.8844
NCA54,OUT035,2794.6892
FDJ32,OUT035,1089.8114
FDB21,OUT019,407.1037
FDR46,OUT035,2483.6848
FDZ32,OUT046,1409.7656
DRF36,OUT017,2927.7188
NCU54,OUT017,3488.24
NCI31,OUT017,553.4835
DRA59,OUT035,2346.3071
NCC55,OUT045,358.0467
FDE44,OUT018,614.647
NCN26,OUT018,1420.6277
FDC11,OUT049,1225.172
FDV24,OUT035,1934.7141
FDR40,OUT019,179.57462
NCQ17,OUT049,2295.0718
FDC46,OUT045,2451.4902
NCM18,OUT046,989.31555
FDK16,OUT046,1390.2162
FDI28,OUT017,1080.2079
FDS11,OUT018,3209.4343
DRD13,OUT046,920.33685
FDL36,OUT035,1194.7819
FDI27,OUT013,550.88605
FDJ53,OUT019,190.96175
FDS44,OUT045,2964.9429
FDE28,OUT046,3996.2756
FDQ33,OUT018,1914.6224
FDB37,OUT017,3884.5151
FDQ31,OUT045,1219.8682
NCQ05,OUT046,2219.803
FDE10,OUT013,1867.5446
FDF38,OUT017,506.1329
FDE50,OUT019,575.19977
DRG37,OUT010,305.81088
NCH06,OUT049,3763.5627
FDY14,OUT045,3481.8171
FDO27,OUT017,1314.732
FDQ19,OUT049,3365.5251
FDZ26,OUT019,536.12714
FDN51,OUT013,4411.1
FDK20,OUT035,2127.9504
FDD40,OUT018,2771.0713
DRI25,OUT018,720.0163
FDH56,OUT017,1764.6017
FDI36,OUT027,4180.868
DRH11,OUT018,772.48114
NCV18,OUT017,1514.1407
DRI01,OUT049,2476.623
DRE48,OUT049,2973.428
FDS51,OUT035,930.04535
FDM38,OUT017,801.85815
FDB60,OUT027,4008.1375
FDY58,OUT035,4123.0527
FDY22,OUT045,2447.689
FDF11,OUT027,4796.225
FDZ51,OUT035,1348.4313
FDQ45,OUT017,3480.9004
FDF17,OUT035,2747.8389
NCF31,OUT027,3417.4348
FDA37,OUT013,1577.3236
FDO51,OUT046,653.58295
FDF34,OUT013,2417.278
FDD57,OUT018,1021.67957
FDO37,OUT046,3528.34
FDR49,OUT049,777.3687
FDS39,OUT049,1990.5989
FDI48,OUT027,1447.7428
DRM35,OUT049,2771.218
FDV57,OUT035,2930.639
FDZ55,OUT013,2154.578
FDI28,OUT035,1078.6459
FDS21,OUT045,959.10443
FDT34,OUT013,1680.4424
DRI25,OUT035,776.72723
FDT47,OUT010,160.38359
DRH39,OUT045,1191.2769
NCD54,OUT045,2023.3091
FDU16,OUT027,2393.075
NCW29,OUT045,1853.7356
FDV25,OUT027,5319.6333
FDM56,OUT035,1651.6924
FDZ04,OUT027,1538.4456
FDG59,OUT019,98.43768
FDI56,OUT045,1257.7076
FDS33,OUT035,1441.4329
FDC23,OUT049,2836.3652
FDT11,OUT049,3115.661
FDG17,OUT045,3274.263
FDZ44,OUT045,1390.9601
FDJ52,OUT013,2191.5217
DRI23,OUT046,2144.905
DRE15,OUT010,168.17654
NCF07,OUT013,1473.5621
NCR29,OUT049,841.76984
FDE44,OUT019,114.101494
FDT23,OUT035,1223.2434
NCG06,OUT017,3953.5208
NCU41,OUT010,436.00748
FDH46,OUT017,1714.5283
FDV31,OUT013,2653.0383
NCT41,OUT027,3450.1553
FDE22,OUT027,3903.4407
FDC26,OUT045,1469.28
DRF51,OUT017,632.77594
NCY53,OUT019,273.28226
FDY21,OUT017,3259.9478
FDL27,OUT013,703.69324
FDZ34,OUT049,3385.3218
NCF43,OUT010,244.52374
FDC21,OUT035,1595.7396
FDL26,OUT013,2080.6743
FDT25,OUT010,200.41711
NCR30,OUT046,1205.0383
DRL23,OUT019,239.07086
NCR05,OUT049,2865.2495
NCE19,OUT018,714.2242
FDY07,OUT035,614.69806
FDB10,OUT017,3778.8591
FDP57,OUT013,1665.7455
