Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM19,OUT010,1298.7952
FDS50,OUT027,3005.7427
FDK24,OUT013,622.3919
FDO36,OUT017,2461.264
FDK45,OUT027,1498.4988
NCL05,OUT045,616.21545
FDL32,OUT018,1527.5752
FDA28,OUT049,1715.7795
FDY36,OUT018,996.4399
FDP32,OUT018,1687.0934
FDL50,OUT046,1641.1981
DRC24,OUT049,2083.9417
NCS18,OUT017,1411.0706
FDD16,OUT017,1024.6747
NCV18,OUT013,1112.7609
FDX07,OUT046,2500.5195
NCZ05,OUT027,1369.2275
NCI31,OUT013,529.3594
FDK14,OUT049,1123.3014
NCR06,OUT045,595.22253
NCF54,OUT049,2373.5483
DRG23,OUT010,1667.6803
FDD53,OUT046,610.94226
NCM31,OUT027,1823.6481
FDT16,OUT017,3649.6118
FDR40,OUT035,1078.3854
DRG25,OUT017,2526.7163
FDT10,OUT035,800.50635
FDY32,OUT013,2209.6792
FDN50,OUT035,1267.6421
FDZ35,OUT019,1153.14
NCP54,OUT045,1637.4977
NCD07,OUT035,1501.1088
FDS02,OUT018,2717.2666
DRN59,OUT018,651.6039
DRB24,OUT013,2124.8262
FDP37,OUT027,1644.6927
DRB01,OUT018,2633.2825
FDR47,OUT046,2691.4407
NCM31,OUT010,1596.1028
NCF06,OUT027,3489.192
NCV17,OUT027,1751.1099
FDS10,OUT049,2381.268
FDN52,OUT035,1191.5458
FDZ48,OUT013,1535.2073
FDJ48,OUT049,3462.1167
DRB13,OUT027,2602.3018
FDV59,OUT017,3040.2627
FDL32,OUT035,1511.1396
FDZ12,OUT035,1918.9305
NCR06,OUT027,592.98254
FDP51,OUT017,1585.9614
FDY22,OUT013,1890.86
FDZ38,OUT049,2341.4421
NCO54,OUT035,706.5762
FDR23,OUT035,2396.8257
FDM38,OUT049,708.5727
FDS25,OUT013,1501.0908
FDZ22,OUT013,1096.8082
FDZ20,OUT019,2961.0703
FDD45,OUT010,1055.0575
FDN03,OUT049,3432.726
NCW30,OUT046,3553.186
FDY24,OUT027,727.1187
FDJ26,OUT019,2390.794
FDM15,OUT049,2079.68
NCW54,OUT027,756.0165
FDA23,OUT045,1365.7898
FDA39,OUT019,466.18604
FDZ12,OUT017,2063.168
NCB42,OUT046,1535.4271
FDL16,OUT046,639.127
FDO24,OUT019,1797.3942
NCP42,OUT046,2659.3762
FDR19,OUT018,2036.4434
DRL01,OUT045,3190.858
FDV37,OUT046,2719.8535
FDI41,OUT010,1667.3381
FDF58,OUT049,808.94604
NCF43,OUT018,1852.1744
FDN02,OUT049,2764.209
NCP41,OUT035,1407.346
NCY17,OUT027,642.8077
FDL58,OUT027,3543.3396
NCA30,OUT027,2492.1301
FDE46,OUT018,2084.762
FDY38,OUT035,3148.363
NCH29,OUT027,1267.5652
FDO20,OUT045,3525.4197
FDP44,OUT018,1380.2378
FDM02,OUT027,1213.1813
FDJ14,OUT027,1069.0928
FDH04,OUT010,1007.11334
DRK23,OUT046,3530.9124
NCW05,OUT046,1408.5659
FDF12,OUT049,2044.6274
FDL51,OUT019,2420.2158
FDN03,OUT018,3443.1619
DRJ37,OUT049,2070.826
FDM12,OUT019,2273.603
FDA16,OUT045,3098.3481
NCB07,OUT017,2680.56
NCI17,OUT019,1069.6511
FDR51,OUT046,2068.0144
FDJ55,OUT045,3086.6418
NCZ17,OUT013,535.1034
FDU25,OUT013,778.10876
NCG18,OUT045,1397.4192
DRM11,OUT017,3614.6177
FDH16,OUT035,1255.5337
FDZ04,OUT018,815.0529
NCX53,OUT035,1910.0662
FDX38,OUT027,660.37775
FDX09,OUT046,2384.0984
NCW05,OUT018,1407.0095
NCS41,OUT017,2523.7314
FDI26,OUT046,2384.1997
NCZ41,OUT027,1699.7363
NCK06,OUT046,1635.7985
FDX23,OUT027,1282.2114
NCA42,OUT046,2159.6482
FDC20,OUT049,710.80865
DRC49,OUT018,1947.2151
FDX01,OUT013,1556.8246
FDC08,OUT045,3109.117
FDC02,OUT017,3592.634
FDK10,OUT045,2384.451
DRC24,OUT013,2087.005
FDW16,OUT019,1050.2449
NCU06,OUT018,3120.206
DRA59,OUT045,2524.1467
FDR24,OUT019,1033.9236
DRL35,OUT018,584.2512
FDA49,OUT013,1183.5203
NCC55,OUT046,524.0901
DRD24,OUT019,1579.648
NCE55,OUT049,2381.1501
FDT33,OUT045,2245.048
NCT53,OUT013,2210.2495
FDS26,OUT046,3619.531
FDL22,OUT018,1261.6233
FDP44,OUT017,1403.7181
FDC52,OUT018,2025.7382
FDI53,OUT010,1779.5325
FDZ23,OUT046,2567.6892
NCT18,OUT013,2498.8228
FDR13,OUT046,1543.5565
FDB09,OUT010,1389.8687
FDZ60,OUT013,1450.695
FDB11,OUT046,3077.3716
FDC10,OUT018,1589.3196
FDW56,OUT035,2669.4893
FDK14,OUT027,1144.5238
DRE27,OUT027,1285.8972
FDA38,OUT017,3237.5315
FDT11,OUT045,2541.3657
FDP15,OUT035,3536.461
FDV27,OUT035,1164.7612
FDS36,OUT027,1425.6494
FDY40,OUT027,678.6026
NCF19,OUT049,669.42236
FDF53,OUT045,2517.0635
FDS14,OUT027,2133.986
FDE56,OUT046,845.29224
FDZ19,OUT035,2377.7993
FDZ46,OUT013,1504.3512
FDR16,OUT046,3001.0552
FDG29,OUT018,591.6924
NCE30,OUT017,2923.1753
FDZ40,OUT046,712.271
FDG58,OUT018,2133.8557
DRH03,OUT013,1274.7572
FDZ47,OUT045,1332.4778
FDV04,OUT018,2162.0037
FDZ10,OUT018,1669.8125
FDG46,OUT017,1521.676
NCF07,OUT045,1305.3174
FDY44,OUT035,2688.8384
FDB21,OUT013,3270.7227
FDS20,OUT035,2489.2598
FDS49,OUT049,1092.4344
FDX55,OUT027,3038.4246
NCQ02,OUT018,2514.9211
FDR25,OUT013,3657.9072
DRG39,OUT045,704.8114
FDB46,OUT046,2960.4292
NCC30,OUT018,2383.8164
FDE58,OUT035,1586.0562
FDC05,OUT019,2333.9805
FDY15,OUT046,2162.3171
FDG14,OUT046,2077.5618
FDL08,OUT049,3286.2354
FDQ47,OUT013,465.45505
FDN12,OUT035,1466.3215
FDW10,OUT013,2384.054
FDD02,OUT035,1555.0784
FDX35,OUT010,2666.3447
FDT35,OUT046,2320.9377
DRN47,OUT019,2077.299
FDB11,OUT010,2601.1028
FDN20,OUT045,2245.151
FDB59,OUT035,2786.613
FDJ58,OUT045,2368.0134
FDU60,OUT046,2286.6394
FDS03,OUT049,947.6601
FDU40,OUT019,2195.2595
DRH15,OUT049,621.97504
FDD04,OUT027,1891.0413
FDQ01,OUT046,3617.1184
FDF28,OUT035,1654.6432
FDD22,OUT010,1271.715
FDY19,OUT046,1552.0547
FDN33,OUT035,1266.4581
FDV36,OUT035,1732.4105
FDW01,OUT010,1711.1271
FDJ28,OUT049,2617.3967
FDB17,OUT035,2385.9006
FDM40,OUT049,1867.4626
FDV46,OUT045,1830.6498
FDQ44,OUT049,1585.1467
NCD42,OUT046,516.65356
DRH37,OUT046,2201.7715
FDR10,OUT018,2205.9023
NCD06,OUT027,620.40674
FDI53,OUT046,2175.1162
FDG16,OUT035,2996.6582
DRB25,OUT046,1414.0039
FDY09,OUT046,2377.0337
FDX48,OUT045,2113.7705
FDC03,OUT010,2239.3523
FDT47,OUT035,1289.4988
FDW44,OUT027,2333.859
FDT24,OUT017,1057.5006
FDT12,OUT019,2714.248
NCS38,OUT035,1529.9985
FDO39,OUT035,2499.4773
FDA13,OUT046,534.9357
FDO48,OUT035,3116.1753
DRJ01,OUT017,2160.484
FDD53,OUT018,558.96094
NCT05,OUT049,3549.8423
FDQ51,OUT045,613.8417
FDU60,OUT013,2270.136
FDC59,OUT046,794.53564
FDP36,OUT035,737.16614
NCM19,OUT017,1497.2753
FDL16,OUT035,610.78064
FDE50,OUT018,2492.814
NCR18,OUT013,601.7314
NCD30,OUT035,1283.6196
FDH31,OUT013,1330.4624
FDD56,OUT019,1945.7014
FDC47,OUT049,3145.0098
FDZ21,OUT045,1287.3137
FDM01,OUT049,1375.6909
FDF24,OUT013,1148.282
FDW23,OUT017,553.39124
FDY52,OUT018,789.9456
DRH37,OUT027,2174.226
DRO47,OUT027,1496.5581
FDR25,OUT049,3664.3088
FDQ24,OUT027,3473.5696
DRJ51,OUT018,3148.9546
NCU06,OUT035,3105.0977
NCV18,OUT018,1116.7596
NCC06,OUT027,1651.4529
FDZ01,OUT018,1399.8499
FDT14,OUT017,1608.7764
FDD11,OUT019,2900.2778
FDN09,OUT017,3289.491
NCO18,OUT010,1962.763
FDZ50,OUT045,2496.7673
FDS44,OUT013,3259.1394
FDI36,OUT045,2710.9111
FDA26,OUT010,2444.4019
NCY53,OUT049,1499.9811
FDF32,OUT049,2790.1724
FDF59,OUT010,1381.1707
FDB20,OUT046,1040.1454
DRH11,OUT035,738.6939
FDT03,OUT049,2543.8486
NCH06,OUT035,3246.7793
FDR55,OUT049,2519.9011
FDI10,OUT035,2336.371
FDZ12,OUT045,1896.247
FDM12,OUT049,2575.1348
DRB25,OUT045,1413.9553
NCS41,OUT013,2556.3953
NCT53,OUT049,2208.247
NCD55,OUT013,557.2435
FDY08,OUT049,1879.358
NCP55,OUT049,708.5727
FDA33,OUT013,2055.6638
FDQ33,OUT013,2049.4956
FDE45,OUT027,2397.308
FDT26,OUT013,1607.9553
NCV53,OUT049,3223.9858
FDK60,OUT027,1282.2268
NCJ29,OUT046,1144.7576
FDI15,OUT045,3678.388
FDX21,OUT013,1473.1431
FDV49,OUT019,3021.6301
DRO59,OUT046,1057.6359
FDZ14,OUT045,1642.4053
FDP32,OUT027,1665.3887
FDC33,OUT017,2789.4805
FDT14,OUT010,1375.2058
NCN54,OUT027,1041.7457
FDR57,OUT027,2101.0115
DRK12,OUT046,478.17722
FDX52,OUT049,2656.5908
FDX08,OUT010,1985.932
FDP10,OUT010,1159.6146
NCP50,OUT045,1070.7151
NCL06,OUT013,3559.5574
FDP25,OUT013,3066.5518
FDE53,OUT013,1398.3578
FDL27,OUT017,932.0159
FDC35,OUT049,2810.4626
DRJ47,OUT010,1958.7611
FDD16,OUT018,1050.3796
NCN42,OUT049,1988.044
FDC38,OUT027,1787.6438
NCO07,OUT045,2895.56
FDQ20,OUT049,533.49097
FDI32,OUT046,1527.9441
FDN20,OUT010,1894.9989
DRJ51,OUT027,3150.9048
FDU08,OUT045,1308.051
DRN37,OUT019,1834.9739
FDD05,OUT010,1382.9956
FDW15,OUT046,2053.332
FDI52,OUT046,1679.8043
DRM11,OUT049,3636.7322
NCO06,OUT045,485.4888
FDU38,OUT049,2634.9712
FDU59,OUT018,2176.3586
FDJ10,OUT046,1816.0101
FDM13,OUT049,1808.6484
NCJ30,OUT019,1821.7375
FDM45,OUT018,1639.388
FDP36,OUT045,693.527
NCD30,OUT010,1095.2938
FDN48,OUT017,1269.5018
FDY32,OUT049,2172.1008
FDU47,OUT046,1873.8456
FDF17,OUT019,2337.3833
FDP34,OUT017,2161.95
FDA47,OUT049,2228.9512
DRD27,OUT027,1311.3579
FDW38,OUT045,704.8114
FDZ15,OUT019,1337.3337
FDZ03,OUT027,2489.3357
NCN19,OUT049,2617.1582
FDG02,OUT035,2626.2324
FDS31,OUT035,2489.2598
FDW43,OUT019,2644.863
FDZ47,OUT010,1102.6206
FDO57,OUT017,2166.1116
NCL07,OUT013,561.73883
NCV42,OUT013,1470.3733
FDP40,OUT017,1493.5769
FDP48,OUT019,2172.1184
FDH21,OUT017,2167.2795
NCP02,OUT049,788.90875
FDK24,OUT049,645.41626
FDC41,OUT045,975.8286
FDF08,OUT017,1167.3289
FDO49,OUT017,688.73755
FDS56,OUT027,3603.872
FDX46,OUT018,784.1093
FDQ07,OUT013,3107.919
FDC32,OUT010,1043.9985
FDT21,OUT019,2843.6033
FDG58,OUT045,2099.0708
FDW14,OUT049,1173.3499
DRA12,OUT027,1792.3204
FDV27,OUT013,1202.0073
DRD25,OUT013,1498.8192
DRF48,OUT027,2513.078
FDX24,OUT017,1266.2255
DRJ51,OUT046,3153.2954
FDE45,OUT045,2477.7266
FDE14,OUT046,1353.7534
FDG53,OUT045,1819.6311
FDT08,OUT046,2084.385
DRC27,OUT027,3350.06
FDG20,OUT035,2376.3308
FDC21,OUT046,1451.7966
FDV31,OUT018,2412.7966
FDB58,OUT045,1887.671
FDV23,OUT046,1643.3435
FDA25,OUT019,1129.6836
FDC15,OUT046,2170.7334
FDU47,OUT049,1816.7988
FDE23,OUT013,624.8076
FDS08,OUT013,2408.9014
FDW03,OUT027,1373.2537
FDJ60,OUT018,2238.9944
FDM34,OUT017,1719.1014
FDW33,OUT013,1402.7166
FDZ40,OUT013,715.671
FDE33,OUT018,1116.5128
NCC06,OUT010,1415.9971
FDU11,OUT046,1586.8176
FDL44,OUT017,2206.8347
NCZ29,OUT017,1704.5261
FDG28,OUT010,2820.6375
FDL12,OUT018,761.57556
FDD52,OUT017,1454.6272
FDO15,OUT013,944.09454
NCN29,OUT027,679.66833
FDW36,OUT013,1412.2649
FDB21,OUT046,3256.6128
FDZ28,OUT013,1729.3855
FDY10,OUT035,1524.7338
DRG39,OUT017,708.9558
FDN28,OUT013,1374.4015
FDV15,OUT035,1403.633
DRI13,OUT035,3025.4058
FDH20,OUT046,1298.2028
FDY51,OUT013,3095.2698
FDE16,OUT013,2816.9802
FDX40,OUT018,506.76178
FDC48,OUT018,1107.332
FDS14,OUT046,2124.8564
FDX56,OUT017,2788.1208
FDI10,OUT046,2348.7046
FDI14,OUT013,1910.5455
DRM48,OUT013,510.35806
NCH07,OUT027,2133.986
FDY26,OUT013,2871.6584
FDD02,OUT027,1530.062
FDM12,OUT046,2575.8179
DRF01,OUT010,1712.3137
FDV36,OUT046,1735.1527
DRI59,OUT013,3065.443
FDV03,OUT018,2159.61
FDO39,OUT017,2502.6401
NCB07,OUT018,2716.8154
FDH38,OUT027,1513.7203
FDZ13,OUT035,664.24567
NCZ30,OUT046,1635.988
NCA06,OUT035,493.61124
FDB04,OUT049,1159.1858
FDN50,OUT013,1251.8854
NCG06,OUT049,3537.7837
NCY17,OUT018,623.1709
FDC23,OUT046,2361.972
FDK33,OUT049,2875.9077
FDR03,OUT049,2804.858
FDZ07,OUT045,835.9206
FDO38,OUT013,1072.9834
FDS59,OUT046,1414.0039
DRM11,OUT019,2959.0103
FDX52,OUT027,2595.1763
DRJ35,OUT018,759.3777
NCP53,OUT046,3254.147
FDW15,OUT019,1690.0759
DRI47,OUT045,1948.5969
DRZ11,OUT035,1641.7786
FDS02,OUT013,2681.4927
DRD49,OUT018,3209.7559
FDW38,OUT049,709.2582
FDR21,OUT019,1959.7323
FDE40,OUT013,833.07086
FDI02,OUT045,1469.1707
FDQ04,OUT045,545.05963
FDY14,OUT017,3673.9727
NCT54,OUT046,1305.5522
DRD25,OUT017,1497.2753
DRE01,OUT045,3282.9077
FDJ12,OUT010,2436.7424
NCZ05,OUT049,1395.4795
DRB25,OUT019,1224.0791
NCC31,OUT045,2155.7778
FDM16,OUT045,1022.49915
DRG11,OUT049,1404.0779
FDV24,OUT027,2030.7019
FDV43,OUT046,604.7746
FDG05,OUT018,2098.2239
FDV23,OUT010,1387.9275
FDI58,OUT018,1267.4745
FDQ11,OUT017,3574.5771
FDC05,OUT027,2666.8599
FDF40,OUT013,3431.8977
FDU02,OUT018,3123.4224
FDT32,OUT013,2550.7822
NCF06,OUT017,3561.0925
FDT46,OUT013,691.5276
FDR58,OUT010,1061.1035
FDY04,OUT046,2174.6462
FDT58,OUT045,2249.2385
FDE46,OUT049,2076.7769
DRH11,OUT017,734.4068
DRI51,OUT046,2344.2249
FDC35,OUT017,2817.9343
FDP45,OUT035,3508.534
FDC45,OUT017,2317.3577
FDU01,OUT045,2524.0276
FDJ53,OUT010,1362.0007
FDJ46,OUT017,2366.1582
FDX07,OUT013,2534.8496
NCI30,OUT049,3442.7546
FDE47,OUT027,1601.3601
FDV48,OUT045,1076.8285
FDN16,OUT019,1137.7091
FDM52,OUT013,2061.2024
FDA32,OUT027,3042.4941
FDH05,OUT017,3159.5708
FDW25,OUT010,986.0306
FDQ09,OUT046,1520.9916
NCM17,OUT010,507.92868
DRM59,OUT046,2099.247
FDV47,OUT027,1148.8789
DRE15,OUT035,990.4618
FDS25,OUT010,1224.9913
NCZ05,OUT018,1395.1106
NCV05,OUT019,1720.5743
DRM37,OUT046,2725.8022
FDV58,OUT027,2672.8315
FDN22,OUT027,3460.3271
NCO06,OUT049,471.65186
FDT56,OUT019,675.3907
FDM02,OUT013,1184.0784
FDA09,OUT046,2475.1738
NCC06,OUT035,1680.242
NCL54,OUT049,2381.1501
NCB55,OUT017,763.9523
FDB12,OUT017,1412.3066
NCA54,OUT049,2380.0815
NCS38,OUT049,1533.1869
FDC02,OUT049,3606.5544
FDK44,OUT019,1945.7014
FDE16,OUT035,2794.0667
NCS05,OUT035,1811.7861
FDZ59,OUT045,2264.7244
FDI20,OUT017,2917.9385
FDQ14,OUT046,2070.7866
FDF53,OUT017,2469.4314
FDW25,OUT017,1142.5356
NCQ43,OUT010,1194.9797
FDX52,OUT013,2596.022
FDE28,OUT045,3123.309
FDN15,OUT017,1775.0714
FDO28,OUT017,1583.5215
FDQ33,OUT045,2080.9443
FDM22,OUT010,622.7184
FDJ03,OUT017,658.20154
FDI16,OUT045,706.9822
FDI09,OUT027,3218.8198
FDX55,OUT013,3038.5203
FDS23,OUT027,1721.3552
DRC12,OUT045,2657.208
FDH41,OUT049,3050.2651
FDN01,OUT013,2362.9502
FDV55,OUT045,1948.4333
NCJ19,OUT013,756.0475
NCY29,OUT010,626.0117
FDP03,OUT018,1631.8158
FDZ52,OUT045,1468.2539
FDH31,OUT010,1121.9148
FDQ19,OUT018,3269.4343
FDS15,OUT035,1410.7312
FDN32,OUT017,2501.0002
FDH32,OUT049,1329.176
FDF33,OUT017,1448.185
FDJ22,OUT046,2622.5232
FDG56,OUT010,704.1948
FDC05,OUT046,2649.5757
FDK09,OUT013,3120.56
NCV29,OUT045,2411.8254
NCC43,OUT019,2850.932
NCA42,OUT049,2159.6895
FDC10,OUT046,1551.8356
FDC16,OUT013,1135.2521
NCL17,OUT013,1867.8556
FDA51,OUT035,1535.584
FDW01,OUT017,2086.127
NCF30,OUT045,1677.5457
FDN49,OUT013,587.7598
FDY20,OUT045,1212.9971
FDC15,OUT045,2157.6677
FDY24,OUT046,752.7107
NCG43,OUT017,1253.146
FDA48,OUT013,3113.8335
NCF55,OUT017,524.18
FDL38,OUT049,1239.2069
NCQ29,OUT018,3565.0796
FDC34,OUT017,2161.95
FDP36,OUT027,692.50836
FDN50,OUT010,1054.1202
FDO23,OUT049,1290.7449
FDT56,OUT013,766.02026
FDT13,OUT027,2540.5513
FDZ03,OUT013,2519.966
FDQ03,OUT010,2756.331
FDU44,OUT045,2175.9558
FDD03,OUT049,3151.7798
NCH30,OUT013,1499.209
FDS60,OUT010,1926.8108
FDG08,OUT046,2348.7046
FDX38,OUT017,642.8307
FDD22,OUT017,1521.4954
FDW51,OUT013,2909.9893
FDL09,OUT017,2313.3328
FDZ60,OUT045,1433.9026
NCH07,OUT046,2169.193
NCQ41,OUT049,2674.9336
FDW04,OUT049,1724.9019
FDI08,OUT027,3455.5737
FDR19,OUT019,1657.1675
FDV13,OUT046,1187.7062
FDB52,OUT017,3537.831
FDZ48,OUT027,1486.4885
NCO14,OUT049,617.6616
FDZ50,OUT013,2500.5864
FDN27,OUT019,1314.6072
FDQ60,OUT013,1675.127
FDR49,OUT017,624.6376
DRJ35,OUT027,813.6439
DRI49,OUT017,1147.7604
FDB47,OUT017,2909.8198
FDP37,OUT010,1401.672
FDR26,OUT049,2381.268
FDY31,OUT019,1683.2308
FDC11,OUT045,1225.7076
DRP47,OUT035,3447.5662
NCY54,OUT018,2333.7957
FDR27,OUT046,1804.4742
FDQ21,OUT019,1380.0277
NCQ29,OUT035,3637.8044
FDJ02,OUT046,2020.3527
FDE21,OUT018,1525.024
FDM39,OUT046,2382.9512
FDZ01,OUT017,1357.637
NCB19,OUT018,1125.4822
FDU03,OUT046,2502.819
FDP27,OUT049,2557.238
DRF01,OUT045,2071.5928
FDM03,OUT049,1413.6309
FDV01,OUT046,2128.38
FDS16,OUT046,2076.5698
FDO45,OUT035,1235.3518
NCX06,OUT035,2470.0593
FDP13,OUT046,534.9357
NCR38,OUT018,3488.38
FDA01,OUT013,742.3939
FDT26,OUT017,1554.8959
FDD44,OUT027,3556.0786
FDB26,OUT013,707.2638
FDP45,OUT019,2847.981
NCP55,OUT046,733.05835
FDT23,OUT017,1070.0519
FDO51,OUT045,570.7045
FDA44,OUT046,742.02673
NCJ31,OUT018,3308.8877
FDX37,OUT045,1328.019
NCD18,OUT049,3128.1519
FDN40,OUT027,2078.4878
FDL33,OUT017,2691.958
DRF48,OUT035,2614.3384
FDW08,OUT035,1409.3567
FDX39,OUT018,2953.9531
FDB38,OUT049,2169.1548
FDY46,OUT018,2514.7712
NCB06,OUT049,2165.5876
FDA34,OUT035,2397.4534
FDA35,OUT045,1656.2513
FDQ07,OUT035,3008.448
FDU32,OUT045,1639.1086
FDU26,OUT013,1607.9553
FDU13,OUT010,1676.9335
FDO09,OUT035,3663.2046
FDW03,OUT019,1135.8749
FDB38,OUT013,2183.7156
FDL26,OUT010,1722.4767
NCN43,OUT045,1648.2545
FDH08,OUT045,3154.9536
NCC31,OUT019,1764.5571
FDH14,OUT035,1830.0647
FDL40,OUT017,1315.2842
FDD20,OUT035,1638.3917
NCV53,OUT035,3221.3882
FDD16,OUT045,936.5283
FDP24,OUT035,1628.1014
FDQ25,OUT045,2369.4768
FDM38,OUT035,708.7666
NCT18,OUT010,1961.0538
FDM34,OUT049,1758.8625
DRH37,OUT010,1837.8134
NCE07,OUT013,1861.6298
FDG12,OUT013,1585.0999
FDB59,OUT010,2331.7747
FDS10,OUT018,2383.839
FDN21,OUT010,1768.7935
FDM02,OUT045,1204.1559
FDO44,OUT049,1506.6578
NCN17,OUT017,1375.4558
FDH16,OUT018,1257.8618
FDL44,OUT046,2172.0676
FDY47,OUT017,1729.3121
DRI39,OUT046,705.3882
NCX54,OUT018,1400.748
FDE59,OUT046,517.14056
FDO46,OUT045,2606.354
DRE13,OUT046,1196.6638
FDW14,OUT013,1173.0582
FDF35,OUT046,1307.5068
FDO50,OUT019,1036.0438
DRF49,OUT017,1524.9265
FDT60,OUT049,1737.0736
FDP38,OUT045,660.27936
FDA31,OUT027,2350.3938
FDY52,OUT010,695.61816
FDD03,OUT027,3164.4634
FDN52,OUT018,1172.3446
FDU20,OUT010,1337.3273
FDD22,OUT035,1456.3413
NCB55,OUT019,676.37256
FDN27,OUT045,1553.1741
FDD16,OUT013,1061.0032
FDW48,OUT046,1078.9883
DRN35,OUT045,469.02942
FDX25,OUT049,2469.5186
DRD49,OUT049,3215.3274
FDE21,OUT019,1288.4562
FDN44,OUT035,2162.2275
DRC01,OUT049,647.67957
NCK30,OUT046,3512.7234
FDU39,OUT013,761.4719
FDB49,OUT013,1317.1887
FDS12,OUT045,1727.9653
FDR57,OUT018,2172.5972
FDX22,OUT027,2774.4504
FDC60,OUT013,1220.1272
NCE42,OUT049,3167.3389
NCK42,OUT049,2935.2388
DRE01,OUT017,3288.647
FDE57,OUT018,1895.9221
DRK59,OUT019,2688.2456
FDB10,OUT027,3191.4453
FDQ25,OUT046,2370.6436
FDY26,OUT017,2871.7651
FDG28,OUT049,3337.9062
FDM14,OUT049,1453.47
NCH29,OUT049,1319.9011
FDD48,OUT049,1589.5077
FDC17,OUT045,2898.8687
DRH49,OUT027,1118.3463
FDN44,OUT018,2174.141
FDC29,OUT045,1523.459
DRK01,OUT019,1065.9053
FDD48,OUT017,1577.6089
FDB59,OUT013,2789.1292
FDY45,OUT010,2980.6943
FDX60,OUT035,1079.2715
FDT09,OUT010,1459.0553
DRB24,OUT018,2093.2878
FDL13,OUT035,3111.6243
FDN16,OUT035,1375.9745
FDK57,OUT013,1610.5275
FDO22,OUT027,1044.2747
FDC57,OUT010,2190.6292
FDZ13,OUT027,686.52405
FDW27,OUT013,2098.5662
FDX10,OUT049,505.54974
FDY08,OUT018,1874.7139
FDA49,OUT017,1176.2772
FDC32,OUT018,1274.4927
FDO04,OUT035,711.1101
NCZ54,OUT013,2167.7944
FDY40,OUT045,641.7369
FDW36,OUT045,1415.9586
FDE11,OUT017,2522.4724
DRE37,OUT045,2613.4443
NCK19,OUT017,2665.925
FDT19,OUT035,2366.665
FDE56,OUT045,780.9541
FDZ57,OUT010,1403.8689
FDB35,OUT035,1259.498
FDF09,OUT010,396.32993
FDO34,OUT046,2320.102
FDA55,OUT046,3105.2012
NCM18,OUT035,792.00073
FDJ20,OUT019,1380.8148
DRQ35,OUT019,1419.1316
FDG02,OUT013,2584.633
NCU29,OUT018,2053.714
FDL27,OUT027,841.4508
NCA54,OUT035,2380.0996
FDJ32,OUT035,808.0717
FDB21,OUT019,2743.0784
FDR46,OUT035,2081.5737
FDZ32,OUT046,1402.5659
DRF36,OUT017,2616.1047
NCU54,OUT017,2941.7524
NCI31,OUT017,483.2039
DRA59,OUT035,2524.007
NCC55,OUT045,522.44116
FDE44,OUT018,669.61
NCN26,OUT018,1528.8235
FDC11,OUT049,1130.5363
FDV24,OUT035,2069.9045
FDR40,OUT019,933.1453
NCQ17,OUT049,2160.3838
FDC46,OUT045,2524.0276
NCM18,OUT046,832.1987
FDK16,OUT046,1297.2961
FDI28,OUT017,1101.3346
FDS11,OUT018,3119.8696
DRD13,OUT046,872.03906
FDL36,OUT035,1188.2573
FDI27,OUT013,633.8061
FDJ53,OUT019,1325.1223
FDS44,OUT045,3257.3271
FDE28,OUT046,3149.2551
FDQ33,OUT018,2084.752
FDB37,OUT017,3293.1836
FDQ31,OUT045,1171.2189
NCQ05,OUT046,2067.2144
FDE10,OUT013,1724.8591
FDF38,OUT017,553.35
FDE50,OUT019,2143.2314
DRG37,OUT010,1716.071
NCH06,OUT049,3439.1963
FDY14,OUT045,3678.388
FDO27,OUT017,1292.232
FDQ19,OUT049,3264.834
FDZ26,OUT019,2732.5796
FDN51,OUT013,3645.113
FDK20,OUT035,1638.2478
FDD40,OUT018,2661.06
DRI25,OUT018,735.822
FDH56,OUT017,1525.8174
FDI36,OUT027,2684.0303
DRH11,OUT018,738.5384
NCV18,OUT017,1116.88
DRI01,OUT049,2365.1345
DRE48,OUT049,2791.0469
FDS51,OUT035,789.261
FDM38,OUT017,691.04694
FDB60,OUT027,2629.276
FDY58,OUT035,3129.8682
FDY22,OUT045,1929.5732
FDF11,OUT027,3044.178
FDZ51,OUT035,1310.6841
FDQ45,OUT017,2488.349
FDF17,OUT035,2688.959
NCF31,OUT027,1993.9958
FDA37,OUT013,1684.6707
FDO51,OUT046,594.7815
FDF34,OUT013,2789.1292
FDD57,OUT018,1290.3151
FDO37,OUT046,3133.1123
FDR49,OUT049,676.26886
FDS39,OUT049,1927.8783
FDI48,OUT027,703.5061
DRM35,OUT049,2401.2512
FDV57,OUT035,2478.2373
FDZ55,OUT013,2174.8372
FDI28,OUT035,1075.2621
FDS21,OUT045,839.6803
FDT34,OUT013,1413.1392
DRI25,OUT035,706.59375
FDT47,OUT010,1053.498
DRH39,OUT045,1035.1033
NCD54,OUT045,1993.409
FDU16,OUT027,1164.7345
NCW29,OUT045,1745.1888
FDV25,OUT027,3114.291
FDM56,OUT035,1458.834
FDZ04,OUT027,839.3424
FDG59,OUT019,458.95154
FDI56,OUT045,1226.9302
FDS33,OUT035,1206.4417
FDC23,OUT049,2368.0935
FDT11,OUT049,2511.5342
FDG17,OUT045,3291.3965
FDZ44,OUT045,1552.3258
FDJ52,OUT013,2176.094
DRI23,OUT046,2171.3943
DRE15,OUT010,888.3935
NCF07,OUT013,1362.5779
