Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL27,OUT010,595.478141784668
FDU09,OUT018,694.877197265625
DRH36,OUT027,943.9318695068359
FDP34,OUT027,1970.550048828125
FDE04,OUT017,2305.981475830078
FDZ57,OUT027,1626.7146606445312
FDF02,OUT010,938.10791015625
FDG28,OUT045,3178.5073852539062
NCI31,OUT046,487.3600616455078
FDT43,OUT013,681.5222015380859
FDU20,OUT046,1531.2870178222656
FDD53,OUT013,586.3043975830078
FDW15,OUT045,1882.6972351074219
NCT53,OUT045,2101.5247192382812
NCG55,OUT027,1451.6516723632812
FDD48,OUT035,1603.2020263671875
FDG47,OUT049,3221.566162109375
FDI21,OUT017,817.9649810791016
FDT27,OUT017,3036.6118774414062
DRO35,OUT013,1460.9890441894531
FDD33,OUT017,3031.1681518554688
FDC04,OUT035,3125.685302734375
FDY34,OUT013,2070.0082397460938
DRJ49,OUT049,1607.0526733398438
FDE05,OUT049,1948.2817687988281
FDU31,OUT017,2826.21435546875
NCN19,OUT027,2498.5540466308594
FDK56,OUT027,2426.467071533203
FDK58,OUT017,1336.1343078613281
NCJ42,OUT035,1303.1600036621094
FDZ34,OUT027,2448.1952514648438
FDA52,OUT018,2296.6641540527344
NCR29,OUT013,731.6614074707031
FDT48,OUT035,2778.9026489257812
DRJ51,OUT019,2133.2784729003906
NCS54,OUT046,2266.1217346191406
FDV01,OUT035,2005.4767150878906
DRG51,OUT027,2036.7414855957031
NCG42,OUT013,1620.8086547851562
FDA51,OUT049,1483.2182312011719
FDV19,OUT010,1390.7373352050781
NCT18,OUT045,2313.9489135742188
NCS41,OUT045,2407.4414978027344
FDO03,OUT046,3001.1239624023438
FDL12,OUT010,610.7710723876953
FDY37,OUT010,1284.1624450683594
FDI58,OUT049,1174.325180053711
FDT28,OUT018,1953.0541381835938
NCC42,OUT010,1214.1031341552734
FDO01,OUT017,1582.8429565429688
FDJ02,OUT013,1981.3033752441406
FDQ04,OUT018,563.3759460449219
DRL47,OUT013,1543.6009521484375
FDZ32,OUT035,1358.1627807617188
FDC35,OUT035,2811.467041015625
FDX14,OUT045,883.4898986816406
FDZ35,OUT013,1352.828125
FDL14,OUT013,2034.5281982421875
FDO04,OUT049,733.0186004638672
DRK11,OUT017,1925.3731079101562
FDB44,OUT018,2760.8400268554688
FDZ50,OUT049,2381.330841064453
FDI12,OUT027,1200.5735778808594
FDU43,OUT017,3055.0862426757812
FDD58,OUT010,833.6246337890625
FDB27,OUT017,2522.8926696777344
FDB04,OUT018,1013.1749114990234
NCO17,OUT013,1549.8816528320312
FDL12,OUT017,822.1897583007812
DRJ13,OUT049,2051.826629638672
FDD57,OUT045,1217.5629272460938
FDW19,OUT035,1415.914306640625
DRD27,OUT018,1259.4294891357422
FDH27,OUT027,1816.1546325683594
NCW30,OUT027,3220.438720703125
FDR40,OUT018,1030.9085693359375
FDG05,OUT013,2052.3038024902344
NCY41,OUT019,329.62779998779297
FDI38,OUT018,2733.8509521484375
FDR20,OUT046,571.8803176879883
FDE09,OUT017,1379.6128845214844
FDN50,OUT019,807.3864898681641
DRF27,OUT045,1930.8121643066406
DRF51,OUT013,507.8960876464844
NCO02,OUT019,616.5381698608398
FDB51,OUT027,786.8858947753906
FDJ50,OUT013,704.4495544433594
FDN52,OUT013,1095.252914428711
FDX14,OUT013,933.0740814208984
FDT27,OUT019,2168.6660766601562
FDV10,OUT013,562.7397155761719
FDU33,OUT046,581.7253036499023
FDU58,OUT046,2389.7491149902344
NCP42,OUT027,2515.7772521972656
FDL51,OUT027,2737.1270751953125
DRH15,OUT027,594.5720367431641
FDU16,OUT017,1091.9082336425781
FDW15,OUT017,1880.0920104980469
FDQ44,OUT045,1539.6254272460938
NCI06,OUT027,2285.380340576172
DRK23,OUT019,2297.964111328125
FDC28,OUT035,1405.6856994628906
NCY17,OUT019,370.68336486816406
NCV05,OUT018,1989.1696472167969
FDM34,OUT019,1114.8334197998047
DRD60,OUT027,2361.3265380859375
FDT38,OUT046,1085.1997528076172
FDQ57,OUT018,1850.5765380859375
FDE59,OUT027,508.61231994628906
NCM43,OUT046,2086.5508728027344
DRI51,OUT049,2224.351806640625
NCG30,OUT017,1559.9282836914062
NCK54,OUT035,1453.878173828125
FDQ16,OUT019,977.9228363037109
FDI36,OUT013,2624.3758544921875
FDX16,OUT027,1943.025390625
FDA34,OUT046,2152.5151977539062
FDJ48,OUT018,3232.660888671875
FDU47,OUT035,1800.3995361328125
FDS39,OUT046,1860.907470703125
FDD11,OUT046,3160.3516235351562
FDM16,OUT027,984.2925720214844
FDU56,OUT018,2366.37890625
FDQ32,OUT017,1560.2270812988281
DRK35,OUT013,527.9385223388672
FDA58,OUT049,3036.9910888671875
DRG48,OUT019,1229.7603759765625
FDT59,OUT010,2154.0669860839844
FDQ31,OUT019,780.7229461669922
FDS51,OUT018,804.5870971679688
FDW32,OUT027,1134.3101196289062
FDI15,OUT027,3165.5444946289062
NCV30,OUT017,758.5210113525391
DRG25,OUT049,2429.5224609375
FDT02,OUT013,468.2355651855469
FDO33,OUT027,1464.8724060058594
FDP38,OUT035,650.6536102294922
FDZ45,OUT035,2571.7944946289062
NCA54,OUT027,2285.380340576172
FDU33,OUT017,590.804069519043
FDN58,OUT017,3040.0380859375
FDI05,OUT045,928.4077911376953
FDM57,OUT019,681.0706634521484
NCS42,OUT027,1107.0198059082031
FDB57,OUT045,2856.8351440429688
FDC03,OUT045,2511.2129821777344
FDZ58,OUT013,1519.1043395996094
NCK29,OUT045,1619.1531372070312
NCR53,OUT045,3003.2689208984375
FDE26,OUT027,1949.5490112304688
FDU52,OUT049,2019.8832702636719
FDE41,OUT027,1099.9394226074219
FDU38,OUT018,2403.8871154785156
FDA52,OUT017,2292.266632080078
FDW46,OUT046,822.5961456298828
DRI59,OUT035,2962.6198120117188
FDT38,OUT035,1022.1947784423828
FDL33,OUT018,2491.1243591308594
FDQ01,OUT027,3243.9006958007812
FDJ08,OUT046,2485.653045654297
FDQ47,OUT049,497.3607482910156
NCZ18,OUT013,3256.8240356445312
FDE29,OUT017,772.4322662353516
FDF10,OUT027,1861.7095031738281
FDC48,OUT049,1117.2245788574219
FDY58,OUT013,3001.6478271484375
NCX30,OUT010,2224.5244140625
FDV11,OUT013,2338.799835205078
FDT46,OUT046,631.2313079833984
DRD01,OUT019,500.9622573852539
FDQ11,OUT013,3368.0855102539062
NCM41,OUT017,1203.6889190673828
NCC55,OUT013,496.64833068847656
FDG45,OUT027,2875.3026733398438
NCQ54,OUT049,2125.51123046875
FDM34,OUT045,1603.4708862304688
FDD17,OUT019,2192.2437744140625
FDN38,OUT027,3231.9562377929688
FDB53,OUT018,1947.1678466796875
NCL06,OUT035,3289.4669189453125
NCV18,OUT019,670.6796417236328
FDX25,OUT013,2398.7908935546875
FDB39,OUT046,698.9205780029297
FDC33,OUT049,2541.6968383789062
NCO14,OUT018,564.4397964477539
FDA58,OUT027,3048.4285278320312
NCQ02,OUT017,2362.3250427246094
NCR53,OUT017,3044.0490112304688
FDN52,OUT046,1140.96240234375
FDG26,OUT046,3332.8443603515625
FDE23,OUT027,618.4570693969727
DRI37,OUT013,732.7066497802734
DRH37,OUT018,2107.217529296875
FDO01,OUT035,1573.6279602050781
FDK45,OUT049,1439.4339294433594
FDP23,OUT049,2815.7650146484375
FDM33,OUT035,2872.6912841796875
FDD36,OUT017,1661.8648376464844
FDL56,OUT017,1065.260025024414
FDT27,OUT010,2166.631622314453
FDG52,OUT017,580.6730041503906
NCL42,OUT035,3123.445068359375
DRJ24,OUT046,2406.109100341797
FDV38,OUT046,668.7228546142578
FDT35,OUT045,2234.8937072753906
FDY51,OUT045,2788.2491455078125
FDC37,OUT017,1423.54150390625
NCP43,OUT013,2415.1351928710938
FDO33,OUT045,1433.7581176757812
FDW04,OUT018,1686.5724487304688
NCC31,OUT046,1955.8283386230469
FDK22,OUT049,2787.2945556640625
FDJ50,OUT017,699.5605163574219
FDV13,OUT017,1146.2637023925781
DRL60,OUT017,1966.623779296875
FDW03,OUT017,1331.0759887695312
FDY27,OUT035,2277.3152770996094
FDB39,OUT027,725.0189361572266
FDU59,OUT045,2110.0738525390625
FDZ57,OUT049,1614.3807678222656
FDO21,OUT049,2921.7955322265625
FDS43,OUT018,2403.1705932617188
FDU28,OUT010,1688.83203125
FDC51,OUT010,1014.9844665527344
FDW16,OUT010,815.7441253662109
FDP32,OUT010,1088.3007049560547
FDB60,OUT019,1923.8550109863281
NCQ30,OUT046,1504.8692932128906
FDD26,OUT049,2407.4696044921875
FDI44,OUT045,938.1097259521484
DRH23,OUT046,733.8453979492188
FDO44,OUT046,1395.6975402832031
FDG04,OUT046,2447.99755859375
FDM32,OUT027,1216.1027221679688
FDM09,OUT013,2165.77392578125
FDZ47,OUT013,1295.3404846191406
FDM40,OUT027,1897.7766723632812
FDY48,OUT017,1372.4921569824219
NCM30,OUT045,559.3777389526367
FDX36,OUT010,2133.940155029297
DRF03,OUT017,527.5831604003906
FDN51,OUT049,3340.7232055664062
FDM57,OUT049,1038.088134765625
FDB35,OUT049,1051.0194396972656
FDY13,OUT027,1049.6181182861328
FDA37,OUT017,1596.1797180175781
NCX53,OUT017,1888.1436157226562
FDD59,OUT018,897.0171203613281
FDX10,OUT019,334.2813491821289
FDC03,OUT018,2476.4515991210938
FDW43,OUT035,2954.5939331054688
FDW10,OUT046,2264.2741088867188
FDY14,OUT027,3216.9473266601562
FDV43,OUT045,584.923828125
FDO40,OUT013,1988.90966796875
FDP46,OUT027,1188.3865661621094
NCE43,OUT019,1419.5377197265625
FDD05,OUT035,1545.966552734375
FDJ60,OUT010,1486.2218627929688
DRE27,OUT018,1187.1429443359375
FDO11,OUT035,3328.1200561523438
DRG11,OUT027,1335.5389404296875
FDK33,OUT010,1896.9659729003906
DRM23,OUT045,2177.705352783203
FDJ02,OUT027,1951.4388122558594
NCZ05,OUT045,1356.5722961425781
NCL30,OUT013,1555.80224609375
FDZ19,OUT018,2272.687713623047
FDM45,OUT049,1544.6197814941406
FDO36,OUT046,2400.780487060547
NCK31,OUT045,651.6369552612305
DRJ37,OUT045,1977.8072204589844
FDP24,OUT018,1594.6422424316406
FDF46,OUT013,1459.5252990722656
FDX46,OUT019,510.05139923095703
NCL18,OUT045,2464.452423095703
FDJ26,OUT013,2858.7492065429688
FDJ07,OUT045,1456.562255859375
FDY15,OUT013,1966.1349487304688
DRG01,OUT045,917.3478546142578
FDF58,OUT045,819.4868316650391
FDZ14,OUT019,1034.8672943115234
FDP31,OUT049,828.3520660400391
FDH45,OUT013,577.3745269775391
FDA09,OUT010,1529.2524108886719
FDW31,OUT035,2591.0098876953125
FDA57,OUT046,562.4723663330078
NCE55,OUT035,2262.3421936035156
FDC17,OUT019,2045.0653991699219
FDC59,OUT013,771.6641540527344
FDA22,OUT013,2020.4879760742188
FDK52,OUT035,2981.5401611328125
NCM26,OUT046,1973.3930358886719
NCT53,OUT035,2185.5696716308594
FDW45,OUT018,1889.2394714355469
NCI18,OUT035,2836.7496948242188
FDE38,OUT018,2108.4682006835938
FDF08,OUT019,776.3798980712891
FDY58,OUT010,2131.1935119628906
FDF58,OUT019,555.9386596679688
FDX39,OUT017,2689.9871215820312
FDB44,OUT049,2709.950927734375
FDF28,OUT013,1642.0629577636719
FDE39,OUT013,1469.2245483398438
FDT37,OUT018,3291.1591796875
FDZ45,OUT017,2618.12744140625
FDO40,OUT035,1964.9328308105469
FDM57,OUT027,1097.0025634765625
DRG36,OUT017,2234.1656799316406
FDY36,OUT010,686.1454620361328
DRL60,OUT027,1909.7749328613281
FDS25,OUT019,950.8695220947266
DRF49,OUT027,1441.7723999023438
FDP16,OUT045,3180.613037109375
FDS60,OUT049,2449.17919921875
FDU15,OUT027,524.4524078369141
FDK43,OUT046,1591.2890625
FDN25,OUT046,753.2967376708984
FDE53,OUT049,1387.0244140625
FDB22,OUT013,2000.7151794433594
FDE39,OUT017,1512.8514099121094
FDX35,OUT035,3059.0569458007812
NCG54,OUT049,2156.663330078125
FDH27,OUT035,1856.0905151367188
NCK42,OUT013,2745.3701782226562
FDS25,OUT049,1384.5651245117188
FDI10,OUT018,2196.5994567871094
FDU35,OUT035,1328.5831604003906
FDI04,OUT017,2612.9885864257812
DRK23,OUT035,3262.93408203125
FDB53,OUT019,1338.4378051757812
FDY02,OUT049,3329.3512573242188
FDM60,OUT035,584.1572799682617
NCJ31,OUT010,2218.7499389648438
DRP35,OUT017,1593.8673095703125
NCQ30,OUT018,1503.6008605957031
DRL11,OUT010,1315.0838928222656
FDU01,OUT013,2411.2472229003906
FDR39,OUT035,2321.287353515625
FDO08,OUT046,2107.9818115234375
FDC02,OUT045,3331.265625
NCZ29,OUT035,1675.50537109375
FDF29,OUT010,1150.5839538574219
FDZ23,OUT017,2512.1349487304688
NCU53,OUT018,2100.5071411132812
NCW30,OUT013,3291.0328979492188
NCM26,OUT027,2029.3892822265625
FDV50,OUT027,1531.7509155273438
FDW15,OUT049,1918.4314575195312
FDI35,OUT027,2293.6670837402344
FDO11,OUT017,3318.9396362304688
FDN48,OUT046,1230.8861999511719
NCA17,OUT049,1978.7848815917969
NCN54,OUT013,939.4329681396484
FDP22,OUT013,635.2528839111328
NCB54,OUT035,1660.8868713378906
FDD08,OUT045,510.27479553222656
DRM48,OUT010,333.16146087646484
FDG41,OUT027,1453.247802734375
FDE44,OUT027,667.0495758056641
FDE26,OUT035,1887.8146362304688
NCS38,OUT013,1430.6707763671875
NCJ54,OUT018,2901.4298095703125
FDI40,OUT019,888.5995941162109
FDN45,OUT018,2858.4444580078125
FDU43,OUT046,3092.8037109375
FDI04,OUT010,1767.1358032226562
NCC07,OUT018,1308.1401062011719
NCC07,OUT019,884.9657287597656
NCD18,OUT045,2932.4188842773438
FDU55,OUT035,3313.9873657226562
FDX59,OUT035,499.9035873413086
FDR52,OUT049,2526.1708068847656
NCP17,OUT013,858.6333618164062
FDQ32,OUT045,1538.3156433105469
NCT17,OUT049,2444.9632873535156
FDO10,OUT049,714.2132568359375
FDE32,OUT049,500.1572036743164
FDN44,OUT045,2040.3759460449219
FDH02,OUT035,1142.8641510009766
FDK60,OUT013,1300.5905456542969
FDS24,OUT019,806.7791442871094
FDL03,OUT010,1778.9293518066406
FDB46,OUT027,2735.4054565429688
FDO48,OUT049,3054.4411010742188
FDZ39,OUT049,1349.1555480957031
FDT02,OUT027,491.50975799560547
FDC50,OUT013,1224.9145202636719
FDP39,OUT035,658.5013275146484
DRG15,OUT018,731.6405181884766
FDP10,OUT018,1310.3560791015625
FDF53,OUT027,2395.988494873047
FDN34,OUT045,2179.689178466797
FDK02,OUT045,1529.2296752929688
FDC23,OUT045,2333.300018310547
FDJ10,OUT019,1152.8440856933594
FDE53,OUT035,1375.5526123046875
FDR25,OUT035,3364.0596923828125
FDW50,OUT046,2122.378662109375
FDS09,OUT049,658.4651336669922
FDW49,OUT010,1583.4664611816406
FDU51,OUT046,2312.0400390625
FDF28,OUT018,1617.1673889160156
NCY30,OUT018,2243.60009765625
FDD44,OUT045,3321.17333984375
FDX09,OUT017,2288.7899169921875
NCF30,OUT013,1554.7843627929688
FDZ50,OUT019,1634.655517578125
FDW37,OUT013,1170.1283569335938
FDD11,OUT049,3215.3281860351562
DRH39,OUT018,913.0527801513672
FDA36,OUT049,2493.6983032226562
NCG43,OUT049,1155.4178924560547
FDF02,OUT035,1348.5581665039062
FDP57,OUT027,1286.756851196289
NCE42,OUT017,2954.3687744140625
NCR38,OUT027,3190.9849243164062
FDP03,OUT019,1063.675277709961
FDO51,OUT035,568.5697784423828
NCQ42,OUT046,1575.6357116699219
NCM41,OUT046,1186.7827453613281
FDH48,OUT027,1151.6018676757812
DRF60,OUT046,3064.454345703125
FDJ27,OUT035,1299.2645874023438
FDQ14,OUT013,1889.8858642578125
FDN27,OUT017,1498.3677978515625
NCQ02,OUT046,2421.3592529296875
FDJ33,OUT049,1582.3222961425781
FDP07,OUT027,2553.7894287109375
DRE01,OUT049,3129.41943359375
FDU36,OUT045,1325.4392700195312
FDL28,OUT017,3002.016845703125
NCX53,OUT046,1860.4761047363281
FDZ39,OUT013,1325.6144104003906
NCP42,OUT013,2502.4012756347656
FDJ14,OUT035,1029.2582550048828
FDK04,OUT049,740.1057891845703
NCC19,OUT017,2485.0450134277344
FDS09,OUT018,657.7684936523438
FDZ02,OUT046,1265.3459777832031
FDD35,OUT018,1453.4348754882812
NCY42,OUT017,1789.3472595214844
FDB05,OUT045,3198.1179809570312
FDF20,OUT035,2535.831817626953
NCO41,OUT018,1233.4671173095703
FDC40,OUT027,962.1744079589844
FDV58,OUT045,2536.9213256835938
FDZ57,OUT045,1603.4708862304688
DRM35,OUT046,2353.7350158691406
DRN36,OUT018,1184.8631744384766
FDQ13,OUT046,1063.1424102783203
DRO35,OUT010,974.0591888427734
NCD43,OUT035,1321.3182678222656
FDA51,OUT018,1427.3603820800781
NCX17,OUT027,3057.1739501953125
NCZ17,OUT049,544.375129699707
FDR11,OUT027,2042.0781555175781
FDW34,OUT049,3132.7908935546875
FDN50,OUT017,1183.3980102539062
FDS09,OUT046,636.5188980102539
FDS48,OUT018,1965.6409301757812
FDL44,OUT049,2067.7521362304688
DRF48,OUT018,2385.7615661621094
FDA14,OUT018,1824.2051696777344
NCD30,OUT049,1207.4132232666016
FDI16,OUT017,664.5770568847656
NCG06,OUT035,3286.1495361328125
DRZ24,OUT035,1548.9737548828125
NCS17,OUT045,1222.3902130126953
FDB37,OUT045,3221.3659057617188
FDE10,OUT035,1637.0714111328125
FDC57,OUT045,2492.595703125
FDM12,OUT018,2431.4657287597656
FDE24,OUT049,1866.0301818847656
FDW22,OUT045,2835.007568359375
DRD01,OUT027,710.8632965087891
NCZ18,OUT027,3199.9779663085938
FDN49,OUT045,542.4926910400391
FDR22,OUT035,1473.5391540527344
FDV08,OUT019,367.42899322509766
FDY39,OUT046,2409.2294921875
FDV36,OUT049,1739.2462768554688
FDO60,OUT045,628.2246780395508
FDU04,OUT027,1597.0862731933594
FDR20,OUT027,641.3407363891602
FDW19,OUT019,943.0681304931641
FDU40,OUT049,2580.469482421875
FDK15,OUT045,1216.7657318115234
DRF15,OUT035,1926.718994140625
FDQ25,OUT017,2254.3331604003906
FDI48,OUT019,533.7658081054688
FDS49,OUT046,970.7996368408203
FDV22,OUT046,2038.1293334960938
NCV42,OUT046,1358.5411682128906
FDX26,OUT046,2369.1639709472656
FDI33,OUT018,1136.5639038085938
FDZ14,OUT049,1551.6473083496094
FDG10,OUT013,701.4534759521484
FDM38,OUT018,676.3330688476562
FDG26,OUT027,3266.4049072265625
FDH46,OUT035,1305.1052856445312
FDN13,OUT018,1224.0361328125
FDU57,OUT035,1929.3363342285156
NCI06,OUT046,2277.9567260742188
FDM38,OUT045,671.2432861328125
NCG42,OUT010,1063.0072937011719
FDL39,OUT045,2290.376190185547
FDT31,OUT019,1707.3842468261719
FDV59,OUT013,2895.9542846679688
FDB49,OUT035,1354.9908142089844
FDD58,OUT049,1299.1145324707031
DRN59,OUT046,613.0539474487305
FDX48,OUT049,2038.1294250488281
FDQ11,OUT049,3306.2604370117188
FDY12,OUT049,771.5270538330078
FDQ11,OUT045,3363.0830688476562
DRI11,OUT017,1487.7907409667969
FDY32,OUT027,2070.242950439453
FDS51,OUT045,738.1839141845703
FDR19,OUT010,1263.865707397461
DRB13,OUT018,2431.9742736816406
FDS21,OUT035,795.9189453125
FDQ40,OUT045,2285.0016174316406
NCE55,OUT013,2252.5079345703125
FDX43,OUT027,2102.5435180664062
FDS12,OUT049,1739.2462768554688
DRK01,OUT027,1217.4138946533203
FDN25,OUT017,693.0604095458984
FDB60,OUT046,2656.8251342773438
FDQ13,OUT017,1057.255126953125
DRK13,OUT045,2528.6168212890625
DRF25,OUT018,477.3643569946289
NCD42,OUT019,347.9556121826172
FDW25,OUT045,1068.07177734375
NCV29,OUT027,2358.697479248047
NCK42,OUT035,2748.909912109375
DRJ13,OUT027,2013.56787109375
DRD15,OUT017,3020.036376953125
FDM27,OUT045,1973.5579528808594
FDZ50,OUT018,2314.1023559570312
FDC04,OUT046,3146.46044921875
FDF50,OUT049,2538.5848999023438
FDP15,OUT045,3283.0005493164062
FDK46,OUT035,3335.0372924804688
FDZ56,OUT018,2163.8038940429688
FDY60,OUT049,1953.1827392578125
FDB10,OUT035,3079.2688598632812
FDR57,OUT045,2010.8439025878906
FDU58,OUT049,2402.6741638183594
FDH02,OUT046,1130.805404663086
FDP48,OUT013,2401.6464233398438
FDI46,OUT035,3280.422119140625
FDW56,OUT013,2508.5220642089844
NCM19,OUT010,1031.1983795166016
FDS50,OUT027,2811.0385131835938
FDK24,OUT013,613.526741027832
FDO36,OUT017,2416.5257568359375
FDK45,OUT027,1433.0988464355469
NCL05,OUT045,601.6780166625977
FDL32,OUT018,1457.6718444824219
FDA28,OUT049,1689.9805603027344
FDY36,OUT018,984.3071441650391
FDP32,OUT018,1599.1646118164062
FDL50,OUT046,1558.7285766601562
DRC24,OUT049,1950.2722778320312
NCS18,OUT017,1347.4460754394531
FDD16,OUT017,938.2196502685547
NCV18,OUT013,1001.4416656494141
FDX07,OUT046,2362.12890625
NCZ05,OUT027,1379.0281372070312
NCI31,OUT013,538.3143768310547
FDK14,OUT049,1057.6643524169922
NCR06,OUT045,561.7579116821289
NCF54,OUT049,2231.418182373047
DRG23,OUT010,1250.8313903808594
FDD53,OUT046,603.3738708496094
NCM31,OUT027,1851.9324035644531
FDT16,OUT017,3341.72607421875
FDR40,OUT035,1015.6844177246094
DRG25,OUT017,2402.858856201172
FDT10,OUT035,775.9276885986328
FDY32,OUT013,2095.604217529297
FDN50,OUT035,1194.4878540039062
FDZ35,OUT019,895.8061065673828
NCP54,OUT045,1516.2359313964844
NCD07,OUT035,1409.9333190917969
FDS02,OUT018,2484.7740783691406
DRN59,OUT018,610.5065765380859
DRB24,OUT013,2010.9276428222656
FDP37,OUT027,1549.0381469726562
DRB01,OUT018,2435.3880920410156
FDR47,OUT046,2522.9060668945312
NCM31,OUT010,1295.7637329101562
NCF06,OUT027,3220.438720703125
NCV17,OUT027,1723.8298950195312
FDS10,OUT049,2288.0548095703125
FDN52,OUT035,1111.0204315185547
FDZ48,OUT013,1521.9415893554688
FDJ48,OUT049,3322.6798706054688
DRB13,OUT027,2432.7032775878906
FDV59,OUT017,2900.0032348632812
FDL32,OUT035,1421.475341796875
FDZ12,OUT035,1915.1200561523438
NCR06,OUT027,562.8370666503906
FDP51,OUT017,1515.6515197753906
FDY22,OUT013,1778.8219909667969
FDZ38,OUT049,2217.5670471191406
NCO54,OUT035,688.2886505126953
FDR23,OUT035,2339.1758422851562
FDM38,OUT049,702.4578552246094
FDS25,OUT013,1474.2117919921875
FDZ22,OUT013,1016.3514556884766
FDZ20,OUT019,2274.108917236328
FDD45,OUT010,826.8059844970703
FDN03,OUT049,3263.9342041015625
NCW30,OUT046,3285.611328125
FDY24,OUT027,786.1572723388672
FDJ26,OUT019,1886.1037902832031
FDM15,OUT049,1967.1416015625
NCW54,OUT027,743.5859222412109
FDA23,OUT045,1341.4268493652344
FDA39,OUT019,344.97440338134766
FDZ12,OUT017,1957.8403015136719
NCB42,OUT046,1501.3925170898438
FDL16,OUT046,637.9247283935547
FDO24,OUT019,1452.6288452148438
NCP42,OUT046,2496.6279907226562
FDR19,OUT018,1934.3472595214844
DRL01,OUT045,3044.9035034179688
FDV37,OUT046,2607.15771484375
FDI41,OUT010,1317.7281188964844
FDF58,OUT049,779.5082244873047
NCF43,OUT018,1694.1434326171875
FDN02,OUT049,2654.7557983398438
NCP41,OUT035,1398.6482849121094
NCY17,OUT027,632.6720428466797
FDL58,OUT027,3167.672607421875
NCA30,OUT027,2391.3109130859375
FDE46,OUT018,1902.3828430175781
FDY38,OUT035,3017.6484375
NCH29,OUT027,1263.4515991210938
FDO20,OUT045,3265.9136352539062
FDP44,OUT018,1322.3973999023438
FDM02,OUT027,1218.5961151123047
FDJ14,OUT027,1055.8186492919922
FDH04,OUT010,794.0217132568359
DRK23,OUT046,3341.6864624023438
NCW05,OUT046,1378.728515625
FDF12,OUT049,1990.8136291503906
FDL51,OUT019,1875.7200012207031
FDN03,OUT018,3210.3101806640625
DRJ37,OUT049,1926.6152954101562
FDM12,OUT019,1862.2700500488281
FDA16,OUT045,2916.8589477539062
NCB07,OUT017,2502.1660766601562
NCI17,OUT019,842.2040863037109
FDR51,OUT046,1952.8096923828125
FDJ55,OUT045,2885.3750610351562
NCZ17,OUT013,545.3818893432617
FDU25,OUT013,790.5607452392578
NCG18,OUT045,1307.4829406738281
DRM11,OUT017,3324.6392822265625
FDH16,OUT035,1180.0155181884766
FDZ04,OUT018,785.3302764892578
NCX53,OUT035,1892.1956787109375
FDX38,OUT027,634.5055465698242
FDX09,OUT046,2269.6334228515625
NCW05,OUT018,1371.6844787597656
NCS41,OUT017,2420.3033752441406
FDI26,OUT046,2300.069793701172
NCZ41,OUT027,1669.254150390625
NCK06,OUT046,1529.66455078125
FDX23,OUT027,1276.2627563476562
NCA42,OUT046,1989.5207214355469
FDC20,OUT049,687.6675109863281
DRC49,OUT018,1833.598388671875
FDX01,OUT013,1543.2159729003906
FDC08,OUT045,2944.0714721679688
FDC02,OUT017,3329.3512573242188
FDK10,OUT045,2303.2491760253906
DRC24,OUT013,1965.8746337890625
FDW16,OUT019,824.2103271484375
NCU06,OUT018,2884.3125610351562
DRA59,OUT045,2385.4248046875
FDR24,OUT019,852.7812652587891
DRL35,OUT018,547.074951171875
FDA49,OUT013,1119.7110900878906
NCC55,OUT046,498.1720275878906
DRD24,OUT019,1218.4886016845703
NCE55,OUT049,2265.46826171875
FDT33,OUT045,2153.33203125
NCT53,OUT013,2122.924041748047
FDS26,OUT046,3333.746826171875
FDL22,OUT018,1156.832046508789
FDP44,OUT017,1337.5163269042969
FDC52,OUT018,1854.5592041015625
FDI53,OUT010,1397.8304443359375
FDZ23,OUT046,2548.0820922851562
NCT18,OUT013,2332.0311279296875
FDR13,OUT046,1492.9094543457031
FDB09,OUT010,1085.7473907470703
FDZ60,OUT013,1408.5841979980469
FDB11,OUT046,2809.2822265625
FDC10,OUT018,1486.6683959960938
FDW56,OUT035,2528.8328247070312
FDK14,OUT027,1127.8757019042969
DRE27,OUT027,1212.4449157714844
FDA38,OUT017,3086.0355834960938
FDT11,OUT045,2455.86181640625
FDP15,OUT035,3288.2985229492188
FDV27,OUT035,1067.3644104003906
FDS36,OUT027,1431.9531555175781
FDY40,OUT027,661.7693176269531
NCF19,OUT049,636.1496505737305
FDF53,OUT045,2364.310791015625
FDS14,OUT027,1951.4468078613281
FDE56,OUT046,805.1493530273438
FDZ19,OUT035,2283.3038024902344
FDZ46,OUT013,1427.5064086914062
FDR16,OUT046,2859.0452880859375
FDG29,OUT018,563.6356964111328
NCE30,OUT017,2739.8619995117188
FDZ40,OUT046,707.3179321289062
FDG58,OUT018,1973.5315856933594
DRH03,OUT013,1180.8949584960938
FDZ47,OUT045,1320.9279174804688
FDV04,OUT018,2038.1395874023438
FDZ10,OUT018,1545.6632690429688
FDG46,OUT017,1473.0137329101562
NCF07,OUT045,1237.8980255126953
FDY44,OUT035,2531.3116455078125
FDB21,OUT013,3182.716552734375
FDS20,OUT035,2369.4117431640625
FDS49,OUT049,1013.1471252441406
FDX55,OUT027,2902.5447998046875
NCQ02,OUT018,2334.211181640625
FDR25,OUT013,3368.994140625
DRG39,OUT045,681.4757232666016
FDB46,OUT046,2754.7090454101562
NCC30,OUT018,2243.2660522460938
FDE58,OUT035,1531.513916015625
FDC05,OUT019,1892.3688354492188
FDY15,OUT046,2029.2998657226562
FDG14,OUT046,1953.1056518554688
FDL08,OUT049,3132.18212890625
FDQ47,OUT013,483.9908218383789
