,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
7334,2,9,0,2,0,57.8562,6.722132438944199,7.465883746184298,7.345772993646435,11.26617717720832,15,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.716940685013205,2.5154869565217397,7.60342826700307,156.4656,-98.6094,98.6094,7.716940685013205,2245.0776
6287,1,3,0,4,0,222.1456,8.075406990420554,7.525084721442317,7.374195058197344,25.87125560893398,6,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.617270716092915,8.544061538461538,7.305455015205315,141.3838,80.7618,80.7618,7.617270716092915,2032.0216
7289,1,3,1,4,0,103.699,6.830872703076167,7.503790504059262,7.311146851498315,15.922853643718843,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,5.761055555555555,7.60342826700307,143.1654,-39.46640000000001,39.46640000000001,7.617270716092915,2032.0216
851,1,4,0,3,0,184.1292,8.098923428493384,5.533153601523527,7.356158082442826,2.9723020574683443,7,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.669733325881707,6.8196,7.502907590270665,151.934,32.1952,32.1952,5.57968385523218,263.9897
7639,2,8,0,2,0,121.373,7.381119952167806,5.533153601523527,7.19750001102729,1.0148303164624752,14,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.583452698808242,4.495296296296297,7.502907590270665,125.9533,-4.580299999999994,4.580299999999994,5.583452698808242,264.9884
6401,2,8,0,2,0,100.9674,7.417422862961942,7.305528207619562,7.19750001102729,12.106965218476462,14,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.373620826123089,6.3104625,7.502907590270665,125.9533,-24.9859,24.9859,7.373620826123089,1592.5936000000002
1311,1,5,1,4,0,34.9558,5.97753115702442,5.533153601523527,7.241839213755741,1.94278488834471,8,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.438232340691498,1.2946592592592594,7.502907590270665,129.431,-94.4752,94.4752,5.438232340691498,229.0352
6808,2,8,0,2,0,63.0536,5.996506933959678,7.341617482908678,7.2548398234259555,15.543245746476012,14,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.373620826123089,3.94085,7.502907590270665,125.9533,-62.8997,62.8997,7.373620826123089,1592.5936000000002
566,1,13,1,4,0,264.9568,7.999226888658979,7.465883746184298,7.374825138247131,6.965654778439354,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,11.519860869565218,7.60342826700307,143.8102,121.14659999999998,121.14659999999998,7.644097476216769,2087.283
5156,2,8,0,2,0,114.8492,6.68591270858643,7.465883746184298,7.2548398234259555,13.11319190730105,14,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.576504228617177,4.993443478260869,7.60342826700307,129.2626,-14.413399999999996,14.413399999999996,7.576504228617177,1950.794
6818,2,9,0,2,0,233.0642,8.488479352954755,7.465883746184298,7.345772993646435,25.921909928680588,15,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.716940685013205,10.133226086956522,7.60342826700307,156.4656,76.5986,76.5986,7.716940685013205,2245.0776
33,1,1,0,4,0,93.1436,7.149139771325585,7.472976498600231,7.327492079082813,23.345702764333787,4,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.591680300741563,4.049721739130435,7.60342826700307,126.252,-33.10839999999999,33.10839999999999,7.591680300741563,1980.755
662,1,6,0,3,0,191.7846,7.687584051800018,7.545309431231203,7.353084142897137,15.941601150457332,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,10.6547,7.60342826700307,147.6418,44.14280000000002,44.14280000000002,7.626406450193304,2050.664
884,0,14,0,0,0,112.886,7.056581610349023,8.039122097700634,7.229787706737833,26.069096256400258,2,3,40,0,7.950921298879122,8.121466470910779,7.383310345446207,7.899336249571687,2.82215,7.502907590270665,144.6773,-31.791300000000007,31.791300000000007,7.899336249571687,2694.4926
3077,0,14,0,0,0,111.986,7.4946400249520755,7.573811673196162,7.224803267013506,7.0750093761720185,2,1,21,0,7.468544092939159,7.654563787922667,7.383310345446207,7.444698686167708,5.332666666666666,7.60342826700307,141.9154,-29.9294,29.9294,7.444698686167708,1709.7744
7914,2,9,0,2,0,73.9354,7.000895793866548,7.497239398596627,7.345772993646435,9.158246252809889,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,2.64055,7.305455015205315,151.4195,-77.4841,77.4841,7.716940685013205,2245.0776
5435,2,8,0,2,0,143.6154,6.844039604106852,7.503790504059262,7.216794472489468,14.811997877664924,14,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.576504228617177,7.978633333333333,7.60342826700307,129.2626,14.352800000000002,14.352800000000002,7.576504228617177,1950.794
5698,1,6,0,3,0,110.7886,6.627520301268736,7.501098700914035,7.330424462937938,12.043325757343268,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,3.956735714285714,7.305455015205315,148.2418,-37.45320000000001,37.45320000000001,7.626406450193304,2050.664
7866,1,2,0,4,0,126.9994,7.812562774373741,5.562252196530046,7.203879662665751,3.035433238267266,5,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.868940917571483,3.174985,7.305455015205315,128.7994,-1.7999999999999972,1.7999999999999972,5.868940917571483,352.874
3923,2,9,0,2,0,191.053,6.965918375593742,7.577155594126957,7.342334633911306,17.87752089734262,15,1,21,0,7.661010252118305,7.654563787922667,7.550937125130511,7.716940685013205,9.097761904761905,7.60342826700307,156.4656,34.5874,34.5874,7.716940685013205,2245.0776
3531,2,9,0,2,0,253.4724,7.824749242160445,7.549659490047381,7.335696684322737,2.97869590535301,15,1,21,0,7.661010252118305,7.654563787922667,7.550937125130511,7.716940685013205,12.070114285714286,7.60342826700307,156.4656,97.0068,97.0068,7.716940685013205,2245.0776
8057,2,9,0,2,0,129.3652,7.2026651818562,7.305528207619562,7.335696684322737,33.947435631839184,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,8.085325,7.502907590270665,153.7498,-24.38460000000001,24.38460000000001,7.46778378173908,1749.7224
1912,1,0,1,4,0,49.0008,7.016131854628515,7.545309431231203,7.147534529590462,17.555092978073837,3,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.47630269409516,2.7222666666666666,7.60342826700307,111.4544,-62.45360000000001,62.45360000000001,7.47630269409516,1764.7029
1451,2,9,0,2,0,225.4746,7.662615440190979,7.545309431231203,7.3503441987098865,5.970728410206737,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,12.526366666666668,7.60342826700307,156.4656,69.00900000000001,69.00900000000001,7.716940685013205,2245.0776
7377,1,13,0,4,0,210.8612,7.579918416497126,7.589657249124998,7.374825138247131,5.9487814733104045,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,10.041009523809524,7.60342826700307,143.8102,67.05099999999999,67.05099999999999,7.644097476216769,2087.283
1719,1,13,0,4,0,123.7704,7.323979687663486,7.549659490047381,7.36003598848004,25.28278166669897,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,5.893828571428571,7.60342826700307,143.8102,-20.03980000000001,20.03980000000001,7.644097476216769,2087.283
888,2,9,0,2,0,162.2868,7.435466971538286,7.497239398596627,7.345772993646435,16.147886334563253,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,5.795957142857143,7.305455015205315,151.4195,10.8673,10.8673,7.716940685013205,2245.0776
6165,1,6,0,3,0,177.937,7.268863772009773,5.51985270367713,7.350174364288564,0.9915700500739032,9,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.518827497791328,6.59025925925926,7.502907590270665,132.8626,45.074400000000026,45.074400000000026,5.518827497791328,248.3434
7803,1,15,0,4,0,254.704,7.939710173053818,8.010825440111935,7.401385525300354,11.919907029336018,13,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.252621338262873,6.3676,7.502907590270665,171.3448,83.35920000000002,83.35920000000002,8.252621338262873,3836.6725
3045,1,5,1,4,0,169.3106,7.999680365088449,7.451082142602913,7.285824669244764,13.138207531011057,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,7.361330434782609,7.60342826700307,141.5838,27.7268,27.7268,7.525417416584517,1853.5872
5196,1,5,1,4,0,139.0838,7.268923639856513,7.572055538390191,7.285824669244764,26.26171272283326,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,6.623038095238095,7.60342826700307,141.5838,-2.5,2.5,7.525417416584517,1853.5872
8062,1,13,0,4,0,115.9834,7.732473448188903,7.539597872515122,7.374825138247131,17.875844301856993,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,4.4609000000000005,7.305455015205315,147.5247,-31.541299999999996,31.541299999999996,7.644097476216769,2087.283
4586,1,6,0,3,0,172.5106,7.032237999722011,7.573811673196162,7.370515187365858,11.902614679909524,9,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.626406450193304,8.214790476190476,7.60342826700307,147.6418,24.86880000000002,24.86880000000002,7.626406450193304,2050.664
301,1,6,1,3,0,125.2678,7.73330817215881,5.571716447873443,7.327570953546424,2.030335010273989,9,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.518827497791328,3.131695,7.305455015205315,148.2418,-22.974000000000014,22.974000000000014,5.518827497791328,248.3434
6651,1,0,1,4,0,105.8648,7.363892831019932,7.531111528493944,7.147534529590462,18.641051605443923,3,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.47630269409516,4.071723076923077,7.305455015205315,107.2938,-1.429000000000002,1.429000000000002,7.47630269409516,1764.7029
5496,1,13,0,4,0,186.0266,7.85791741850164,7.589657249124998,7.374825138247131,15.862385271783708,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,8.858409523809524,7.60342826700307,143.8102,42.21639999999999,42.21639999999999,7.644097476216769,2087.283
7666,0,14,0,0,0,160.9236,6.124216945195915,8.024200479454251,7.219593462642982,14.017399561033931,2,3,40,0,7.950921298879122,8.121466470910779,7.383310345446207,7.899336249571687,4.02309,7.502907590270665,144.6773,16.24629999999999,16.24629999999999,7.899336249571687,2694.4926
5161,1,13,1,4,0,97.5752,7.323275183918354,7.549659490047381,7.36003598848004,15.721240643114236,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,4.646438095238095,7.60342826700307,143.8102,-46.235000000000014,46.235000000000014,7.644097476216769,2087.283
728,1,3,0,4,0,179.8002,7.844190008193856,7.4836806477602815,7.374195058197344,3.984427158590479,6,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.617270716092915,6.421435714285714,7.305455015205315,141.3838,38.41639999999998,38.41639999999998,7.617270716092915,2032.0216
6489,1,6,1,3,0,146.2786,7.456481118608312,5.546156483390481,7.353084142897137,2.9630841421780065,9,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.518827497791328,5.417725925925926,7.502907590270665,132.8626,13.416000000000023,13.416000000000023,5.518827497791328,248.3434
6425,2,8,0,2,0,153.3656,7.666584215655665,5.566348390394138,7.262269066161278,3.021517211160781,14,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.583452698808242,5.680207407407408,7.502907590270665,125.9533,27.4123,27.4123,5.583452698808242,264.9884
7279,2,9,0,2,0,193.1162,7.524246267865442,7.503790504059262,7.342334633911306,12.952878111727552,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,10.728677777777778,7.60342826700307,156.4656,36.6506,36.6506,7.716940685013205,2245.0776
4389,1,13,0,4,0,88.383,7.522761966480153,5.571716447873443,7.36003598848004,1.0169715895590783,12,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.738475573655711,2.209575,7.305455015205315,147.5247,-59.1417,59.1417,5.738475573655711,309.597
4184,1,10,1,3,0,250.9408,7.661837833281727,5.562252196530046,7.295400944042438,3.990435991277625,10,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.649370247911824,6.27352,7.305455015205315,140.318,110.62279999999998,110.62279999999998,5.649370247911824,284.2966
878,1,1,0,4,0,89.4856,7.308764553353781,7.525084721442317,7.366758089638025,11.785440339004268,4,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.591680300741563,3.4417538461538464,7.305455015205315,145.7444,-56.25880000000001,56.25880000000001,7.591680300741563,1980.755
8463,1,15,0,4,0,37.6164,6.136745392371784,8.039122097700634,7.412081697163193,21.55826713880116,13,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.252621338262873,0.94041,7.502907590270665,171.3448,-133.7284,133.7284,8.252621338262873,3836.6725
2547,1,6,0,3,0,185.1898,7.227119234856032,7.577155594126957,7.330424462937938,14.143636420580394,9,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.626406450193304,8.818561904761903,7.60342826700307,147.6418,37.548,37.548,7.626406450193304,2050.664
4312,2,9,0,2,0,192.0478,7.319549596619097,7.305528207619562,7.335696684322737,16.141631406347795,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,12.0029875,7.502907590270665,153.7498,38.298,38.298,7.46778378173908,1749.7224
1416,1,10,1,3,0,148.4708,7.754517623336135,8.010825440111935,7.303711000270165,25.336766556117443,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,3.71177,7.502907590270665,143.7812,4.689599999999984,4.689599999999984,8.101989462562209,3300.0377
2168,1,3,1,4,0,53.764,6.578655661359191,7.545309431231203,7.37314141891374,14.860501450784907,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,2.986888888888889,7.60342826700307,143.1654,-89.4014,89.4014,7.617270716092915,2032.0216
7704,2,8,0,2,0,141.2154,7.277760923629297,7.539597872515122,7.2548398234259555,5.021244141927864,14,1,26,0,7.661010252118305,7.584319360533787,7.550937125130511,7.576504228617177,5.431361538461538,7.305455015205315,130.3468,10.868599999999986,10.868599999999986,7.576504228617177,1950.794
5800,1,6,0,3,0,210.0586,8.085695354409431,8.010825440111935,7.353084142897137,33.15709901903562,9,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.293491502175813,5.2514650000000005,7.502907590270665,132.8626,77.19600000000003,77.19600000000003,8.293491502175813,3996.7974
2032,1,0,1,4,0,170.5764,7.427473922241216,7.464363843279843,7.214484790494008,22.154769358481023,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,4.488852631578948,7.502907590270665,119.744,50.83240000000001,50.83240000000001,7.47630269409516,1764.7029
7897,2,9,0,2,0,74.3354,6.898321928393663,7.362077913097834,7.340016325695475,25.302682167580983,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,4.6459625,7.502907590270665,153.7498,-79.41439999999999,79.41439999999999,7.46778378173908,1749.7224
1883,0,7,0,0,0,74.738,4.307276148459894,7.513776265299001,7.307769813980051,13.719018437742518,1,1,28,0,7.468544092939159,7.573942169284693,7.383310345446207,7.512409112249449,2.6692142857142858,7.305455015205315,127.3849,-52.6469,52.6469,7.512409112249449,1829.6184
514,1,0,1,4,0,49.2034,6.147226154628517,7.464363843279843,7.214484790494008,14.817085811143132,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,1.2948263157894735,7.502907590270665,119.744,-70.5406,70.5406,7.47630269409516,1764.7029
834,1,13,0,4,0,195.4136,8.070719881494327,7.4805229744783714,7.375470956453296,27.85671416933108,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,5.142463157894737,7.502907590270665,147.5102,47.903400000000005,47.903400000000005,7.644097476216769,2087.283
134,1,3,0,4,0,188.5188,7.4826228736817875,7.341617482908678,7.35933000338352,5.050392852065682,6,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.332594075194753,11.782425,7.502907590270665,123.0059,65.5129,65.5129,7.332594075194753,1528.3438999999998
8321,1,13,0,4,0,150.3708,8.375937068306984,7.531111528493944,7.375470956453296,29.01928565918384,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,5.783492307692308,7.305455015205315,147.5247,2.846100000000007,2.846100000000007,7.644097476216769,2087.283
1680,2,9,0,2,0,248.6776,8.557979215906059,5.571716447873443,7.335696684322737,1.9919574581707404,15,0,40,0,5.662296710546384,5.584702693357622,7.550937125130511,5.694677819451893,6.21694,7.305455015205315,151.4195,97.2581,97.2581,5.694677819451893,296.281
8389,1,5,1,4,0,108.6912,7.804806452467302,7.464363843279843,7.2346129455711905,22.101204145321795,8,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.525417416584517,2.860294736842105,7.502907590270665,129.431,-20.739800000000017,20.739800000000017,7.525417416584517,1853.5872
803,1,0,0,4,0,180.866,7.351357041536151,8.024200479454251,7.172191719974118,17.890526688266448,3,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.054386259708407,4.52165,7.502907590270665,119.744,61.122000000000014,61.122000000000014,8.054386259708407,3146.5708
7142,1,13,0,4,0,146.2076,7.607178586330693,7.530050480329019,7.374825138247131,16.175093497191657,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,8.122644444444445,7.60342826700307,143.8102,2.3974000000000046,2.3974000000000046,7.644097476216769,2087.283
1014,1,10,0,3,0,65.8826,6.42953844047161,8.039122097700634,7.283695193338166,24.506698278452888,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,1.647065,7.502907590270665,143.7812,-77.89860000000002,77.89860000000002,8.101989462562209,3300.0377
6967,1,6,0,3,0,114.4518,7.863216178295716,7.504907891182779,7.370515187365858,20.88990998830949,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,6.358433333333334,7.60342826700307,147.6418,-33.18999999999998,33.18999999999998,7.626406450193304,2050.664
