,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
91,1118,1,4,0,3,0,223.1404,8.2007714626107,8.025962566878135,7.351451661452556,7,14.92689298432586,3,40,0,3,8.191943178961345,8.154039832320759,8.121466470910779,7.494797222203446,5.57851,7.502907590270665,151.934,71.2064,71.2064,8.142216938353288,3435.528,5
92,787,1,5,0,4,0,107.7912,7.710838939263913,8.025962566878135,7.249390776171098,8,14.92689298432586,3,40,0,3,8.122652592960296,8.025632010935702,8.121466470910779,7.49294468503679,2.69478,7.502907590270665,129.431,-21.639800000000008,21.639800000000008,8.025632010935702,3057.3536,5
93,995,1,1,0,4,0,99.47,7.131865501537104,7.332109792350551,7.338485886304777,4,14.92689298432586,2,16,0,2,7.417477939024452,7.264828843461144,7.41226797690749,7.49294468503679,6.216875,7.502907590270665,129.031,-29.561000000000007,29.561000000000007,7.264828843461144,1428.141,3
94,1493,2,8,0,2,0,122.1414,6.682189559818928,7.475972400742988,7.231565552545088,14,14.92689298432586,1,38,0,1,7.661010252118305,7.576504228617177,7.626403080219326,7.5509371251305115,3.2142473684210526,7.502907590270665,125.9533,-3.8118999999999943,3.8118999999999943,7.576504228617177,1950.794,1
95,1236,1,4,0,3,0,48.135,5.730414279997157,7.500213932792136,7.351451661452556,7,14.92689298432586,1,28,0,1,7.609222379182855,7.6200566468552005,7.5739421692846935,7.494797222203446,1.7191071428571427,7.305455015205315,145.0128,-96.87780000000001,96.87780000000001,7.571016267748703,1940.1412,8
96,688,1,13,0,4,0,140.4154,7.532556982836813,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,7.800855555555556,7.60342826700307,143.8102,-3.3948000000000036,3.3948000000000036,7.644097476216769,2087.283,2
97,147,1,4,1,3,0,145.6102,7.483570986876569,7.332109792350551,7.351451661452556,7,14.92689298432586,2,16,0,2,7.40054152720949,7.518573014275955,7.41226797690749,7.494797222203446,9.1006375,7.502907590270665,151.934,-6.323800000000006,6.323800000000006,7.360287162315832,1571.288,3
98,1243,1,0,1,4,0,185.724,8.053572782888846,7.458142277489587,7.182466855176672,3,14.92689298432586,1,23,0,1,7.583980893998901,7.4763026940951605,7.515314505368987,7.49294468503679,8.07495652173913,7.60342826700307,111.4544,74.26959999999998,74.26959999999998,7.4763026940951605,1764.7029,7
99,1499,2,8,0,2,0,81.1618,6.5786882029672284,7.475972400742988,7.231565552545088,14,14.92689298432586,1,38,0,1,7.661010252118305,7.576504228617177,7.626403080219326,7.5509371251305115,2.135836842105263,7.502907590270665,125.9533,-44.7915,44.7915,7.576504228617177,1950.794,1
100,949,1,10,1,3,0,151.1366,7.491565541498784,7.332109792350551,7.285592091494728,10,14.92689298432586,2,16,0,2,7.40054152720949,7.474255844978771,7.41226797690749,7.494797222203446,9.4460375,7.502907590270665,143.7812,7.355399999999975,7.355399999999975,7.474255844978771,1762.3726000000001,3
101,579,1,0,1,4,0,97.2068,7.278045366890286,7.51811183343416,7.182466855176672,3,14.92689298432586,1,18,0,1,7.583980893998901,7.4763026940951605,7.603926109403291,7.49294468503679,5.400377777777778,7.60342826700307,111.4544,-14.247600000000006,14.247600000000006,7.4763026940951605,1764.7029,2
102,1234,1,3,1,4,0,169.279,7.644279698740502,7.51811183343416,7.355665961709482,6,14.92689298432586,1,18,0,1,7.583980893998901,7.617270716092915,7.603926109403291,7.49294468503679,9.404388888888889,7.60342826700307,143.1654,26.11359999999999,26.11359999999999,7.617270716092915,2032.0216,2
103,400,1,0,1,4,0,122.1098,7.274756915444223,7.500213932792136,7.182466855176672,3,14.92689298432586,1,28,0,1,7.583980893998901,7.4763026940951605,7.5739421692846935,7.49294468503679,4.361064285714286,7.305455015205315,107.2938,14.816000000000003,14.816000000000003,7.4763026940951605,1764.7029,8
104,3,0,14,0,0,0,191.553,7.160997277657931,5.56231256213514,7.215568993879009,2,14.92689298432586,0,40,0,0,5.42796392077867,5.667368269777642,5.584702693357622,7.383310345446207,4.788825,7.305455015205315,144.3128,47.24019999999999,47.24019999999999,5.667368269777642,288.2914,4
105,1291,2,9,0,2,0,250.6066,7.734334348207392,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,6.265165,7.502907590270665,153.7498,96.85679999999999,96.85679999999999,8.137556285019322,3419.5488,5
106,1127,1,3,0,4,0,248.6092,8.323165286177677,5.56231256213514,7.355665961709482,6,14.92689298432586,0,40,0,0,5.558089741325828,5.658185905529179,5.584702693357622,7.49294468503679,6.21523,7.305455015205315,141.3838,107.22539999999998,107.22539999999998,5.658185905529179,285.6282,4
107,631,1,13,1,4,0,53.064,6.396627160652965,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,2.040923076923077,7.305455015205315,147.5247,-94.4607,94.4607,7.644097476216769,2087.283,9
108,508,1,4,1,3,0,48.8692,6.0415359675485885,8.025962566878135,7.351451661452556,7,14.92689298432586,3,40,0,3,8.191943178961345,8.154039832320759,8.121466470910779,7.494797222203446,1.22173,7.502907590270665,151.934,-103.06479999999999,103.06479999999999,8.142216938353288,3435.528,5
109,978,1,4,0,3,0,249.775,7.820232549377655,7.332109792350551,7.351451661452556,7,14.92689298432586,2,16,0,2,7.40054152720949,7.518573014275955,7.41226797690749,7.494797222203446,15.6109375,7.502907590270665,151.934,97.84100000000001,97.84100000000001,7.360287162315832,1571.288,3
110,213,1,6,0,3,0,159.0262,7.7545227967645785,5.540678365625383,7.346486523803694,9,14.92689298432586,0,27,0,0,5.542578758317674,5.518827497791328,5.526809787121378,7.494797222203446,5.889859259259259,7.502907590270665,132.8626,26.163600000000002,26.163600000000002,5.518827497791328,248.3434,0
111,752,1,10,0,3,0,190.653,7.543109167436226,7.500213932792136,7.285592091494728,10,14.92689298432586,1,28,0,1,7.609222379182855,7.60872716652003,7.5739421692846935,7.494797222203446,6.809035714285714,7.305455015205315,140.318,50.33499999999998,50.33499999999998,7.60872716652003,2014.7108,8
112,717,1,3,0,4,0,76.6986,7.028152217605393,5.540678365625383,7.355665961709482,6,14.92689298432586,0,27,0,0,5.558089741325828,5.658185905529179,5.526809787121378,7.49294468503679,2.840688888888889,7.502907590270665,123.0059,-46.3073,46.3073,5.658185905529179,285.6282,0
113,334,1,5,1,4,0,232.0668,7.368228377952337,8.025962566878135,7.249390776171098,8,14.92689298432586,3,40,0,3,8.122652592960296,8.025632010935702,8.121466470910779,7.49294468503679,5.80167,7.502907590270665,129.431,102.63579999999999,102.63579999999999,8.025632010935702,3057.3536,5
114,709,1,10,1,3,0,95.3752,7.301768471220396,7.572702339920952,7.285592091494728,10,14.92689298432586,1,21,0,1,7.609222379182855,7.60872716652003,7.654563787922667,7.494797222203446,4.541676190476191,7.60342826700307,150.7366,-55.3614,55.3614,7.60872716652003,2014.7108,6
115,115,0,7,0,0,0,107.0938,7.437896023005264,8.025962566878135,7.280862248095832,1,14.92689298432586,3,40,0,3,7.950921298879122,8.069918100888467,8.121466470910779,7.383310345446207,2.677345,7.502907590270665,154.4498,-47.35600000000001,47.35600000000001,8.069918100888467,3195.84,5
116,891,1,5,1,4,0,55.9588,6.191410667991988,7.500213932792136,7.249390776171098,8,14.92689298432586,1,28,0,1,7.583980893998901,7.525417416584517,7.5739421692846935,7.49294468503679,1.9985285714285712,7.305455015205315,122.4598,-66.501,66.501,7.525417416584517,1853.5872,8
117,1136,1,0,0,4,0,92.5462,6.973236642548306,7.475972400742988,7.182466855176672,3,14.92689298432586,1,38,0,1,7.583980893998901,7.4763026940951605,7.626403080219326,7.49294468503679,2.4354263157894738,7.502907590270665,119.744,-27.1978,27.1978,7.4763026940951605,1764.7029,1
118,1217,1,4,1,3,0,96.3726,6.2308593817830475,7.572702339920952,7.351451661452556,7,14.92689298432586,1,21,0,1,7.609222379182855,7.6200566468552005,7.654563787922667,7.494797222203446,4.5891714285714285,7.60342826700307,150.03789999999998,-53.665299999999974,53.665299999999974,7.571016267748703,1940.1412,6
119,609,1,13,0,4,0,116.9466,6.762463846478588,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,5.0846347826086955,7.60342826700307,143.8102,-26.863600000000005,26.863600000000005,7.644097476216769,2087.283,7
120,916,1,0,0,4,0,178.766,7.595781854107424,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,4.46915,7.502907590270665,119.744,59.02199999999999,59.02199999999999,8.054386259708407,3146.5708,5
121,1423,2,9,0,2,0,33.0558,5.557890614786365,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,1.8364333333333331,7.60342826700307,156.4656,-123.40979999999999,123.40979999999999,7.716940685013205,2245.0776,2
122,701,1,5,0,4,0,84.625,7.220187316604216,7.572702339920952,7.249390776171098,8,14.92689298432586,1,21,0,1,7.583980893998901,7.525417416584517,7.654563787922667,7.49294468503679,4.029761904761905,7.60342826700307,141.5838,-56.9588,56.9588,7.525417416584517,1853.5872,6
123,277,1,0,1,4,0,87.3514,6.32182870493605,7.530574752085601,7.182466855176672,3,14.92689298432586,1,26,0,1,7.583980893998901,7.4763026940951605,7.584319360533787,7.49294468503679,3.3596692307692306,7.305455015205315,107.2938,-19.942400000000006,19.942400000000006,7.4763026940951605,1764.7029,9
124,182,1,0,0,4,0,220.2114,8.355656976225328,7.332109792350551,7.182466855176672,3,14.92689298432586,2,16,0,2,7.417477939024452,7.338873873524341,7.41226797690749,7.49294468503679,13.7632125,7.502907590270665,119.744,100.4674,100.4674,7.338873873524341,1538.3309,3
125,1243,1,0,1,4,0,186.424,8.053572782888846,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,4.6606000000000005,7.502907590270665,119.744,66.68,66.68,8.054386259708407,3146.5708,5
126,558,1,10,0,3,0,120.6756,7.075344979600608,7.458142277489587,7.285592091494728,10,14.92689298432586,1,23,0,1,7.609222379182855,7.60872716652003,7.515314505368987,7.494797222203446,5.246765217391305,7.60342826700307,150.7366,-30.061000000000007,30.061000000000007,7.60872716652003,2014.7108,7
127,1085,1,0,0,4,0,38.8164,5.977694748048235,7.332109792350551,7.182466855176672,3,14.92689298432586,2,16,0,2,7.417477939024452,7.338873873524341,7.41226797690749,7.49294468503679,2.426025,7.502907590270665,119.744,-80.9276,80.9276,7.338873873524341,1538.3309,3
128,626,1,3,0,4,0,110.1254,7.507866929734118,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,6.8828375,7.502907590270665,123.0059,-12.880499999999998,12.880499999999998,7.332594075194753,1528.3438999999998,3
129,626,1,3,0,4,0,108.2254,7.507866929734118,7.475972400742988,7.355665961709482,6,14.92689298432586,1,38,0,1,7.583980893998901,7.617270716092915,7.626403080219326,7.49294468503679,2.848036842105263,7.502907590270665,123.0059,-14.780500000000004,14.780500000000004,7.617270716092915,2032.0216,1
130,1116,1,0,1,4,0,177.837,8.062620707290094,7.332109792350551,7.182466855176672,3,14.92689298432586,2,16,0,2,7.417477939024452,7.338873873524341,7.41226797690749,7.49294468503679,11.1148125,7.502907590270665,119.744,58.09299999999999,58.09299999999999,7.338873873524341,1538.3309,3
131,329,1,6,0,3,0,116.4492,7.6203141056798565,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,3.0644526315789475,7.502907590270665,132.8626,-16.41339999999998,16.41339999999998,7.626406450193304,2050.664,1
132,1400,2,9,0,2,0,109.3912,7.290265529272439,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,5.2091047619047615,7.60342826700307,156.4656,-47.0744,47.0744,7.716940685013205,2245.0776,6
133,1214,1,0,0,4,0,93.9462,6.931878069673615,5.540678365625383,7.182466855176672,3,14.92689298432586,0,27,0,0,5.558089741325828,5.414805341753303,5.526809787121378,7.49294468503679,3.479488888888889,7.502907590270665,119.744,-25.797799999999995,25.797799999999995,5.414805341753303,223.7088,0
134,86,0,14,0,0,0,81.3276,7.244820855077783,7.530574752085601,7.215568993879009,2,14.92689298432586,1,26,0,1,7.468544092939159,7.444698686167708,7.584319360533787,7.383310345446207,3.1279846153846154,7.305455015205315,144.3128,-62.985200000000006,62.985200000000006,7.444698686167708,1709.7744,9
135,940,1,5,0,4,0,151.2708,7.706791883423669,5.56231256213514,7.249390776171098,8,14.92689298432586,0,40,0,0,5.558089741325828,5.438232340691498,5.584702693357622,7.49294468503679,3.7817700000000003,7.305455015205315,122.4598,28.811000000000007,28.811000000000007,5.438232340691498,229.0352,4
136,791,1,13,0,4,0,39.5822,6.3204368281718715,7.332109792350551,7.367463789453457,12,14.92689298432586,2,16,0,2,7.417477939024452,7.534967635573844,7.41226797690749,7.49294468503679,2.4738875,7.502907590270665,147.5102,-107.928,107.928,7.534967635573844,1871.5638,3
137,867,1,0,0,4,0,76.5328,6.4127791032498855,7.530574752085601,7.182466855176672,3,14.92689298432586,1,26,0,1,7.583980893998901,7.4763026940951605,7.584319360533787,7.49294468503679,2.9435692307692305,7.305455015205315,107.2938,-30.76100000000001,30.76100000000001,7.4763026940951605,1764.7029,9
138,269,1,3,0,4,0,94.7094,7.227498408827287,5.56231256213514,7.355665961709482,6,14.92689298432586,0,40,0,0,5.558089741325828,5.658185905529179,5.584702693357622,7.49294468503679,2.367735,7.305455015205315,141.3838,-46.674400000000006,46.674400000000006,5.658185905529179,285.6282,4
139,1036,1,0,0,4,0,151.805,7.134379261266774,7.475972400742988,7.182466855176672,3,14.92689298432586,1,38,0,1,7.583980893998901,7.4763026940951605,7.626403080219326,7.49294468503679,3.9948684210526317,7.502907590270665,119.744,32.06100000000001,32.06100000000001,7.4763026940951605,1764.7029,1
140,46,0,14,0,0,0,188.3898,7.311698162427324,5.540678365625383,7.215568993879009,2,14.92689298432586,0,27,0,0,5.42796392077867,5.667368269777642,5.526809787121378,7.383310345446207,6.9774,7.502907590270665,144.6773,43.712500000000006,43.712500000000006,5.667368269777642,288.2914,0
141,809,1,1,1,4,0,36.5874,5.956050656504766,7.500213932792136,7.338485886304777,4,14.92689298432586,1,28,0,1,7.583980893998901,7.591680300741563,7.5739421692846935,7.49294468503679,1.3066928571428573,7.305455015205315,145.7444,-109.15700000000001,109.15700000000001,7.591680300741563,1980.755,8
142,132,0,14,0,0,0,97.3752,6.706723913219915,7.530574752085601,7.215568993879009,2,14.92689298432586,1,26,0,1,7.468544092939159,7.444698686167708,7.584319360533787,7.383310345446207,3.7452,7.305455015205315,144.3128,-46.9376,46.9376,7.444698686167708,1709.7744,9
143,1540,2,9,0,2,0,128.5968,7.718174954014891,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,6.123657142857143,7.60342826700307,156.4656,-27.868799999999993,27.868799999999993,7.716940685013205,2245.0776,6
144,351,1,4,1,3,0,89.5514,8.147434339524432,7.572702339920952,7.351451661452556,7,14.92689298432586,1,21,0,1,7.609222379182855,7.6200566468552005,7.654563787922667,7.494797222203446,4.264352380952381,7.60342826700307,150.03789999999998,-60.48649999999998,60.48649999999998,7.571016267748703,1940.1412,6
145,1282,2,8,0,2,0,126.9336,7.363385818817602,7.458142277489587,7.231565552545088,14,14.92689298432586,1,23,0,1,7.661010252118305,7.576504228617177,7.515314505368987,7.5509371251305115,5.518852173913044,7.60342826700307,129.2626,-2.3289999999999935,2.3289999999999935,7.576504228617177,1950.794,7
146,1319,2,9,0,2,0,152.6024,7.155666758671089,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,7.266780952380952,7.60342826700307,156.4656,-3.863200000000006,3.863200000000006,7.716940685013205,2245.0776,6
147,511,1,6,0,3,0,189.7846,7.7551936436271545,8.025962566878135,7.346486523803694,9,14.92689298432586,3,40,0,3,8.191943178961345,8.293491502175813,8.121466470910779,7.494797222203446,4.7446150000000005,7.502907590270665,132.8626,56.922000000000025,56.922000000000025,8.293491502175813,3996.7974,5
148,1285,2,9,0,2,0,106.0964,7.148226199561562,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,5.894244444444444,7.60342826700307,156.4656,-50.36919999999999,50.36919999999999,7.716940685013205,2245.0776,2
149,1297,2,9,0,2,0,53.7614,6.369928679804893,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,1.344035,7.502907590270665,153.7498,-99.98839999999998,99.98839999999998,8.137556285019322,3419.5488,5
150,609,1,13,0,4,0,118.9466,6.762463846478588,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,4.574869230769231,7.305455015205315,147.5247,-28.578099999999992,28.578099999999992,7.644097476216769,2087.283,9
151,629,1,6,0,3,0,246.2144,8.449037957175964,7.458142277489587,7.346486523803694,9,14.92689298432586,1,23,0,1,7.609222379182855,7.626406450193304,7.515314505368987,7.494797222203446,10.704973913043478,7.60342826700307,147.6418,98.57260000000002,98.57260000000002,7.626406450193304,2050.664,7
152,1342,2,9,0,2,0,180.466,7.662100575292189,5.540678365625383,7.342860286994845,15,14.92689298432586,0,27,0,0,5.662296710546384,5.694677819451893,5.526809787121378,7.5509371251305115,6.6839259259259265,7.502907590270665,153.7498,26.716200000000015,26.716200000000015,5.694677819451893,296.281,0
153,122,0,7,0,0,0,259.3278,8.209908930350641,7.572702339920952,7.280862248095832,1,14.92689298432586,1,21,0,1,7.468544092939159,7.512409112249449,7.654563787922667,7.383310345446207,12.348942857142859,7.60342826700307,145.8918,113.43600000000004,113.43600000000004,7.512409112249449,1829.6184,6
154,1334,2,9,0,2,0,158.4604,7.273701879556618,7.332109792350551,7.342860286994845,15,14.92689298432586,2,16,0,2,7.396874044354185,7.46778378173908,7.41226797690749,7.5509371251305115,9.903775,7.502907590270665,153.7498,4.7105999999999995,4.7105999999999995,7.46778378173908,1749.7224,3
